QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Brandon LaFell (7572061),Richard Rodgers (7572203),Marqise Lee (7572035),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Jalen Richard (7571942),Brandin Cooks (7572023),DeAndre Hopkins (7572107),DeVante Parker (7572055),Vernon Davis (7572123),Corey Coleman (7572001),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Marqise Lee (7572035),Raiders  (7572582)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Eddie Lacy (7571955),Brandin Cooks (7572023),DeAndre Hopkins (7572107),DeVante Parker (7572055),Travis Kelce (7572183),Marqise Lee (7572035),Redskins  (7572566)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Corey Coleman (7572001),Richard Rodgers (7572203),Golden Tate (7572042),Bears  (7572573)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Vernon Davis (7572123),Brandon LaFell (7572061),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),Jeremy Maclin (7572071),Corey Coleman (7572001),Jacob Tamme (7572191),Marqise Lee (7572035),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),Eddie Lacy (7571955),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Golden Tate (7572042),Jacob Tamme (7572191),Jeremy Kerley (7571972),Saints  (7572571)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Mark Ingram (7571896),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Sammie Coates (7572054),Crockett Gillmore (7572140),Marqise Lee (7572035),Patriots  (7572580)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Corey Coleman (7572001),Jacob Tamme (7572191),Kenny Stills (7572052),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Brandon LaFell (7572061),Jacob Tamme (7572191),Eli Rogers (7572057),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),Jeremy Hill (7571932),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Crockett Gillmore (7572140),Kenny Stills (7572052),Texans  (7572587)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Mark Ingram (7571896),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Corey Coleman (7572001),Travis Kelce (7572183),Brandon LaFell (7572061),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Brandin Cooks (7572023),DeAndre Hopkins (7572107),DeVante Parker (7572055),Crockett Gillmore (7572140),Marqise Lee (7572035),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jalen Richard (7571942),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jacob Tamme (7572191),Marqise Lee (7572035),Bills  (7572563)
Drew Brees (7571811),Le'Veon Bell (7571921),Todd Gurley (7571915),DeAndre Hopkins (7572107),Golden Tate (7572042),Michael Thomas (7572025),Travis Kelce (7572183),Marqise Lee (7572035),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Michael Crabtree (7572070),Jeremy Maclin (7572071),Corey Coleman (7572001),Richard Rodgers (7572203),Michael Thomas (7572025),Patriots  (7572580)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Michael Crabtree (7572070),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Marqise Lee (7572035),Giants  (7572569)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Willie Snead (7572020),DeVante Parker (7572055),Corey Coleman (7572001),Travis Kelce (7572183),Marqise Lee (7572035),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Todd Gurley (7571915),Antonio Brown (7572050),Jeremy Maclin (7572071),Corey Coleman (7572001),Vernon Davis (7572123),Marqise Lee (7572035),Panthers  (7572572)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),Michael Crabtree (7572070),Willie Snead (7572020),Jeremy Maclin (7572071),Vernon Davis (7572123),Marqise Lee (7572035),Rams  (7572576)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Jeremy Maclin (7572071),DeVante Parker (7572055),Richard Rodgers (7572203),Marqise Lee (7572035),Rams  (7572576)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Jordy Nelson (7572092),Amari Cooper (7572076),Michael Thomas (7572025),Vernon Davis (7572123),Marqise Lee (7572035),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),DeVante Parker (7572055),Corey Coleman (7572001),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Patriots  (7572580)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Eddie Lacy (7571955),Michael Crabtree (7572070),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Corey Coleman (7572001),Panthers  (7572572)
