QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Blake Bortles (7608822),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Allen Robinson (7609020),Dennis Pitta (7609143),Seth Roberts (7609022),Patriots  (7609532)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Golden Tate (7609007),Jamison Crowder (7609012),Travis Kelce (7609090),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Drew Brees (7608794),Isaiah Crowell (7608886),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Vernon Davis (7609122),Willie Snead (7608959),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),Amari Cooper (7609021),Allen Hurns (7609016),Vernon Davis (7609122),Zach Zenner (7608894),Jets  (7609526)
Andy Dalton (7608809),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),T.Y. Hilton (7608972),Terrelle Pryor Sr. (7608993),Antonio Gates (7609162),Chester Rogers (7608978),Jets  (7609526)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Mark Ingram (7608861),Julio Jones (7609060),A.J. Green (7608994),Tajae Sharpe (7608979),Cameron Brate (7609159),Chester Rogers (7608978),Cardinals  (7609534)
Ryan Tannehill (7608826),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jarvis Landry (7609030),Marquise Goodwin (7609025),Dennis Pitta (7609143),Isaiah Crowell (7608886),Chiefs  (7609512)
Kirk Cousins (7608817),Devonta Freeman (7608932),Mark Ingram (7608861),A.J. Green (7608994),T.Y. Hilton (7608972),DeSean Jackson (7609004),Vernon Davis (7609122),Golden Tate (7609007),Patriots  (7609532)
Alex Smith (7608795),DeMarco Murray (7608868),Zach Zenner (7608894),A.J. Green (7608994),Jeremy Maclin (7608956),Willie Snead (7608959),Travis Kelce (7609090),Marquise Goodwin (7609025),Patriots  (7609532)
Blake Bortles (7608822),Devonta Freeman (7608932),Terrance West (7608919),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Spencer Ware (7608863),T.Y. Hilton (7608972),Allen Robinson (7609020),Stefon Diggs (7608988),Vernon Davis (7609122),Rishard Matthews (7608974),Chiefs  (7609512)
Alex Smith (7608795),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Jeremy Maclin (7608956),Jordan Matthews (7608982),Antonio Gates (7609162),Michael Thomas (7608964),Titans  (7609514)
Philip Rivers (7608844),Mark Ingram (7608861),Isaiah Crowell (7608886),Julio Jones (7609060),Allen Robinson (7609020),Jordan Matthews (7608982),Travis Kelce (7609090),Tyrell Williams (7609065),Jaguars  (7609523)
Jameis Winston (7608841),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Mike Evans (7609054),Torrey Smith (7609047),Kyle Rudolph (7609107),Zach Zenner (7608894),Raiders  (7609522)
Joe Flacco (7608831),DeMarco Murray (7608868),Isaiah Crowell (7608886),A.J. Green (7608994),Brandon Marshall (7609035),Allen Robinson (7609020),Jack Doyle (7609100),Kamar Aiken (7609038),Cardinals  (7609534)
Tom Brady (7608846),Spencer Ware (7608863),Zach Zenner (7608894),Antonio Brown (7609071),T.Y. Hilton (7608972),Julian Edelman (7609070),Cameron Brate (7609159),Marquise Goodwin (7609025),Cardinals  (7609534)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Mike Davis (7608928),A.J. Green (7608994),T.Y. Hilton (7608972),Jamison Crowder (7609012),Travis Kelce (7609090),Anquan Boldin (7609003),Raiders  (7609522)
Kirk Cousins (7608817),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Marvin Jones Jr. (7609008),Pierre Garcon (7609006),Jack Doyle (7609100),Mike Davis (7608928),Jets  (7609526)
Carson Wentz (7608807),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Stefon Diggs (7608988),Jordan Matthews (7608982),Kyle Rudolph (7609107),Chester Rogers (7608978),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Willie Snead (7608959),Mohamed Sanu (7609063),Cameron Brate (7609159),Tyrell Williams (7609065),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),Travis Benjamin (7609062),Allen Hurns (7609016),Antonio Gates (7609162),Isaiah Crowell (7608886),Redskins  (7609521)
Tom Brady (7608846),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Antonio Brown (7609071),A.J. Green (7608994),Danny Amendola (7609068),Vernon Davis (7609122),Mike Davis (7608928),Seahawks  (7609535)
Tyrod Taylor (7608827),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Jarvis Landry (7609030),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Titans  (7609514)
Tyrod Taylor (7608827),David Johnson (7608952),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),DeVante Parker (7609031),Delanie Walker (7609097),Marquise Goodwin (7609025),Raiders  (7609522)
Russell Wilson (7608854),Le'Veon Bell (7608943),Isaiah Crowell (7608886),A.J. Green (7608994),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Vernon Davis (7609122),Zach Zenner (7608894),Titans  (7609514)
Matthew Stafford (7608816),DeMarco Murray (7608868),Mark Ingram (7608861),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Jordan Matthews (7608982),Dennis Pitta (7609143),Pierre Garcon (7609006),Cardinals  (7609534)
Andrew Luck (7608802),Spencer Ware (7608863),T.J. Yeldon (7608905),Julio Jones (7609060),T.Y. Hilton (7608972),Jordan Matthews (7608982),Coby Fleener (7609089),Tajae Sharpe (7608979),Seahawks  (7609535)
Blake Bortles (7608822),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),A.J. Green (7608994),Michael Crabtree (7609013),Allen Hurns (7609016),Kyle Rudolph (7609107),Golden Tate (7609007),Ravens  (7609527)
Matthew Stafford (7608816),Terrance West (7608919),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),Golden Tate (7609007),Delanie Walker (7609097),Pierre Garcon (7609006),Seahawks  (7609535)
Joe Flacco (7608831),Zach Zenner (7608894),Mike Davis (7608928),Antonio Brown (7609071),Julio Jones (7609060),Brandon Marshall (7609035),Travis Kelce (7609090),Breshad Perriman (7609044),Titans  (7609514)
Russell Wilson (7608854),DeMarco Murray (7608868),Mike Davis (7608928),Julio Jones (7609060),Mike Evans (7609054),Doug Baldwin (7609079),Antonio Gates (7609162),Michael Floyd (7609080),Ravens  (7609527)
Marcus Mariota (7608803),David Johnson (7608952),Devonta Freeman (7608932),Mike Evans (7609054),T.Y. Hilton (7608972),Tajae Sharpe (7608979),Travis Kelce (7609090),Zach Zenner (7608894),Jets  (7609526)
