QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Davante Adams (7572100),Pierre Garcon (7571982),Coby Fleener (7572147),Lamar Miller (7571965),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Pierre Garcon (7571982),Chris Conley (7572074),Dennis Pitta (7572138),Jordan Howard (7571908),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Davante Adams (7572100),Rob Gronkowski (7572176),Chris Conley (7572074),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Andre Johnson (7571992),Seth Roberts (7572077),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Seth Roberts (7572077),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jordan Howard (7571908),Texans  (7572587)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Zach Ertz (7572126),Jamaal Charles (7571934),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Victor Cruz (7572006),Seth Roberts (7572077),Coby Fleener (7572147),Mark Ingram (7571896),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),Todd Gurley (7571915),Jeremy Maclin (7572071),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Mark Ingram (7571896),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Kenny Stills (7572052),Chris Conley (7572074),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),Lamar Miller (7571965),Julian Edelman (7572062),Victor Cruz (7572006),Tyler Lockett (7572090),Dennis Pitta (7572138),Eddie Lacy (7571955),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Davante Adams (7572100),Andre Johnson (7571992),Zach Ertz (7572126),Todd Gurley (7571915),Eagles  (7572565)
Matt Ryan (7571844),Le'Veon Bell (7571921),Mark Ingram (7571896),Julio Jones (7572084),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Titans  (7572568)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Victor Cruz (7572006),Chris Conley (7572074),Zach Miller (7572152),Carlos Hyde (7571864),Steelers  (7572578)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Andre Johnson (7571992),Kenny Stills (7572052),Rob Gronkowski (7572176),Carlos Hyde (7571864),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Andre Johnson (7571992),Zach Miller (7572152),Mark Ingram (7571896),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Michael Thomas (7572025),Victor Cruz (7572006),Kenny Stills (7572052),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Brandin Cooks (7572023),Davante Adams (7572100),Tyler Lockett (7572090),Zach Miller (7572152),Jordan Howard (7571908),Titans  (7572568)
