QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Jonathan Stewart (7725643),Tyreek Hill (7725766),Eddie Royal (7725767),Pierre Garcon (7725779),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Jordan Matthews (7725750),Adam Humphries (7725776),Pierre Garcon (7725779),Lance Kendricks (7725859),Darren Sproles (7725633),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Rishard Matthews (7725794),Adam Humphries (7725776),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Darren Sproles (7725633),Alshon Jeffery (7725770),Jamison Crowder (7725783),Rishard Matthews (7725794),Zach Miller (7725881),Tyreek Hill (7725766),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Jamison Crowder (7725783),Rishard Matthews (7725794),Pierre Garcon (7725779),Jesse James (7725928),Darren Sproles (7725633),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Rishard Matthews (7725794),Pierre Garcon (7725779),Kyle Rudolph (7725895),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jamison Crowder (7725783),Adam Humphries (7725776),Cameron Brate (7725887),Darren Sproles (7725633),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Mohamed Sanu (7725749),Jesse James (7725928),Tyreek Hill (7725766),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Eddie Royal (7725767),Pierre Garcon (7725779),Lance Kendricks (7725859),Melvin Gordon (7725675),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Mohamed Sanu (7725749),Eddie Royal (7725767),Zach Miller (7725881),Darren Sproles (7725633),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tyreek Hill (7725766),Pierre Garcon (7725779),Antonio Gates (7725907),Darren Sproles (7725633),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Tyreek Hill (7725766),Adam Humphries (7725776),Zach Miller (7725881),Darren Sproles (7725633),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Darren Sproles (7725633),Demaryius Thomas (7725723),Jamison Crowder (7725783),Mohamed Sanu (7725749),Lance Kendricks (7725859),Pierre Garcon (7725779),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Julian Edelman (7725838),Eddie Royal (7725767),Zach Miller (7725881),Adam Humphries (7725776),Eagles  (7726274)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Rishard Matthews (7725794),Pierre Garcon (7725779),Lance Kendricks (7725859),Jonathan Stewart (7725643),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Julian Edelman (7725838),Jordan Matthews (7725750),Rishard Matthews (7725794),Jesse James (7725928),Pierre Garcon (7725779),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Jordan Matthews (7725750),Jamison Crowder (7725783),Tyreek Hill (7725766),Zach Miller (7725881),Jonathan Stewart (7725643),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Alshon Jeffery (7725770),Eddie Royal (7725767),Zach Miller (7725881),Pierre Garcon (7725779),Saints  (7726270)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Pierre Garcon (7725779),Jesse James (7725928),Darren Sproles (7725633),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tyreek Hill (7725766),Pierre Garcon (7725779),Cameron Brate (7725887),T.J. Yeldon (7725615),Eagles  (7726274)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Rishard Matthews (7725794),Sammie Coates (7725833),Tyreek Hill (7725766),Lance Kendricks (7725859),Darren Sproles (7725633),Eagles  (7726274)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Rishard Matthews (7725794),Eddie Royal (7725767),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
