QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Rishard Matthews (7498838),Marquise Goodwin (7498872),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Travis Benjamin (7498937),Terrance Williams (7498948),Zach Miller (7499006),Charles Sims (7498789),Cardinals  (7499392)
Alex Smith (7498721),David Johnson (7498800),Lamar Miller (7498729),Jeremy Maclin (7498955),Pierre Garcon (7498846),Michael Thomas (7498943),Rob Gronkowski (7498989),Mark Ingram (7498807),Texans  (7499375)
Matthew Stafford (7498698),C.J. Anderson (7498791),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Markus Wheaton (7498957),Rishard Matthews (7498838),Rob Gronkowski (7498989),Charles Sims (7498789),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),John Brown (7498928),Robby Anderson (7498865),Jordan Reed (7498976),C.J. Anderson (7498791),Raiders  (7499385)
Cam Newton (7498689),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Pierre Garcon (7498846),Hunter Henry (7499035),LeGarrette Blount (7498755),Patriots  (7499382)
Kirk Cousins (7498671),Lamar Miller (7498729),Ezekiel Elliott (7498822),Willie Snead (7498939),DeSean Jackson (7498845),Rishard Matthews (7498838),Eric Ebron (7499011),Todd Gurley (7498802),Chiefs  (7499397)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Brandin Cooks (7498940),Mohamed Sanu (7498883),Eddie Royal (7498902),Eric Ebron (7499011),Carlos Hyde (7498817),Seahawks  (7499380)
Carson Palmer (7498706),Le'Veon Bell (7498829),Lamar Miller (7498729),Larry Fitzgerald (7498923),Eddie Royal (7498902),Vincent Jackson (7498911),Delanie Walker (7498966),C.J. Anderson (7498791),Panthers  (7499384)
Derek Carr (7498693),Lamar Miller (7498729),Melvin Gordon (7498809),Amari Cooper (7498897),Mike Wallace (7498893),Terrance Williams (7498948),Jordan Reed (7498976),LeGarrette Blount (7498755),Steelers  (7499398)
Russell Wilson (7498675),Le'Veon Bell (7498829),Todd Gurley (7498802),Doug Baldwin (7498858),John Brown (7498928),Breshad Perriman (7498898),Rob Gronkowski (7498989),Matt Forte (7498743),Buccaneers  (7499390)
Brock Osweiler (7498665),Matt Forte (7498743),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Willie Snead (7498939),Pierre Garcon (7498846),Jason Witten (7499036),Carlos Hyde (7498817),Steelers  (7499398)
Cam Newton (7498689),David Johnson (7498800),Todd Gurley (7498802),Mike Wallace (7498893),Anquan Boldin (7498901),Markus Wheaton (7498957),Greg Olsen (7498994),Jordan Howard (7498786),Broncos  (7499389)
Derek Carr (7498693),Todd Gurley (7498802),Mark Ingram (7498807),Michael Crabtree (7498892),Mohamed Sanu (7498883),Robby Anderson (7498865),Delanie Walker (7498966),Charles Sims (7498789),Jets  (7499379)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Matt Forte (7498743),Tyrell Williams (7498942),Markus Wheaton (7498957),Eddie Royal (7498902),Jimmy Graham (7498980),Mark Ingram (7498807),Redskins  (7499378)
Trevor Siemian (7498703),Devonta Freeman (7498765),Theo Riddick (7498779),Demaryius Thomas (7498914),Willie Snead (7498939),Eddie Royal (7498902),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Broncos  (7499389)
Joe Flacco (7498690),David Johnson (7498800),Matt Forte (7498743),Steve Smith Sr. (7498890),Vincent Jackson (7498911),Rishard Matthews (7498838),Hunter Henry (7499035),Theo Riddick (7498779),Jets  (7499379)
Matthew Stafford (7498698),Matt Forte (7498743),Devonta Freeman (7498765),Golden Tate (7498905),Mohamed Sanu (7498883),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Jamison Crowder (7498851),Michael Thomas (7498943),Robby Anderson (7498865),Jason Witten (7499036),Theo Riddick (7498779),Redskins  (7499378)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),Matt Jones (7498742),Brandon Marshall (7498856),Anquan Boldin (7498901),Terrance Williams (7498948),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Dak Prescott (7498720),C.J. Anderson (7498791),Mark Ingram (7498807),Mike Wallace (7498893),Cole Beasley (7498949),Breshad Perriman (7498898),Eric Ebron (7499011),Theo Riddick (7498779),Cardinals  (7499392)
Alex Smith (7498721),Ezekiel Elliott (7498822),Charles Sims (7498789),Ted Ginn Jr. (7498879),Vincent Jackson (7498911),Marquise Goodwin (7498872),Travis Kelce (7499044),Jordan Howard (7498786),Seahawks  (7499380)
Carson Palmer (7498706),Todd Gurley (7498802),Melvin Gordon (7498809),Michael Floyd (7498926),Pierre Garcon (7498846),Marquise Goodwin (7498872),Jimmy Graham (7498980),Devonta Freeman (7498765),Lions  (7499388)
Jacoby Brissett (7498683),Charles Sims (7498789),Theo Riddick (7498779),Julian Edelman (7498871),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jordan Reed (7498976),Isaiah Crowell (7498739),Panthers  (7499384)
Trevor Siemian (7498703),Lamar Miller (7498729),Charles Sims (7498789),Emmanuel Sanders (7498913),Dontrelle Inman (7498935),Breshad Perriman (7498898),Hunter Henry (7499035),Carlos Hyde (7498817),Redskins  (7499378)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Christine Michael (7498745),Willie Snead (7498939),Markus Wheaton (7498957),Breshad Perriman (7498898),Jordan Reed (7498976),Matt Jones (7498742),Seahawks  (7499380)
Jameis Winston (7498704),Todd Gurley (7498802),C.J. Anderson (7498791),Mike Evans (7498920),Michael Thomas (7498943),Terrance Williams (7498948),Hunter Henry (7499035),Isaiah Crowell (7498739),Seahawks  (7499380)
Drew Brees (7498711),LeGarrette Blount (7498755),Isaiah Crowell (7498739),John Brown (7498928),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Coby Fleener (7499031),Matt Jones (7498742),Cardinals  (7499392)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Will Fuller (7498843),Andrew Hawkins (7498844),Breshad Perriman (7498898),Delanie Walker (7498966),Spencer Ware (7498828),Broncos  (7499389)
Russell Wilson (7498675),David Johnson (7498800),Spencer Ware (7498828),Tyler Lockett (7498864),Danny Amendola (7498868),Marquise Goodwin (7498872),Jason Witten (7499036),LeGarrette Blount (7498755),Panthers  (7499384)
Marcus Mariota (7498667),Lamar Miller (7498729),DeMarco Murray (7498727),Mohamed Sanu (7498883),John Brown (7498928),Markus Wheaton (7498957),Vance McDonald (7499039),Theo Riddick (7498779),Lions  (7499388)
Marcus Mariota (7498667),Le'Veon Bell (7498829),Matt Jones (7498742),Tajae Sharpe (7498841),Dontrelle Inman (7498935),Andrew Hawkins (7498844),Jimmy Graham (7498980),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Christine Michael (7498745),Mark Ingram (7498807),Kevin White (7498910),Vincent Jackson (7498911),Terrance Williams (7498948),Jason Witten (7499036),Devonta Freeman (7498765),Patriots  (7499382)
Cody Kessler (7498672),Lamar Miller (7498729),Matt Forte (7498743),Terrelle Pryor Sr. (7498847),Ted Ginn Jr. (7498879),Robby Anderson (7498865),Zach Miller (7499006),Christine Michael (7498745),Broncos  (7499389)
Matt Ryan (7498686),Christine Michael (7498745),Spencer Ware (7498828),Mike Wallace (7498893),John Brown (7498928),Eddie Royal (7498902),Jacob Tamme (7498993),Charles Sims (7498789),Texans  (7499375)
Joe Flacco (7498690),Tevin Coleman (7498766),Isaiah Crowell (7498739),Willie Snead (7498939),Mohamed Sanu (7498883),Marquise Goodwin (7498872),Dennis Pitta (7499000),James White (7498758),Texans  (7499375)
Tyrod Taylor (7498680),David Johnson (7498800),Devonta Freeman (7498765),Ted Ginn Jr. (7498879),Robert Woods (7498874),Dontrelle Inman (7498935),Delanie Walker (7498966),Chris Thompson (7498736),Chiefs  (7499397)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Devonta Freeman (7498765),Markus Wheaton (7498957),Torrey Smith (7498945),Danny Amendola (7498868),Eric Ebron (7499011),Isaiah Crowell (7498739),Jets  (7499379)
Landry Jones (7498724),Matt Forte (7498743),Charles Sims (7498789),Antonio Brown (7498956),Anquan Boldin (7498901),Albert Wilson (7498958),Eric Ebron (7499011),LeGarrette Blount (7498755),Lions  (7499388)
Zach Mettenberger (7498725),Todd Gurley (7498802),Jamaal Charles (7498824),Antonio Brown (7498956),Ted Ginn Jr. (7498879),Eddie Royal (7498902),Jordan Reed (7498976),Tevin Coleman (7498766),Patriots  (7499382)
Russell Wilson (7498675),Theo Riddick (7498779),Carlos Hyde (7498817),Jermaine Kearse (7498859),Ricardo Louis (7498853),Brice Butler (7498947),Delanie Walker (7498966),Jordan Howard (7498786),Patriots  (7499382)
Ryan Fitzpatrick (7498674),C.J. Anderson (7498791),LeGarrette Blount (7498755),Quincy Enunwa (7498860),Chris Hogan (7498875),Quinton Patton (7498951),Zach Miller (7499006),Jordan Howard (7498786),Texans  (7499375)
Cody Kessler (7498672),Jamaal Charles (7498824),Duke Johnson Jr. (7498741),Willie Snead (7498939),Mike Wallace (7498893),Michael Thomas (7498943),Delanie Walker (7498966),Dwayne Washington (7498785),Lions  (7499388)
Blaine Gabbert (7498719),C.J. Anderson (7498791),Spencer Ware (7498828),Mohamed Sanu (7498883),Anquan Boldin (7498901),Jeremy Kerley (7498946),Jimmy Graham (7498980),Jamaal Charles (7498824),Chiefs  (7499397)
Jacoby Brissett (7498683),Spencer Ware (7498828),Tevin Coleman (7498766),Markus Wheaton (7498957),Vincent Jackson (7498911),Robby Anderson (7498865),Martellus Bennett (7498987),Carlos Hyde (7498817),Cardinals  (7499392)
Matt Schaub (7498687),Matt Forte (7498743),Melvin Gordon (7498809),Julio Jones (7498881),Danny Amendola (7498868),Brice Butler (7498947),Jesse James (7499050),Matt Jones (7498742),Texans  (7499375)
Ben Roethlisberger (7498722),DeAngelo Williams (7498823),Latavius Murray (7498771),Mohamed Sanu (7498883),Mike Wallace (7498893),Vincent Jackson (7498911),Rob Gronkowski (7498989),Chris Thompson (7498736),Redskins  (7499378)
Cam Newton (7498689),Carlos Hyde (7498817),James White (7498758),John Brown (7498928),Michael Thomas (7498943),Andrew Hawkins (7498844),Scott Simonson (7498997),Terrance West (7498774),Chiefs  (7499397)
Case Keenum (7498708),Mark Ingram (7498807),LeGarrette Blount (7498755),Tavon Austin (7498929),Andrew Hawkins (7498844),Brice Butler (7498947),Gary Barnidge (7498974),Tevin Coleman (7498766),Seahawks  (7499380)
Jameis Winston (7498704),David Johnson (7498800),Latavius Murray (7498771),Chris Hogan (7498875),Breshad Perriman (7498898),Adam Humphries (7498921),Jimmy Graham (7498980),James White (7498758),Patriots  (7499382)
Cam Newton (7498689),Mark Ingram (7498807),Spencer Ware (7498828),Dontrelle Inman (7498935),Damiere Byrd (7498886),Albert Wilson (7498958),Zach Miller (7499006),Isaiah Crowell (7498739),Raiders  (7499385)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Latavius Murray (7498771),Anquan Boldin (7498901),Ted Ginn Jr. (7498879),Keith Mumphery (7498837),Gary Barnidge (7498974),Terrance West (7498774),Texans  (7499375)
Trevor Siemian (7498703),Matt Forte (7498743),Jamaal Charles (7498824),Terrance Williams (7498948),Andrew Hawkins (7498844),Marquise Goodwin (7498872),John Phillips (7499017),Latavius Murray (7498771),Raiders  (7499385)
Dan Orlovsky (7498696),Devonta Freeman (7498765),Matt Jones (7498742),Marvin Jones Jr. (7498906),Mike Wallace (7498893),Robby Anderson (7498865),Hunter Henry (7499035),James White (7498758),Buccaneers  (7499390)
Alex Smith (7498721),Melvin Gordon (7498809),Christine Michael (7498745),Anquan Boldin (7498901),Dontrelle Inman (7498935),Ricardo Louis (7498853),James Winchester (7499045),James White (7498758),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),Devonta Freeman (7498765),Anquan Boldin (7498901),Chris Hogan (7498875),Andrew Hawkins (7498844),Chris Manhertz (7499034),Dwayne Washington (7498785),Ravens  (7499386)
Philip Rivers (7498713),Todd Gurley (7498802),LeGarrette Blount (7498755),Seth Roberts (7498899),Brandon Tate (7498869),Chris Conley (7498959),Asante Cleveland (7499033),Carlos Hyde (7498817),Raiders  (7499385)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Matt Jones (7498742),Ricardo Louis (7498853),Marquise Goodwin (7498872),Quinton Patton (7498951),Gary Barnidge (7498974),Daryl Richardson (7498831),Jets  (7499379)
Drew Brees (7498711),Ezekiel Elliott (7498822),Tevin Coleman (7498766),Mike Wallace (7498893),Dontrelle Inman (7498935),Brandon Tate (7498869),Jason Witten (7499036),Marcus Murphy (7498808),Jets  (7499379)
Dak Prescott (7498720),Christine Michael (7498745),Isaiah Crowell (7498739),Dez Bryant (7498944),Jaelen Strong (7498842),Chris Conley (7498959),Rob Gronkowski (7498989),Jordan Howard (7498786),Chiefs  (7499397)
Derek Carr (7498693),Jamaal Charles (7498824),Cameron Artis-Payne (7498767),John Brown (7498928),Pierre Garcon (7498846),Dontrelle Inman (7498935),Eric Ebron (7499011),Marcel Reece (7498769),Broncos  (7499389)
Matthew Stafford (7498698),David Johnson (7498800),Christine Michael (7498745),Seth Roberts (7498899),Andrew Hawkins (7498844),Quinton Patton (7498951),Jesse James (7499050),Michael Burton (7498780),Lions  (7499388)
Ben Roethlisberger (7498722),Tevin Coleman (7498766),Cameron Artis-Payne (7498767),Anquan Boldin (7498901),Michael Thomas (7498943),Rishard Matthews (7498838),Zach Miller (7499006),Roosevelt Nix (7498830),Steelers  (7499398)
Carson Palmer (7498706),LeGarrette Blount (7498755),Latavius Murray (7498771),Markus Wheaton (7498957),Michael Thomas (7498943),Dontrelle Inman (7498935),Jesse James (7499050),Stepfan Taylor (7498799),Buccaneers  (7499390)
Matt Barkley (7498699),Le'Veon Bell (7498829),Spencer Ware (7498828),Alshon Jeffery (7498907),Chris Hogan (7498875),Ricardo Louis (7498853),Jesse James (7499050),Chris Thompson (7498736),Seahawks  (7499380)
Jay Cutler (7498695),Melvin Gordon (7498809),Jamaal Charles (7498824),Alshon Jeffery (7498907),Vincent Jackson (7498911),Brandon Tate (7498869),Gary Barnidge (7498974),Isaiah Crowell (7498739),Buccaneers  (7499390)
