QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Tajae Sharpe (7395563),Raiders  (7396149)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyrell Williams (7395608),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Tyrell Williams (7395608),Lions  (7396138)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Chargers  (7396146)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Travis Kelce (7395678),LeGarrette Blount (7395403),Broncos  (7396150)
Andy Dalton (7395303),T.J. Yeldon (7395462),Theo Riddick (7395421),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Jason Witten (7395651),James White (7395405),Patriots  (7396135)
Eli Manning (7395309),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Steelers  (7396131)
Drew Brees (7395308),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Willie Snead (7395526),Tajae Sharpe (7395563),Jason Witten (7395651),Rishard Matthews (7395562),Browns  (7396140)
Matthew Stafford (7395326),T.J. Yeldon (7395462),Theo Riddick (7395421),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Eric Ebron (7395691),Devin Funchess (7395497),Broncos  (7396150)
Marcus Mariota (7395327),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Tyrell Williams (7395608),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jason Witten (7395651),Tajae Sharpe (7395563),Chiefs  (7396137)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Jarvis Landry (7395538),Julian Edelman (7395534),Devin Funchess (7395497),Greg Olsen (7395644),Tyrell Williams (7395608),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Rishard Matthews (7395562),Greg Olsen (7395644),LeGarrette Blount (7395403),Broncos  (7396150)
Carson Palmer (7395339),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Larry Fitzgerald (7395589),Julian Edelman (7395534),Coby Fleener (7395665),Rishard Matthews (7395562),Bengals  (7396130)
