QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7769872),Spencer Ware (7769960),Isaiah Crowell (7769916),Jamison Crowder (7770145),Rishard Matthews (7770053),Corey Coleman (7770024),Dwayne Allen (7770175),Cameron Meredith (7770090),Cowboys  (7770574)
Cody Kessler (7769854),Spencer Ware (7769960),Theo Riddick (7769931),Terrelle Pryor Sr. (7770017),Jamison Crowder (7770145),Cameron Meredith (7770090),Cameron Brate (7770194),Giovani Bernard (7769952),Cowboys  (7770574)
Colin Kaepernick (7769899),Theo Riddick (7769931),Isaiah Crowell (7769916),Randall Cobb (7770141),Jamison Crowder (7770145),Corey Coleman (7770024),Cameron Brate (7770194),Cameron Meredith (7770090),Cowboys  (7770574)
Jay Cutler (7769883),Spencer Ware (7769960),Giovani Bernard (7769952),Randall Cobb (7770141),Jamison Crowder (7770145),Rishard Matthews (7770053),Zach Miller (7770198),Isaiah Crowell (7769916),Cowboys  (7770574)
Russell Wilson (7769904),Spencer Ware (7769960),Theo Riddick (7769931),Doug Baldwin (7770129),Rishard Matthews (7770053),Cameron Meredith (7770090),Cameron Brate (7770194),Isaiah Crowell (7769916),Vikings  (7770586)
Alex Smith (7769877),Theo Riddick (7769931),Isaiah Crowell (7769916),Randall Cobb (7770141),Rishard Matthews (7770053),Corey Coleman (7770024),Travis Kelce (7770191),Cameron Meredith (7770090),Chiefs  (7770582)
Cody Kessler (7769854),LeSean McCoy (7769949),Spencer Ware (7769960),Terrelle Pryor Sr. (7770017),Rishard Matthews (7770053),Cameron Meredith (7770090),Dwayne Allen (7770175),Theo Riddick (7769931),Eagles  (7770592)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Theo Riddick (7769931),Jamison Crowder (7770145),Rishard Matthews (7770053),Cameron Meredith (7770090),Cameron Brate (7770194),Isaiah Crowell (7769916),Dolphins  (7770589)
Andy Dalton (7769871),Spencer Ware (7769960),Theo Riddick (7769931),A.J. Green (7770063),Randall Cobb (7770141),Cameron Meredith (7770090),Eric Ebron (7770170),Isaiah Crowell (7769916),Cowboys  (7770574)
Colin Kaepernick (7769899),Spencer Ware (7769960),Theo Riddick (7769931),Jamison Crowder (7770145),Rishard Matthews (7770053),Cameron Meredith (7770090),Eric Ebron (7770170),Isaiah Crowell (7769916),Chiefs  (7770582)
