QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Matt Forte (7642413),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Davante Adams (7642528),Seth Roberts (7642485),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Chris Conley (7642469),Zach Ertz (7642641),Devonta Freeman (7642423),Broncos  (7642929)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Devontae Booker (7642445),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Andrew Luck (7642327),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Theo Riddick (7642406),Panthers  (7642932)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Doug Baldwin (7642487),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Ty Montgomery (7642527),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Melvin Gordon (7642440),Mike Evans (7642482),Davante Adams (7642528),Terrance Williams (7642565),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Jermaine Kearse (7642488),Seth Roberts (7642485),Eric Ebron (7642599),Spencer Ware (7642380),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Christine Michael (7642397),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Coby Fleener (7642591),Seth Roberts (7642485),Broncos  (7642929)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julio Jones (7642522),Davante Adams (7642528),Seth Roberts (7642485),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Davante Adams (7642528),Jermaine Kearse (7642488),Antonio Gates (7642624),Matt Forte (7642413),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Ty Montgomery (7642527),Davante Adams (7642528),Cameron Brate (7642586),Anquan Boldin (7642498),Broncos  (7642929)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),Jeremy Maclin (7642465),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Matt Forte (7642413),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Dez Bryant (7642563),Chris Conley (7642469),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Buccaneers  (7642918)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Anquan Boldin (7642498),Jermaine Kearse (7642488),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Mark Ingram (7642396),Mike Evans (7642482),Anquan Boldin (7642498),Chris Conley (7642469),Rob Gronkowski (7642619),Theo Riddick (7642406),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Melvin Gordon (7642440),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Chris Conley (7642469),Patriots  (7642928)
Matt Ryan (7642352),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),Anquan Boldin (7642498),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),Brandon Marshall (7642507),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Anquan Boldin (7642498),Terrance Williams (7642565),Coby Fleener (7642591),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),David Johnson (7642452),Christine Michael (7642397),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Davante Adams (7642528),Chris Conley (7642469),Cameron Brate (7642586),Matt Forte (7642413),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Mark Ingram (7642396),Lions  (7642922)
Derek Carr (7642332),Ezekiel Elliott (7642464),Spencer Ware (7642380),Amari Cooper (7642484),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Zach Ertz (7642641),Jermaine Kearse (7642488),Panthers  (7642932)
Andrew Luck (7642327),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),Ty Montgomery (7642527),Davante Adams (7642528),Zach Ertz (7642641),Anquan Boldin (7642498),Broncos  (7642929)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Brandin Cooks (7642494),Davante Adams (7642528),Jermaine Kearse (7642488),Antonio Gates (7642624),Devonta Freeman (7642423),Chiefs  (7642916)
Matt Ryan (7642352),Melvin Gordon (7642440),Mark Ingram (7642396),Julio Jones (7642522),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Theo Riddick (7642406),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Theo Riddick (7642406),Buccaneers  (7642918)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Jermaine Kearse (7642488),Panthers  (7642932)
Josh McCown (7642344),David Johnson (7642452),Spencer Ware (7642380),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Matt Forte (7642413),Raiders  (7642917)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Chris Conley (7642469),Antonio Gates (7642624),Seth Roberts (7642485),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Brandon Marshall (7642507),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devontae Booker (7642445),T.Y. Hilton (7642466),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Chris Conley (7642469),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Seth Roberts (7642485),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),Ty Montgomery (7642527),Terrance Williams (7642565),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Chiefs  (7642916)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Chris Conley (7642469),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Carson Wentz (7642374),Spencer Ware (7642380),Devonta Freeman (7642423),Jordan Matthews (7642567),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Matt Forte (7642413),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Broncos  (7642929)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Lamar Miller (7642405),Mike Evans (7642482),Donte Moncrief (7642471),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Cardinals  (7642931)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),Emmanuel Sanders (7642543),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Matt Ryan (7642352),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Donte Moncrief (7642471),Davante Adams (7642528),Zach Ertz (7642641),Seth Roberts (7642485),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Bilal Powell (7642414),Julio Jones (7642522),Willie Snead (7642491),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Seth Roberts (7642485),Patriots  (7642928)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Jermaine Kearse (7642488),Seth Roberts (7642485),Zach Ertz (7642641),Matt Forte (7642413),Cardinals  (7642931)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Devonta Freeman (7642423),Browns  (7642923)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Chris Conley (7642469),Seth Roberts (7642485),Coby Fleener (7642591),Matt Forte (7642413),Raiders  (7642917)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Patriots  (7642928)
Aaron Rodgers (7642351),David Johnson (7642452),Devonta Freeman (7642423),Jordy Nelson (7642519),Chris Conley (7642469),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Davante Adams (7642528),Anquan Boldin (7642498),Zach Ertz (7642641),Jacquizz Rodgers (7642386),Chiefs  (7642916)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Davante Adams (7642528),Dontrelle Inman (7642545),Coby Fleener (7642591),Theo Riddick (7642406),Panthers  (7642932)
Andrew Luck (7642327),Devonta Freeman (7642423),Devontae Booker (7642445),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Coby Fleener (7642591),Anquan Boldin (7642498),Patriots  (7642928)
Tom Brady (7642355),Spencer Ware (7642380),Devonta Freeman (7642423),Julian Edelman (7642535),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Matt Forte (7642413),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Mark Ingram (7642396),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Chiefs  (7642916)
Jameis Winston (7642334),Spencer Ware (7642380),Devontae Booker (7642445),Mike Evans (7642482),Willie Snead (7642491),Anquan Boldin (7642498),Coby Fleener (7642591),Jermaine Kearse (7642488),Broncos  (7642929)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Terrance Williams (7642565),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Melvin Gordon (7642440),Mike Evans (7642482),Willie Snead (7642491),Seth Roberts (7642485),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Ty Montgomery (7642527),Anquan Boldin (7642498),Antonio Gates (7642624),Chris Conley (7642469),Buccaneers  (7642918)
Carson Palmer (7642366),Christine Michael (7642397),Matt Forte (7642413),Larry Fitzgerald (7642552),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Terrance Williams (7642565),Jermaine Kearse (7642488),Antonio Gates (7642624),Lamar Miller (7642405),Browns  (7642923)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Eric Ebron (7642599),Terrance Williams (7642565),Buccaneers  (7642918)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Dontrelle Inman (7642545),Zach Ertz (7642641),Mark Ingram (7642396),Patriots  (7642928)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Anquan Boldin (7642498),Seth Roberts (7642485),Rob Gronkowski (7642619),Melvin Gordon (7642440),Lions  (7642922)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Dez Bryant (7642563),Davante Adams (7642528),Adam Humphries (7642483),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Trevor Siemian (7642363),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Demaryius Thomas (7642544),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Matt Forte (7642413),Seahawks  (7642920)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Ty Montgomery (7642527),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Patriots  (7642928)
Jameis Winston (7642334),Christine Michael (7642397),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Virgil Green (7642625),Mark Ingram (7642396),Chiefs  (7642916)
Carson Wentz (7642374),David Johnson (7642452),Ezekiel Elliott (7642464),Jordan Matthews (7642567),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Broncos  (7642929)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Davante Adams (7642528),Chris Conley (7642469),Zach Ertz (7642641),Matt Forte (7642413),Seahawks  (7642920)
Trevor Siemian (7642363),David Johnson (7642452),Spencer Ware (7642380),Demaryius Thomas (7642544),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Melvin Gordon (7642440),Patriots  (7642928)
Matt Ryan (7642352),Spencer Ware (7642380),Melvin Gordon (7642440),Julio Jones (7642522),Donte Moncrief (7642471),Davante Adams (7642528),Coby Fleener (7642591),Anquan Boldin (7642498),Browns  (7642923)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Doug Baldwin (7642487),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Anquan Boldin (7642498),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Melvin Gordon (7642440),Mike Evans (7642482),Dez Bryant (7642563),Anquan Boldin (7642498),Zach Ertz (7642641),Jermaine Kearse (7642488),Browns  (7642923)
Andrew Luck (7642327),David Johnson (7642452),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Zach Ertz (7642641),Chris Conley (7642469),Cardinals  (7642931)
Aaron Rodgers (7642351),Spencer Ware (7642380),Matt Forte (7642413),Jordy Nelson (7642519),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Panthers  (7642932)
