QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7608809),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Vernon Davis (7609122),Mike Davis (7608928),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Jack Doyle (7609100),Mike Davis (7608928),Chiefs  (7609512)
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Antonio Gates (7609162),Marquise Goodwin (7609025),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Allen Hurns (7609016),Dennis Pitta (7609143),Chester Rogers (7608978),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Allen Robinson (7609020),Marquise Goodwin (7609025),Kyle Rudolph (7609107),Isaiah Crowell (7608886),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Golden Tate (7609007),Chester Rogers (7608978),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Blake Bortles (7608822),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Chester Rogers (7608978),Jets  (7609526)
Joe Flacco (7608831),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Kamar Aiken (7609038),Cameron Brate (7609159),Jacquizz Rodgers (7608925),Titans  (7609514)
Andy Dalton (7608809),Le'Veon Bell (7608943),Devonta Freeman (7608932),Julio Jones (7609060),A.J. Green (7608994),Chester Rogers (7608978),Jack Doyle (7609100),Isaiah Crowell (7608886),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Stefon Diggs (7608988),Marquise Goodwin (7609025),Travis Kelce (7609090),Zach Zenner (7608894),Chiefs  (7609512)
Blake Bortles (7608822),Le'Veon Bell (7608943),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Hurns (7609016),Vernon Davis (7609122),Adam Humphries (7609055),Jets  (7609526)
