QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Coby Fleener (7499031),Terrance Williams (7498948),Texans  (7499375)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),John Brown (7498928),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Zach Miller (7499006),Pierre Garcon (7498846),Steelers  (7499398)
Drew Brees (7498711),David Johnson (7498800),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Willie Snead (7498939),Doug Baldwin (7498858),Travis Kelce (7499044),Kevin White (7498910),Raiders  (7499385)
Tyrod Taylor (7498680),David Johnson (7498800),LeGarrette Blount (7498755),Julio Jones (7498881),Demaryius Thomas (7498914),Travis Benjamin (7498937),Dennis Pitta (7499000),Marquise Goodwin (7498872),Chiefs  (7499397)
Kirk Cousins (7498671),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),DeSean Jackson (7498845),Kevin White (7498910),Dennis Pitta (7499000),Matt Jones (7498742),Ravens  (7499386)
Carson Palmer (7498706),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Jacob Tamme (7498993),Terrelle Pryor Sr. (7498847),Patriots  (7499382)
Cam Newton (7498689),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Julio Jones (7498881),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Jacob Tamme (7498993),Rishard Matthews (7498838),Raiders  (7499385)
Carson Palmer (7498706),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Doug Baldwin (7498858),John Brown (7498928),Jordan Reed (7498976),Pierre Garcon (7498846),Cardinals  (7499392)
Dak Prescott (7498720),Lamar Miller (7498729),Theo Riddick (7498779),Julio Jones (7498881),Alshon Jeffery (7498907),Tavon Austin (7498929),Travis Kelce (7499044),Cole Beasley (7498949),Buccaneers  (7499390)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Brandon Marshall (7498856),DeSean Jackson (7498845),Michael Thomas (7498943),Jordan Reed (7498976),Rishard Matthews (7498838),Buccaneers  (7499390)
Cam Newton (7498689),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),DeSean Jackson (7498845),Pierre Garcon (7498846),Hunter Henry (7499035),Ted Ginn Jr. (7498879),Panthers  (7499384)
Matthew Stafford (7498698),Lamar Miller (7498729),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Coby Fleener (7499031),Rishard Matthews (7498838),Cardinals  (7499392)
Philip Rivers (7498713),Lamar Miller (7498729),Jordan Howard (7498786),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Tyrell Williams (7498942),Jordan Reed (7498976),Torrey Smith (7498945),Chiefs  (7499397)
Dak Prescott (7498720),C.J. Anderson (7498791),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Jordan Reed (7498976),Terrance Williams (7498948),Seahawks  (7499380)
Brian Hoyer (7498697),LeSean McCoy (7498754),Theo Riddick (7498779),Antonio Brown (7498956),Demaryius Thomas (7498914),Willie Snead (7498939),Zach Miller (7499006),Eddie Royal (7498902),Seahawks  (7499380)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Emmanuel Sanders (7498913),Michael Floyd (7498926),Tavon Austin (7498929),Rob Gronkowski (7498989),Charles Sims (7498789),Ravens  (7499386)
Drew Brees (7498711),Melvin Gordon (7498809),Matt Jones (7498742),Julio Jones (7498881),Brandin Cooks (7498940),Michael Floyd (7498926),Coby Fleener (7499031),Eddie Royal (7498902),Patriots  (7499382)
Derek Carr (7498693),Le'Veon Bell (7498829),C.J. Anderson (7498791),Amari Cooper (7498897),Doug Baldwin (7498858),Tavon Austin (7498929),Hunter Henry (7499035),Melvin Gordon (7498809),Bills  (7499381)
Jacoby Brissett (7498683),Todd Gurley (7498802),Isaiah Crowell (7498739),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Eric Ebron (7499011),Tavon Austin (7498929),Patriots  (7499382)
Russell Wilson (7498675),C.J. Anderson (7498791),Mark Ingram (7498807),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Pierre Garcon (7498846),Travis Kelce (7499044),Tyler Lockett (7498864),Texans  (7499375)
Brock Osweiler (7498665),LeGarrette Blount (7498755),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Willie Snead (7498939),Rob Gronkowski (7498989),Rishard Matthews (7498838),Steelers  (7499398)
Russell Wilson (7498675),Ezekiel Elliott (7498822),James White (7498758),Julio Jones (7498881),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Terrance Williams (7498948),Broncos  (7499389)
Joe Flacco (7498690),Le'Veon Bell (7498829),Todd Gurley (7498802),Brandin Cooks (7498940),Willie Snead (7498939),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Torrey Smith (7498945),Panthers  (7499384)
Derek Carr (7498693),LeSean McCoy (7498754),Jordan Howard (7498786),Michael Crabtree (7498892),DeSean Jackson (7498845),Travis Benjamin (7498937),Rob Gronkowski (7498989),Cole Beasley (7498949),Cardinals  (7499392)
Tyrod Taylor (7498680),Devonta Freeman (7498765),Chris Thompson (7498736),Antonio Brown (7498956),Alshon Jeffery (7498907),Emmanuel Sanders (7498913),Greg Olsen (7498994),Robert Woods (7498874),Raiders  (7499385)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Steve Smith Sr. (7498890),Greg Olsen (7498994),Robby Anderson (7498865),Steelers  (7499398)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Forte (7498743),Julio Jones (7498881),Emmanuel Sanders (7498913),Kevin White (7498910),Jordan Reed (7498976),Robby Anderson (7498865),Texans  (7499375)
Joe Flacco (7498690),Ezekiel Elliott (7498822),Matt Forte (7498743),Antonio Brown (7498956),Brandon Marshall (7498856),Tyrell Williams (7498942),Jacob Tamme (7498993),Breshad Perriman (7498898),Lions  (7499388)
Matthew Stafford (7498698),LeSean McCoy (7498754),Charles Sims (7498789),Brandon Marshall (7498856),Doug Baldwin (7498858),Golden Tate (7498905),Dennis Pitta (7499000),Carlos Hyde (7498817),Texans  (7499375)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Mark Ingram (7498807),Amari Cooper (7498897),Willie Snead (7498939),Travis Benjamin (7498937),Vance McDonald (7499039),Jamison Crowder (7498851),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Lamar Miller (7498729),Emmanuel Sanders (7498913),Travis Benjamin (7498937),Markus Wheaton (7498957),Delanie Walker (7498966),Breshad Perriman (7498898),Broncos  (7499389)
Philip Rivers (7498713),Isaiah Crowell (7498739),Chris Thompson (7498736),Julio Jones (7498881),Larry Fitzgerald (7498923),Willie Snead (7498939),Delanie Walker (7498966),Dontrelle Inman (7498935),Cardinals  (7499392)
Brock Osweiler (7498665),Lamar Miller (7498729),LeSean McCoy (7498754),Mike Evans (7498920),Will Fuller (7498843),Terrance Williams (7498948),Greg Olsen (7498994),Mark Ingram (7498807),Panthers  (7499384)
Blaine Gabbert (7498719),DeMarco Murray (7498727),Lance Dunbar (7498816),Antonio Brown (7498956),Amari Cooper (7498897),Larry Fitzgerald (7498923),Jesse James (7499050),Torrey Smith (7498945),Broncos  (7499389)
Jameis Winston (7498704),Le'Veon Bell (7498829),Matt Forte (7498743),Kelvin Benjamin (7498887),Mike Evans (7498920),Eddie Royal (7498902),Travis Kelce (7499044),Carlos Hyde (7498817),Cardinals  (7499392)
Trevor Siemian (7498703),Todd Gurley (7498802),Charles Sims (7498789),Amari Cooper (7498897),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Greg Olsen (7498994),Breshad Perriman (7498898),Jets  (7499379)
Alex Smith (7498721),DeMarco Murray (7498727),Charles Sims (7498789),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Jordan Reed (7498976),Albert Wilson (7498958),Redskins  (7499378)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Travis Kelce (7499044),Danny Amendola (7498868),Redskins  (7499378)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Mike Evans (7498920),Emmanuel Sanders (7498913),Mohamed Sanu (7498883),Eric Ebron (7499011),Jordan Howard (7498786),Seahawks  (7499380)
Marcus Mariota (7498667),David Johnson (7498800),LeSean McCoy (7498754),Amari Cooper (7498897),Brandin Cooks (7498940),John Brown (7498928),Jason Witten (7499036),Rishard Matthews (7498838),Lions  (7499388)
