QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Coby Fleener (7499031),Kevin White (7498910),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),John Brown (7498928),Broncos  (7499389)
Kirk Cousins (7498671),Charles Sims (7498789),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jacob Tamme (7498993),Cole Beasley (7498949),Steelers  (7499398)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Willie Snead (7498939),Travis Kelce (7499044),Marquise Goodwin (7498872),Raiders  (7499385)
Alex Smith (7498721),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Julio Jones (7498881),Doug Baldwin (7498858),Jeremy Maclin (7498955),Travis Kelce (7499044),Torrey Smith (7498945),Cardinals  (7499392)
Tyrod Taylor (7498680),David Johnson (7498800),Matt Jones (7498742),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Dennis Pitta (7499000),Marquise Goodwin (7498872),Chiefs  (7499397)
Dak Prescott (7498720),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Dennis Pitta (7499000),Terrance Williams (7498948),Ravens  (7499386)
Philip Rivers (7498713),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Hunter Henry (7499035),Tyrell Williams (7498942),Buccaneers  (7499390)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Demaryius Thomas (7498914),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Pierre Garcon (7498846),Ravens  (7499386)
Cam Newton (7498689),LeGarrette Blount (7498755),Matt Jones (7498742),Antonio Brown (7498956),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Zach Miller (7499006),Torrey Smith (7498945),Rams  (7499391)
Cam Newton (7498689),Le'Veon Bell (7498829),Lamar Miller (7498729),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),John Brown (7498928),Jesse James (7499050),Ted Ginn Jr. (7498879),Lions  (7499388)
Drew Brees (7498711),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Tyler Lockett (7498864),Jordan Reed (7498976),Michael Thomas (7498943),Steelers  (7499398)
Carson Palmer (7498706),Lamar Miller (7498729),Carlos Hyde (7498817),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),DeSean Jackson (7498845),Coby Fleener (7499031),Travis Benjamin (7498937),Patriots  (7499382)
Jacoby Brissett (7498683),David Johnson (7498800),C.J. Anderson (7498791),Willie Snead (7498939),Emmanuel Sanders (7498913),Julian Edelman (7498871),Hunter Henry (7499035),Melvin Gordon (7498809),Steelers  (7499398)
Dak Prescott (7498720),Ezekiel Elliott (7498822),Mark Ingram (7498807),Larry Fitzgerald (7498923),Willie Snead (7498939),Torrey Smith (7498945),Rob Gronkowski (7498989),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),LeSean McCoy (7498754),C.J. Anderson (7498791),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Eric Ebron (7499011),Charles Sims (7498789),Seahawks  (7499380)
Derek Carr (7498693),Le'Veon Bell (7498829),C.J. Anderson (7498791),Amari Cooper (7498897),Travis Benjamin (7498937),Tyler Lockett (7498864),Jacob Tamme (7498993),Mark Ingram (7498807),Bills  (7499381)
Russell Wilson (7498675),Ezekiel Elliott (7498822),Theo Riddick (7498779),Antonio Brown (7498956),Doug Baldwin (7498858),Michael Floyd (7498926),Jacob Tamme (7498993),John Brown (7498928),Raiders  (7499385)
Drew Brees (7498711),Lamar Miller (7498729),Todd Gurley (7498802),Brandin Cooks (7498940),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),Charles Sims (7498789),Chiefs  (7499397)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Melvin Gordon (7498809),Mike Evans (7498920),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Jordan Reed (7498976),Robert Woods (7498874),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Michael Floyd (7498926),Eric Ebron (7499011),Duke Johnson Jr. (7498741),Panthers  (7499384)
Russell Wilson (7498675),David Johnson (7498800),Charles Sims (7498789),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Tyler Lockett (7498864),Zach Miller (7499006),Jordan Howard (7498786),Cardinals  (7499392)
Derek Carr (7498693),David Johnson (7498800),Lamar Miller (7498729),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Tavon Austin (7498929),Travis Kelce (7499044),LeGarrette Blount (7498755),Broncos  (7499389)
Kirk Cousins (7498671),LeSean McCoy (7498754),Todd Gurley (7498802),Antonio Brown (7498956),Emmanuel Sanders (7498913),Jamison Crowder (7498851),Jesse James (7499050),Marquise Goodwin (7498872),Broncos  (7499389)
Brock Osweiler (7498665),Matt Forte (7498743),Melvin Gordon (7498809),Julio Jones (7498881),DeAndre Hopkins (7498839),Tyrell Williams (7498942),Coby Fleener (7499031),Vincent Jackson (7498911),Raiders  (7499385)
Ben Roethlisberger (7498722),Theo Riddick (7498779),LeGarrette Blount (7498755),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jordan Reed (7498976),Markus Wheaton (7498957),Seahawks  (7499380)
Philip Rivers (7498713),LeSean McCoy (7498754),Isaiah Crowell (7498739),Julio Jones (7498881),Brandon Marshall (7498856),Willie Snead (7498939),Zach Miller (7499006),Dontrelle Inman (7498935),Texans  (7499375)
Brian Hoyer (7498697),DeMarco Murray (7498727),Mark Ingram (7498807),DeAndre Hopkins (7498839),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Travis Kelce (7499044),Eddie Royal (7498902),Chiefs  (7499397)
Marcus Mariota (7498667),Ezekiel Elliott (7498822),Devonta Freeman (7498765),Julio Jones (7498881),Demaryius Thomas (7498914),Kevin White (7498910),Greg Olsen (7498994),Rishard Matthews (7498838),Broncos  (7499389)
Joe Flacco (7498690),Todd Gurley (7498802),James White (7498758),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Travis Benjamin (7498937),Rob Gronkowski (7498989),Steve Smith Sr. (7498890),Texans  (7499375)
Matthew Stafford (7498698),Lamar Miller (7498729),Melvin Gordon (7498809),Doug Baldwin (7498858),Golden Tate (7498905),Cole Beasley (7498949),Greg Olsen (7498994),Jordan Howard (7498786),Seahawks  (7499380)
Carson Palmer (7498706),Le'Veon Bell (7498829),Charles Sims (7498789),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Michael Floyd (7498926),Greg Olsen (7498994),Torrey Smith (7498945),Jets  (7499379)
Marcus Mariota (7498667),Matt Forte (7498743),James White (7498758),Antonio Brown (7498956),Willie Snead (7498939),DeSean Jackson (7498845),Eric Ebron (7499011),Tajae Sharpe (7498841),Lions  (7499388)
Cody Kessler (7498672),Ezekiel Elliott (7498822),Matt Jones (7498742),DeAndre Hopkins (7498839),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Patriots  (7499382)
Jameis Winston (7498704),Matt Forte (7498743),Carlos Hyde (7498817),Amari Cooper (7498897),Alshon Jeffery (7498907),Mike Evans (7498920),Travis Kelce (7499044),Cole Beasley (7498949),Redskins  (7499378)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),Jordan Howard (7498786),Alshon Jeffery (7498907),Brandin Cooks (7498940),Brandon Marshall (7498856),Coby Fleener (7499031),Emmanuel Sanders (7498913),Ravens  (7499386)
Brock Osweiler (7498665),LeSean McCoy (7498754),Jordan Howard (7498786),Amari Cooper (7498897),DeSean Jackson (7498845),Jeremy Maclin (7498955),Delanie Walker (7498966),Will Fuller (7498843),Panthers  (7499384)
Matt Ryan (7498686),Le'Veon Bell (7498829),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Mohamed Sanu (7498883),Dennis Pitta (7499000),Rishard Matthews (7498838),Steelers  (7499398)
Joe Flacco (7498690),DeMarco Murray (7498727),Terrance West (7498774),Antonio Brown (7498956),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Delanie Walker (7498966),Breshad Perriman (7498898),Saints  (7499393)
Trevor Siemian (7498703),Melvin Gordon (7498809),Theo Riddick (7498779),Amari Cooper (7498897),Brandon Marshall (7498856),Demaryius Thomas (7498914),Dennis Pitta (7499000),Tajae Sharpe (7498841),Jets  (7499379)
Matthew Stafford (7498698),Mark Ingram (7498807),Charles Sims (7498789),Kelvin Benjamin (7498887),Mike Evans (7498920),Julian Edelman (7498871),Dennis Pitta (7499000),Anquan Boldin (7498901),Texans  (7499375)
