QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Dak Prescott (7147263),Ezekiel Elliott (7147440),Lamar Miller (7147386),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Christine Michael (7147414),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Spencer Ware (7147358),Julio Jones (7147473),Jarvis Landry (7147693),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Brock Osweiler (7147238),David Johnson (7147465),James White (7147466),Julio Jones (7147473),DeAndre Hopkins (7147645),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),Ezekiel Elliott (7147440),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Donte Moncrief (7147743),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Matt Ryan (7147183),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Chiefs  (7148613)
Russell Wilson (7147252),Devonta Freeman (7147283),Christine Michael (7147414),Julio Jones (7147473),Corey Coleman (7147534),Tyler Lockett (7147698),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Ezekiel Elliott (7147440),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Seahawks  (7148622)
Matthew Stafford (7147265),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Golden Tate (7147732),Rishard Matthews (7147502),Zach Ertz (7147805),Kenny Stills (7147687),Packers  (7148619)
Matt Ryan (7147183),David Johnson (7147465),Lamar Miller (7147386),Julio Jones (7147473),Jarvis Landry (7147693),Rishard Matthews (7147502),Kyle Rudolph (7147794),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Spencer Ware (7147358),LeGarrette Blount (7147457),Julio Jones (7147473),DeAndre Hopkins (7147645),Dez Bryant (7147707),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
Russell Wilson (7147252),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),Jarvis Landry (7147693),Tyler Lockett (7147698),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Lamar Miller (7147386),LeGarrette Blount (7147457),Julio Jones (7147473),T.Y. Hilton (7147734),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Packers  (7148619)
Brock Osweiler (7147238),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),DeAndre Hopkins (7147645),Corey Coleman (7147534),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Matt Ryan (7147183),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Julio Jones (7147473),Brandon Marshall (7147538),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Texans  (7148617)
Dak Prescott (7147263),Spencer Ware (7147358),Christine Michael (7147414),Julio Jones (7147473),Dez Bryant (7147707),Amari Cooper (7147576),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Eli Manning (7147258),Spencer Ware (7147358),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Corey Coleman (7147534),Travis Kelce (7147843),Rishard Matthews (7147502),Saints  (7148612)
Derek Carr (7147216),David Johnson (7147465),Spencer Ware (7147358),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Coby Fleener (7147830),Kenny Stills (7147687),Titans  (7148605)
Matt Ryan (7147183),Theo Riddick (7147446),Christine Michael (7147414),Julio Jones (7147473),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Matthew Stafford (7147265),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Michael Crabtree (7147564),Marvin Jones (7147733),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),LeGarrette Blount (7147457),Christine Michael (7147414),Julio Jones (7147473),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Dwayne Allen (7147917),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Duke Johnson (7147319),LeGarrette Blount (7147457),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Travis Kelce (7147843),Kenny Stills (7147687),Vikings  (7148606)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Latavius Murray (7147345),Julio Jones (7147473),T.Y. Hilton (7147734),Rishard Matthews (7147502),Kyle Rudolph (7147794),Kenny Stills (7147687),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Brandon Marshall (7147538),Michael Crabtree (7147564),Kyle Rudolph (7147794),Rishard Matthews (7147502),Texans  (7148617)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Jarvis Landry (7147693),Michael Crabtree (7147564),Travis Kelce (7147843),Tajae Sharpe (7147509),Lions  (7148625)
Andrew Luck (7147267),Lamar Miller (7147386),Theo Riddick (7147446),Julio Jones (7147473),Donte Moncrief (7147743),Corey Coleman (7147534),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
Derek Carr (7147216),Spencer Ware (7147358),LeGarrette Blount (7147457),Julio Jones (7147473),Odell Beckham (7147717),Michael Crabtree (7147564),Zach Ertz (7147805),Rishard Matthews (7147502),Packers  (7148619)
Russell Wilson (7147252),Spencer Ware (7147358),LeGarrette Blount (7147457),Julio Jones (7147473),DeAndre Hopkins (7147645),Tyler Lockett (7147698),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Matt Ryan (7147183),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Travis Kelce (7147843),Terrelle Pryor (7147516),Lions  (7148625)
Andrew Luck (7147267),Latavius Murray (7147345),Christine Michael (7147414),Odell Beckham (7147717),Jarvis Landry (7147693),Donte Moncrief (7147743),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Christine Michael (7147414),James White (7147466),Julio Jones (7147473),T.Y. Hilton (7147734),Jarvis Landry (7147693),Travis Kelce (7147843),Kenny Stills (7147687),Texans  (7148617)
Matthew Stafford (7147265),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Brandon Marshall (7147538),Marvin Jones (7147733),Travis Kelce (7147843),Kenny Stills (7147687),Saints  (7148612)
Russell Wilson (7147252),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Doug Baldwin (7147683),Rishard Matthews (7147502),Dwayne Allen (7147917),Kenny Stills (7147687),Saints  (7148612)
Dak Prescott (7147263),David Johnson (7147465),Latavius Murray (7147345),Odell Beckham (7147717),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Buccaneers  (7148604)
Matthew Stafford (7147265),LeGarrette Blount (7147457),James White (7147466),Julio Jones (7147473),Golden Tate (7147732),Sammy Watkins (7147628),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Dez Bryant (7147707),Corey Coleman (7147534),Kyle Rudolph (7147794),Kenny Stills (7147687),Vikings  (7148606)
Dak Prescott (7147263),Lamar Miller (7147386),Christine Michael (7147414),Julio Jones (7147473),Odell Beckham (7147717),Terrance Williams (7147710),Travis Kelce (7147843),Rishard Matthews (7147502),Seahawks  (7148622)
Dak Prescott (7147263),Latavius Murray (7147345),Christine Michael (7147414),Julio Jones (7147473),Dez Bryant (7147707),Brandon Marshall (7147538),Dwayne Allen (7147917),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),David Johnson (7147465),Latavius Murray (7147345),Julio Jones (7147473),Donte Moncrief (7147743),Kenny Stills (7147687),Martellus Bennett (7147929),Tajae Sharpe (7147509),Chiefs  (7148613)
Matthew Stafford (7147265),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Marvin Jones (7147733),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
Carson Wentz (7147204),Latavius Murray (7147345),Duke Johnson (7147319),Julio Jones (7147473),Jordan Matthews (7147521),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Matt Ryan (7147183),Latavius Murray (7147345),LeGarrette Blount (7147457),Julio Jones (7147473),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Martellus Bennett (7147929),Kenny Stills (7147687),Packers  (7148619)
