QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Pierre Garcon (7725779),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Jamison Crowder (7725783),J.J. Nelson (7725820),Austin Hooper (7725872),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Melvin Gordon (7725675),Lamar Miller (7725609),Dez Bryant (7725826),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Matt Asiata (7725659),Patriots  (7726289)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Cameron Meredith (7725774),Rishard Matthews (7725794),Chris Conley (7725761),Rob Gronkowski (7725932),Jordan Howard (7725658),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Dez Bryant (7725826),Demaryius Thomas (7725723),Eli Rogers (7725834),Jesse James (7725928),Devonta Freeman (7725639),Chargers  (7726284)
Jameis Winston (7725578),Devonta Freeman (7725639),Lamar Miller (7725609),Mike Evans (7725775),Willie Snead (7725727),Cameron Meredith (7725774),Antonio Gates (7725907),Jonathan Stewart (7725643),Cowboys  (7726287)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Jordan Howard (7725658),Jordy Nelson (7725789),Willie Snead (7725727),Eli Rogers (7725834),Cameron Brate (7725887),Doug Martin (7725652),Vikings  (7726279)
Carson Wentz (7725567),Devonta Freeman (7725639),Matt Forte (7725626),Randall Cobb (7725793),Jordan Matthews (7725750),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Doug Martin (7725652),Jets  (7726272)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Lamar Miller (7725609),Julio Jones (7725748),Jamison Crowder (7725783),Tyreek Hill (7725766),Cameron Brate (7725887),Rob Kelley (7725665),Jets  (7726272)
Cam Newton (7725571),Jay Ajayi (7725674),Jordan Howard (7725658),Dez Bryant (7725826),Randall Cobb (7725793),J.J. Nelson (7725820),Greg Olsen (7725873),Rob Kelley (7725665),Cowboys  (7726287)
Ryan Tannehill (7725591),Melvin Gordon (7725675),DeMarco Murray (7725668),Jarvis Landry (7725807),Ty Montgomery (7725796),Chris Conley (7725761),Zach Ertz (7725868),Matt Forte (7725626),Cowboys  (7726287)
Brock Osweiler (7725549),Jay Ajayi (7725674),DeMarco Murray (7725668),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Kenny Stills (7725805),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Rams  (7726271)
Tom Brady (7725603),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Julian Edelman (7725838),Willie Snead (7725727),Dontrelle Inman (7725802),Julius Thomas (7725848),Matt Forte (7725626),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devontae Booker (7725625),Ty Montgomery (7725796),J.J. Nelson (7725820),Kenny Stills (7725805),Travis Kelce (7725875),Doug Martin (7725652),Patriots  (7726289)
Russell Wilson (7725604),Devontae Booker (7725625),Matt Forte (7725626),Dez Bryant (7725826),Doug Baldwin (7725839),Jamison Crowder (7725783),Antonio Gates (7725907),Todd Gurley (7725632),Eagles  (7726274)
