QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Dennis Pitta (7451876),Christine Michael (7451650),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jeremy Kerley (7451799),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Carson Palmer (7451499),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Marcus Mariota (7451508),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
