QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),DeVante Parker (7688696),Dennis Pitta (7688835),Tavon Austin (7688753),Eagles  (7689186)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),Jordy Nelson (7688761),Jordan Matthews (7688683),Golden Tate (7688673),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Devontae Booker (7688669),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Donte Moncrief (7688767),Jason Witten (7688827),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Michael Thomas (7688746),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Saints  (7689195)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Tyrell Williams (7688783),Golden Tate (7688673),Tavon Austin (7688753),Greg Olsen (7688849),Theo Riddick (7688580),Cowboys  (7689192)
Trevor Siemian (7688574),Matt Forte (7688594),Terrance West (7688623),Jordy Nelson (7688761),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Latavius Murray (7688662),Vikings  (7689184)
Carson Wentz (7688528),Theo Riddick (7688580),Terrance West (7688623),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Antonio Gates (7688866),Jordan Matthews (7688683),Dolphins  (7689187)
Ryan Tannehill (7688531),Devontae Booker (7688669),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Allen Robinson (7688711),Delanie Walker (7688865),DuJuan Harris (7688630),Cowboys  (7689192)
Philip Rivers (7688569),Mark Ingram (7688632),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Davante Adams (7688768),Travis Benjamin (7688780),Delanie Walker (7688865),Tyrell Williams (7688783),Vikings  (7689184)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Willie Snead (7688742),Tajae Sharpe (7688784),Kyle Rudolph (7688799),Latavius Murray (7688662),Jets  (7689188)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Amari Cooper (7688793),Davante Adams (7688768),Eric Ebron (7688801),Jeremy Kerley (7688738),Raiders  (7689204)
Matthew Stafford (7688522),Todd Gurley (7688643),Mark Ingram (7688632),T.Y. Hilton (7688763),Brandin Cooks (7688744),Allen Robinson (7688711),Kyle Rudolph (7688799),Golden Tate (7688673),Dolphins  (7689187)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Jordy Nelson (7688761),Mike Wallace (7688728),DeVante Parker (7688696),Delanie Walker (7688865),Kenny Britt (7688750),Dolphins  (7689187)
Case Keenum (7688559),Devontae Booker (7688669),Melvin Gordon (7688657),Amari Cooper (7688793),Brandin Cooks (7688744),Willie Snead (7688742),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Eli Manning (7688524),Devontae Booker (7688669),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),DeVante Parker (7688696),Greg Olsen (7688849),Torrey Smith (7688737),Giants  (7689185)
Dak Prescott (7688543),Le'Veon Bell (7688621),Matt Forte (7688594),Dez Bryant (7688715),Allen Robinson (7688711),Cole Beasley (7688719),Antonio Gates (7688866),Kenny Britt (7688750),Raiders  (7689204)
Derek Carr (7688573),Le'Veon Bell (7688621),Todd Gurley (7688643),Amari Cooper (7688793),Emmanuel Sanders (7688786),Kamar Aiken (7688729),Greg Olsen (7688849),DuJuan Harris (7688630),Chiefs  (7689189)
Blake Bortles (7688538),Frank Gore (7688645),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Allen Robinson (7688711),Ty Montgomery (7688766),Greg Olsen (7688849),Donte Moncrief (7688767),Jets  (7689188)
