QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),David Johnson (7608952),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Chester Rogers (7608978),Antonio Gates (7609162),Spencer Ware (7608863),Patriots  (7609532)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),Jamison Crowder (7609012),Kamar Aiken (7609038),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Michael Floyd (7609080),Chester Rogers (7608978),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),Devonta Freeman (7608932),A.J. Green (7608994),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Mark Ingram (7608861),Jets  (7609526)
Andrew Luck (7608802),Le'Veon Bell (7608943),Devonta Freeman (7608932),T.Y. Hilton (7608972),Willie Snead (7608959),Jamison Crowder (7609012),Cameron Brate (7609159),Spencer Ware (7608863),Raiders  (7609522)
Andrew Luck (7608802),David Johnson (7608952),DeMarco Murray (7608868),T.Y. Hilton (7608972),Breshad Perriman (7609044),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Cardinals  (7609534)
Blake Bortles (7608822),David Johnson (7608952),Devonta Freeman (7608932),Allen Robinson (7609020),Willie Snead (7608959),Kamar Aiken (7609038),Jack Doyle (7609100),Mark Ingram (7608861),Cardinals  (7609534)
Drew Brees (7608794),Le'Veon Bell (7608943),DeMarco Murray (7608868),Brandin Cooks (7608962),Anquan Boldin (7609003),Kamar Aiken (7609038),Jack Doyle (7609100),Spencer Ware (7608863),Seahawks  (7609535)
Matt Ryan (7608843),David Johnson (7608952),Melvin Gordon (7608933),Julio Jones (7609060),Michael Floyd (7609080),Chester Rogers (7608978),Coby Fleener (7609089),Isaiah Crowell (7608886),Jets  (7609526)
Tom Brady (7608846),Le'Veon Bell (7608943),David Johnson (7608952),Julian Edelman (7609070),Willie Snead (7608959),Adam Humphries (7609055),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Titans  (7609514)
Alex Smith (7608795),DeMarco Murray (7608868),Mark Ingram (7608861),Jeremy Maclin (7608956),Willie Snead (7608959),Anquan Boldin (7609003),Rob Gronkowski (7609171),Terrance West (7608919),Titans  (7609514)
Matthew Stafford (7608816),Le'Veon Bell (7608943),David Johnson (7608952),Marvin Jones Jr. (7609008),Jamison Crowder (7609012),Pierre Garcon (7609006),Zach Ertz (7609108),DeMarco Murray (7608868),Jets  (7609526)
Blake Bortles (7608822),Melvin Gordon (7608933),Spencer Ware (7608863),Willie Snead (7608959),Allen Hurns (7609016),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Seahawks  (7609535)
Tom Brady (7608846),DeMarco Murray (7608868),Devonta Freeman (7608932),Julian Edelman (7609070),Jamison Crowder (7609012),Chester Rogers (7608978),Vernon Davis (7609122),Mark Ingram (7608861),Seahawks  (7609535)
Jameis Winston (7608841),Le'Veon Bell (7608943),Spencer Ware (7608863),Mike Evans (7609054),Breshad Perriman (7609044),Chester Rogers (7608978),Coby Fleener (7609089),Mark Ingram (7608861),Cardinals  (7609534)
Drew Brees (7608794),David Johnson (7608952),Devonta Freeman (7608932),Brandin Cooks (7608962),Jamison Crowder (7609012),Michael Floyd (7609080),Rob Gronkowski (7609171),Zach Zenner (7608894),Titans  (7609514)
Andy Dalton (7608809),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),A.J. Green (7608994),Jamison Crowder (7609012),Anquan Boldin (7609003),Vernon Davis (7609122),Isaiah Crowell (7608886),Cardinals  (7609534)
Alex Smith (7608795),Le'Veon Bell (7608943),David Johnson (7608952),Jeremy Maclin (7608956),Kamar Aiken (7609038),Marquise Goodwin (7609025),Antonio Gates (7609162),Melvin Gordon (7608933),Chiefs  (7609512)
Landry Jones (7608849),DeMarco Murray (7608868),Devonta Freeman (7608932),Antonio Brown (7609071),Michael Floyd (7609080),Marquise Goodwin (7609025),Coby Fleener (7609089),Spencer Ware (7608863),Vikings  (7609516)
Derek Carr (7608821),Le'Veon Bell (7608943),Mark Ingram (7608861),Amari Cooper (7609021),Willie Snead (7608959),Michael Floyd (7609080),Antonio Gates (7609162),Isaiah Crowell (7608886),Vikings  (7609516)
Joe Flacco (7608831),Le'Veon Bell (7608943),David Johnson (7608952),Mike Wallace (7609037),Tyler Lockett (7609087),Rishard Matthews (7608974),Rob Gronkowski (7609171),Spencer Ware (7608863),Redskins  (7609521)
Jameis Winston (7608841),DeMarco Murray (7608868),Melvin Gordon (7608933),Mike Evans (7609054),Pierre Garcon (7609006),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Devonta Freeman (7608932),Patriots  (7609532)
Russell Wilson (7608854),Le'Veon Bell (7608943),DeMarco Murray (7608868),Doug Baldwin (7609079),Rishard Matthews (7608974),Breshad Perriman (7609044),Antonio Gates (7609162),Devonta Freeman (7608932),Titans  (7609514)
Andrew Luck (7608802),Melvin Gordon (7608933),Mark Ingram (7608861),T.Y. Hilton (7608972),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Terrance West (7608919),Patriots  (7609532)
Matthew Stafford (7608816),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Marvin Jones Jr. (7609008),Willie Snead (7608959),Breshad Perriman (7609044),Rob Gronkowski (7609171),Mike Davis (7608928),Vikings  (7609516)
Blake Bortles (7608822),Spencer Ware (7608863),Zach Zenner (7608894),Allen Robinson (7609020),Jamison Crowder (7609012),Adam Humphries (7609055),Vernon Davis (7609122),Mike Davis (7608928),Jets  (7609526)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Hurns (7609016),Anquan Boldin (7609003),Breshad Perriman (7609044),Vernon Davis (7609122),Terrance West (7608919),Vikings  (7609516)
Matt Ryan (7608843),Christine Michael (7608951),Terrance West (7608919),Julio Jones (7609060),Anquan Boldin (7609003),Adam Humphries (7609055),Antonio Gates (7609162),Mike Davis (7608928),Chiefs  (7609512)
Derek Carr (7608821),David Johnson (7608952),DeMarco Murray (7608868),Amari Cooper (7609021),Anquan Boldin (7609003),Marquise Goodwin (7609025),Cameron Brate (7609159),Jacquizz Rodgers (7608925),Raiders  (7609522)
Philip Rivers (7608844),Le'Veon Bell (7608943),Christine Michael (7608951),Willie Snead (7608959),Tyrell Williams (7609065),Kamar Aiken (7609038),Rob Gronkowski (7609171),James White (7608945),Ravens  (7609527)
Alex Smith (7608795),Le'Veon Bell (7608943),Devonta Freeman (7608932),Anquan Boldin (7609003),Michael Floyd (7609080),Pierre Garcon (7609006),Travis Kelce (7609090),Mike Davis (7608928),Cardinals  (7609534)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Melvin Gordon (7608933),Willie Snead (7608959),Golden Tate (7609007),Chester Rogers (7608978),Jack Doyle (7609100),Terrance West (7608919),Bills  (7609524)
