QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Coby Fleener (7395665),Travis Benjamin (7395601),Broncos  (7396150)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Broncos  (7396150)
Marcus Mariota (7395327),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Chiefs  (7396137)
Philip Rivers (7395345),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Kelce (7395678),James White (7395405),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Eli Manning (7395309),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tajae Sharpe (7395563),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Devin Funchess (7395497),Coby Fleener (7395665),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Willie Snead (7395526),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Travis Benjamin (7395601),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tyrell Williams (7395608),Greg Olsen (7395644),LeGarrette Blount (7395403),Raiders  (7396149)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Julian Edelman (7395534),Tajae Sharpe (7395563),Greg Olsen (7395644),Tyrell Williams (7395608),Panthers  (7396127)
Philip Rivers (7395345),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Travis Kelce (7395678),Tajae Sharpe (7395563),Giants  (7396133)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Kelvin Benjamin (7395496),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Broncos  (7396150)
