QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Kelvin Benjamin (7572022),Davante Adams (7572100),Chris Conley (7572074),Dennis Pitta (7572138),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Davante Adams (7572100),Corey Brown (7572019),Zach Miller (7572152),Jamaal Charles (7571934),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Todd Gurley (7571915),Jordy Nelson (7572092),Corey Brown (7572019),Andre Johnson (7571992),Zach Ertz (7572126),Jordan Howard (7571908),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),Carlos Hyde (7571864),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Seth Roberts (7572077),Eagles  (7572565)
Drew Brees (7571811),DeMarco Murray (7571874),Lamar Miller (7571965),Brandin Cooks (7572023),Victor Cruz (7572006),Chris Conley (7572074),Dion Sims (7572170),Jordan Howard (7571908),Titans  (7572568)
Matthew Stafford (7571823),LeSean McCoy (7571862),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Andre Johnson (7571992),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Russell Wilson (7571846),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Doug Baldwin (7572082),Kenny Stills (7572052),Seth Roberts (7572077),Dennis Pitta (7572138),Todd Gurley (7571915),Bills  (7572563)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),Jordan Howard (7571908),DeAndre Hopkins (7572107),Willie Snead (7572020),Davante Adams (7572100),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Steelers  (7572578)
Tom Brady (7571833),Lamar Miller (7571965),Mark Ingram (7571896),Julian Edelman (7572062),Willie Snead (7572020),Corey Brown (7572019),Julius Thomas (7572155),Tyler Lockett (7572090),Texans  (7572587)
Blake Bortles (7571820),LeSean McCoy (7571862),Todd Gurley (7571915),Allen Robinson (7572037),Davante Adams (7572100),Pierre Garcon (7571982),Vernon Davis (7572123),Carlos Hyde (7571864),Titans  (7572568)
Cam Newton (7571815),Christine Michael (7571946),Jordan Howard (7571908),Pierre Garcon (7571982),Tyler Lockett (7572090),Seth Roberts (7572077),Greg Olsen (7572145),Jamaal Charles (7571934),Colts  (7572588)
Andrew Luck (7571856),DeMarco Murray (7571874),LeGarrette Blount (7571927),T.Y. Hilton (7572104),Willie Snead (7572020),Pierre Garcon (7571982),Jesse James (7572172),Andre Johnson (7571992),Chiefs  (7572581)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Jarvis Landry (7572053),Victor Cruz (7572006),Tyler Lockett (7572090),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Carson Wentz (7571799),LeSean McCoy (7571862),Christine Michael (7571946),Jordan Matthews (7571984),Corey Brown (7572019),Kenny Stills (7572052),Dion Sims (7572170),LeGarrette Blount (7571927),Eagles  (7572565)
Drew Brees (7571811),Christine Michael (7571946),Eddie Lacy (7571955),Michael Thomas (7572025),Andre Johnson (7571992),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Texans  (7572587)
Eli Manning (7571807),LeSean McCoy (7571862),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Chris Conley (7572074),Seth Roberts (7572077),Zach Ertz (7572126),Devonta Freeman (7571947),Steelers  (7572578)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jalen Richard (7571942),Sammie Coates (7572054),Tyler Lockett (7572090),Brice Butler (7572094),Rob Gronkowski (7572176),Chris Conley (7572074),Eagles  (7572565)
Derek Carr (7571841),Mark Ingram (7571896),Devonta Freeman (7571947),Amari Cooper (7572076),Brice Butler (7572094),Kenny Stills (7572052),Zach Miller (7572152),Jermaine Kearse (7572085),Rams  (7572576)
Matthew Stafford (7571823),Lamar Miller (7571965),LeGarrette Blount (7571927),Golden Tate (7572042),Phillip Dorsett (7572110),Seth Roberts (7572077),Richard Rodgers (7572203),Jermaine Kearse (7572085),Panthers  (7572572)
Brian Hoyer (7571817),Lamar Miller (7571965),Devonta Freeman (7571947),Alshon Jeffery (7572031),Davante Adams (7572100),Andre Johnson (7571992),Coby Fleener (7572147),Ryan Mathews (7571868),Eagles  (7572565)
Aaron Rodgers (7571848),Jamaal Charles (7571934),DeAndre Washington (7571941),Willie Snead (7572020),Randall Cobb (7572097),Kenny Stills (7572052),Coby Fleener (7572147),Chris Conley (7572074),Redskins  (7572566)
Derek Carr (7571841),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Michael Crabtree (7572070),Phillip Dorsett (7572110),Pierre Garcon (7571982),Coby Fleener (7572147),Corey Brown (7572019),Seahawks  (7572584)
Joe Flacco (7571806),Carlos Hyde (7571864),Ryan Mathews (7571868),Mike Wallace (7572008),Cameron Meredith (7572034),Tyler Lockett (7572090),Zach Ertz (7572126),Kenny Stills (7572052),Seahawks  (7572584)
Tyrod Taylor (7571792),Todd Gurley (7571915),Ryan Mathews (7571868),Robert Woods (7571978),Victor Cruz (7572006),Jermaine Kearse (7572085),Julius Thomas (7572155),DeAndre Washington (7571941),Patriots  (7572580)
Blake Bortles (7571820),DeAndre Washington (7571941),James White (7571931),Allen Hurns (7572032),Cameron Meredith (7572034),Corey Brown (7572019),Rob Gronkowski (7572176),Seth Roberts (7572077),Giants  (7572569)
Ryan Tannehill (7571830),Terrance West (7571886),Jalen Richard (7571942),DeVante Parker (7572055),Pierre Garcon (7571982),Jermaine Kearse (7572085),Zach Ertz (7572126),Jaelen Strong (7572113),Bills  (7572563)
Kirk Cousins (7571798),Christine Michael (7571946),Jonathan Stewart (7571893),DeSean Jackson (7571981),Victor Cruz (7572006),Davante Adams (7572100),Zach Ertz (7572126),Brice Butler (7572094),Giants  (7572569)
Andy Dalton (7571834),Devonta Freeman (7571947),Isaiah Crowell (7571878),Victor Cruz (7572006),Cameron Meredith (7572034),Pierre Garcon (7571982),Dennis Pitta (7572138),Brandon LaFell (7572061),Panthers  (7572572)
Case Keenum (7571824),Ezekiel Elliott (7571960),Terrance West (7571886),Cameron Meredith (7572034),Tavon Austin (7572044),Andre Johnson (7571992),Zach Miller (7572152),Chris Conley (7572074),Patriots  (7572580)
Dak Prescott (7571852),Isaiah Crowell (7571878),James White (7571931),Cole Beasley (7572096),Phillip Dorsett (7572110),Davante Adams (7572100),Dion Sims (7572170),Tyler Lockett (7572090),Patriots  (7572580)
Matt Ryan (7571844),T.J. Yeldon (7571906),Jalen Richard (7571942),Mohamed Sanu (7572086),Phillip Dorsett (7572110),Andre Johnson (7571992),Julius Thomas (7572155),Kenny Stills (7572052),Giants  (7572569)
