QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Pierre Garcon (7725779),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Cameron Meredith (7725774),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Jamison Crowder (7725783),Chris Conley (7725761),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Dontrelle Inman (7725802),Albert Wilson (7725759),Austin Hooper (7725872),Melvin Gordon (7725675),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Rishard Matthews (7725794),Eli Rogers (7725834),Albert Wilson (7725759),Rob Gronkowski (7725932),Devonta Freeman (7725639),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Randall Cobb (7725793),Jamison Crowder (7725783),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Jamison Crowder (7725783),Cameron Meredith (7725774),Rishard Matthews (7725794),Austin Hooper (7725872),Melvin Gordon (7725675),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Tyreek Hill (7725766),Pierre Garcon (7725779),Antonio Gates (7725907),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Pierre Garcon (7725779),Albert Wilson (7725759),Austin Hooper (7725872),Devonta Freeman (7725639),Jaguars  (7726268)
