QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),J.J. Nelson (7725820),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Jamison Crowder (7725783),Albert Wilson (7725759),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Randall Cobb (7725793),Pierre Garcon (7725779),Lance Kendricks (7725859),Devonta Freeman (7725639),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Randall Cobb (7725793),Cameron Meredith (7725774),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Rishard Matthews (7725794),Tyreek Hill (7725766),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Melvin Gordon (7725675),Saints  (7726270)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Lamar Miller (7725609),Antonio Brown (7725827),J.J. Nelson (7725820),Pierre Garcon (7725779),Cameron Brate (7725887),Jordan Howard (7725658),Eagles  (7726274)
Carson Wentz (7725567),Melvin Gordon (7725675),Lamar Miller (7725609),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Meredith (7725774),Rob Gronkowski (7725932),Jordan Howard (7725658),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),Demaryius Thomas (7725723),Rishard Matthews (7725794),Cameron Brate (7725887),Lamar Miller (7725609),Cowboys  (7726287)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Cameron Meredith (7725774),Eddie Royal (7725767),Antonio Gates (7725907),Jonathan Stewart (7725643),Cowboys  (7726287)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Devonta Freeman (7725639),Jarvis Landry (7725807),Willie Snead (7725727),J.J. Nelson (7725820),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Jaguars  (7726268)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Willie Snead (7725727),Jamison Crowder (7725783),Rishard Matthews (7725794),Antonio Gates (7725907),Lamar Miller (7725609),Patriots  (7726289)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),DeMarco Murray (7725668),Dez Bryant (7725826),Cameron Meredith (7725774),Pierre Garcon (7725779),Zach Ertz (7725868),Devonta Freeman (7725639),Rams  (7726271)
Cam Newton (7725571),Melvin Gordon (7725675),Lamar Miller (7725609),Randall Cobb (7725793),J.J. Nelson (7725820),Dontrelle Inman (7725802),Greg Olsen (7725873),Doug Martin (7725652),Cardinals  (7726285)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Jordan Matthews (7725750),Dontrelle Inman (7725802),Antonio Gates (7725907),Doug Martin (7725652),Vikings  (7726279)
