QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Brice Butler (7572094),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
