QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Dak Prescott (7498720),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Coby Fleener (7499031),Rishard Matthews (7498838),Jets  (7499379)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Coby Fleener (7499031),Kevin White (7498910),Ravens  (7499386)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Texans  (7499375)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Marquise Goodwin (7498872),Travis Kelce (7499044),Hunter Henry (7499035),Texans  (7499375)
Carson Palmer (7498706),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Tyrell Williams (7498942),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Coby Fleener (7499031),Carlos Hyde (7498817),Buccaneers  (7499390)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),Cole Beasley (7498949),Patriots  (7499382)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Patriots  (7499382)
Brian Hoyer (7498697),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Travis Benjamin (7498937),Zach Miller (7499006),Steve Smith Sr. (7498890),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Jeremy Maclin (7498955),Kevin White (7498910),Hunter Henry (7499035),Mark Ingram (7498807),Chiefs  (7499397)
Dak Prescott (7498720),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Steve Smith Sr. (7498890),Cole Beasley (7498949),Travis Kelce (7499044),Carlos Hyde (7498817),Seahawks  (7499380)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Drew Brees (7498711),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),John Brown (7498928),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Rishard Matthews (7498838),Raiders  (7499385)
