QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7852071),LeSean McCoy (7852212),Melvin Gordon (7852242),DeSean Jackson (7852372),Tyreek Hill (7852267),Anquan Boldin (7852268),Tyler Eifert (7852442),Jordan Howard (7852208),Patriots  (7852861)
Matthew Stafford (7852078),Melvin Gordon (7852242),Jordan Howard (7852208),Golden Tate (7852270),Willie Snead (7852273),Tyler Boyd (7852324),Tyler Eifert (7852442),T.J. Yeldon (7852173),Patriots  (7852861)
Ben Roethlisberger (7852118),Melvin Gordon (7852242),Jordan Howard (7852208),Antonio Brown (7852363),Anquan Boldin (7852268),Marquise Goodwin (7852351),Eric Ebron (7852418),T.J. Yeldon (7852173),Patriots  (7852861)
Jameis Winston (7852132),Melvin Gordon (7852242),Jordan Howard (7852208),Mike Evans (7852390),Jamison Crowder (7852379),DeSean Jackson (7852372),Eric Ebron (7852418),T.J. Yeldon (7852173),Dolphins  (7852868)
Jameis Winston (7852132),Melvin Gordon (7852242),Jordan Howard (7852208),Mike Evans (7852390),Tyler Boyd (7852324),Marquise Goodwin (7852351),Vernon Davis (7852475),Theo Riddick (7852151),Patriots  (7852861)
Ben Roethlisberger (7852118),Le'Veon Bell (7852224),Jordan Howard (7852208),Jamison Crowder (7852379),Tyler Boyd (7852324),Anquan Boldin (7852268),Tyler Eifert (7852442),T.J. Yeldon (7852173),Dolphins  (7852868)
Alex Smith (7852071),Melvin Gordon (7852242),Jordan Howard (7852208),Jamison Crowder (7852379),Tyler Boyd (7852324),Tyreek Hill (7852267),Eric Ebron (7852418),Theo Riddick (7852151),Broncos  (7852862)
Ben Roethlisberger (7852118),Le'Veon Bell (7852224),Melvin Gordon (7852242),Willie Snead (7852273),DeSean Jackson (7852372),Marquise Goodwin (7852351),Vernon Davis (7852475),Jordan Howard (7852208),Saints  (7852859)
Matthew Stafford (7852078),LeSean McCoy (7852212),Melvin Gordon (7852242),Golden Tate (7852270),DeSean Jackson (7852372),Marqise Lee (7852298),Vernon Davis (7852475),Jordan Howard (7852208),Dolphins  (7852868)
Matt Ryan (7852070),Melvin Gordon (7852242),Jordan Howard (7852208),Julio Jones (7852259),DeSean Jackson (7852372),Tyler Boyd (7852324),Eric Ebron (7852418),Dorial Green-Beckham (7852320),Patriots  (7852861)
Matt Ryan (7852070),Melvin Gordon (7852242),Jordan Howard (7852208),Julio Jones (7852259),Jamison Crowder (7852379),Marquise Goodwin (7852351),Tyler Eifert (7852442),T.J. Yeldon (7852173),Saints  (7852859)
Ben Roethlisberger (7852118),Melvin Gordon (7852242),Jordan Howard (7852208),Antonio Brown (7852363),Tyler Boyd (7852324),Marqise Lee (7852298),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Saints  (7852859)
Jameis Winston (7852132),Melvin Gordon (7852242),Jordan Howard (7852208),Mike Evans (7852390),Willie Snead (7852273),Anquan Boldin (7852268),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Eli Manning (7852117),Melvin Gordon (7852242),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Steve Smith Sr. (7852325),DeSean Jackson (7852372),Vernon Davis (7852475),T.J. Yeldon (7852173),Patriots  (7852861)
Ben Roethlisberger (7852118),Le'Veon Bell (7852224),Jordan Howard (7852208),DeSean Jackson (7852372),Anquan Boldin (7852268),Marqise Lee (7852298),Cameron Brate (7852486),Theo Riddick (7852151),Patriots  (7852861)
Eli Manning (7852117),Melvin Gordon (7852242),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Anquan Boldin (7852268),Marquise Goodwin (7852351),Tyler Eifert (7852442),Theo Riddick (7852151),Dolphins  (7852868)
Jameis Winston (7852132),LeSean McCoy (7852212),Jordan Howard (7852208),Mike Evans (7852390),Anquan Boldin (7852268),Marqise Lee (7852298),Eric Ebron (7852418),Jeremy Hill (7852191),Patriots  (7852861)
Ben Roethlisberger (7852118),Melvin Gordon (7852242),Jordan Howard (7852208),Antonio Brown (7852363),Jamison Crowder (7852379),Jermaine Kearse (7852396),Vernon Davis (7852475),Jeremy Hill (7852191),Dolphins  (7852868)
