QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Marquise Goodwin (7571974),Connor Hamlett (7572134),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Keshawn Martin (7571973),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Torrey Smith (7571971),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Devonta Freeman (7571947),Corey Grant (7571903),T.Y. Hilton (7572104),Jeremy Kerley (7571972),Walt Powell (7571977),Jared Cook (7572200),Bryan Walters (7572028),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Latavius Murray (7571937),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Jared Cook (7572200),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Brandon Tate (7571970),Aaron Burbridge (7571980),Jared Cook (7572200),Bryan Walters (7572028),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Jared Cook (7572200),Mike Gillislee (7571863),Patriots  (7572580)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Justin Hunter (7571975),Quinton Patton (7571979),Jared Cook (7572200),Mike Gillislee (7571863),Eagles  (7572565)
Cardale Jones (7571795),Jordan Howard (7571908),Terrance West (7571886),T.Y. Hilton (7572104),Jeremy Kerley (7571972),Marquise Goodwin (7571974),Jared Cook (7572200),Darren Sproles (7571867),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Malcolm Johnson (7571876),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Brandon Tate (7571970),Jared Cook (7572200),Aaron Burbridge (7571980),Patriots  (7572580)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Brandon Tate (7571970),Quinton Patton (7571979),Gary Barnidge (7572131),Kamar Aiken (7572009),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Patrick DiMarco (7571945),Robert Woods (7571978),Torrey Smith (7571971),Kenny Stills (7572052),Jared Cook (7572200),Kamar Aiken (7572009),Eagles  (7572565)
Cardale Jones (7571795),Devonta Freeman (7571947),Darren Sproles (7571867),Robert Woods (7571978),Kenny Stills (7572052),Rod Streater (7571976),Jared Cook (7572200),Kamar Aiken (7572009),Falcons  (7572583)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Robert Woods (7571978),Kenny Stills (7572052),Rod Streater (7571976),Levine Toilolo (7572194),Kamar Aiken (7572009),Eagles  (7572565)
Cardale Jones (7571795),Tevin Coleman (7571949),Darren Sproles (7571867),Kenny Stills (7572052),Justin Hunter (7571975),Rod Streater (7571976),Jared Cook (7572200),Kamar Aiken (7572009),Packers  (7572586)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Kenny Stills (7572052),Keshawn Martin (7571973),Justin Hunter (7571975),Jared Cook (7572200),Kamar Aiken (7572009),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Kenny Stills (7572052),Brandon Tate (7571970),Kyle Nelson (7572115),Keshawn Martin (7571973),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Robert Woods (7571978),Cameron Meredith (7572034),Kenny Stills (7572052),Jared Cook (7572200),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Kenyan Drake (7571925),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Robert Woods (7571978),Clive Walford (7572187),Rod Streater (7571976),Eagles  (7572565)
Cody Kessler (7571804),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Andre Johnson (7571992),Jordan Payton (7571999),Jared Cook (7572200),Kenyan Drake (7571925),Eagles  (7572565)
Tyrod Taylor (7571792),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Walt Powell (7571977),Aaron Burbridge (7571980),Jared Cook (7572200),Kenyan Drake (7571925),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Brandon Tate (7571970),Rod Streater (7571976),Marcedes Lewis (7572151),Kenyan Drake (7571925),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),D.J. Foster (7571933),Mohamed Sanu (7572086),Kenny Stills (7572052),Justin Hunter (7571975),Jared Cook (7572200),Aaron Burbridge (7571980),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Kenyan Drake (7571925),Mohamed Sanu (7572086),Kenny Stills (7572052),Justin Hunter (7571975),Jared Cook (7572200),Rod Streater (7571976),Panthers  (7572572)
Cardale Jones (7571795),Terrance West (7571886),Jeremy Hill (7571932),Justin Hunter (7571975),Rod Streater (7571976),Eric Weems (7572081),Jared Cook (7572200),Kenyan Drake (7571925),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Javorius Allen (7571887),Mohamed Sanu (7572086),Justin Hunter (7571975),Rod Streater (7571976),Jared Cook (7572200),Chris Moore (7572012),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Kenyan Drake (7571925),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Jared Cook (7572200),Chris Moore (7572012),Ravens  (7572570)
Cardale Jones (7571795),Terrance West (7571886),Jerome Felton (7571860),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Jared Cook (7572200),Quan Bray (7572108),Bears  (7572573)
Cardale Jones (7571795),Jamaal Charles (7571934),Terrance West (7571886),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Jared Cook (7572200),Chris Thompson (7571870),Steelers  (7572578)
Cardale Jones (7571795),Jamaal Charles (7571934),C.J. Spiller (7571944),Michael Thomas (7572025),Mohamed Sanu (7572086),Torrey Smith (7571971),Jared Cook (7572200),Justin Hunter (7571975),Packers  (7572586)
Cardale Jones (7571795),Terrance West (7571886),Orleans Darkwa (7571885),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Jared Cook (7572200),Matthew Slater (7572059),Packers  (7572586)
Cardale Jones (7571795),Terrance West (7571886),Shaun Draughn (7571861),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Jared Cook (7572200),Breshad Perriman (7572013),Saints  (7572571)
Cardale Jones (7571795),Ryan Mathews (7571868),Mike Davis (7571866),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Joshua Perkins (7572197),Breshad Perriman (7572013),Panthers  (7572572)
Cardale Jones (7571795),Shaun Draughn (7571861),Mike Davis (7571866),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Gavin Escobar (7572202),Breshad Perriman (7572013),Ravens  (7572570)
Cardale Jones (7571795),Ryan Mathews (7571868),Shaun Draughn (7571861),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Gerald Christian (7572119),Breshad Perriman (7572013),Falcons  (7572583)
Cardale Jones (7571795),Shaun Draughn (7571861),Patrick DiMarco (7571945),Terrelle Pryor Sr. (7571996),Mohamed Sanu (7572086),Torrey Smith (7571971),Gerald Christian (7572119),Justin Hunter (7571975),Panthers  (7572572)
Cardale Jones (7571795),Ezekiel Elliott (7571960),Shaun Draughn (7571861),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Coby Fleener (7572147),Breshad Perriman (7572013),Cowboys  (7572585)
Cardale Jones (7571795),LeGarrette Blount (7571927),Shaun Draughn (7571861),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Ed Dickson (7572146),Bradley Marquez (7572045),Cowboys  (7572585)
Cardale Jones (7571795),LeGarrette Blount (7571927),James Starks (7571952),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Xavier Grimble (7572171),Shaun Draughn (7571861),Browns  (7572567)
Cardale Jones (7571795),James Starks (7571952),Ka'Deem Carey (7571905),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Trey Burton (7572128),Bradley Marquez (7572045),Saints  (7572571)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Keshawn Martin (7571973),Justin Hunter (7571975),Bradley Marquez (7572045),Temarrick Hemingway (7572164),Ka'Deem Carey (7571905),Packers  (7572586)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Justin Hunter (7571975),Aaron Burbridge (7571980),Bradley Marquez (7572045),Garrett Celek (7572117),Ka'Deem Carey (7571905),Bengals  (7572579)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Justin Hunter (7571975),Rod Streater (7571976),Bradley Marquez (7572045),Will Tye (7572141),Ka'Deem Carey (7571905),Chiefs  (7572581)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Jeremy Kerley (7571972),Justin Hunter (7571975),Bradley Marquez (7572045),Je'Ron Hamm (7572121),Ka'Deem Carey (7571905),Raiders  (7572582)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Justin Hunter (7571975),Quinton Patton (7571979),Bradley Marquez (7572045),Mychal Rivera (7572184),Ka'Deem Carey (7571905),Eagles  (7572565)
Cardale Jones (7571795),James Starks (7571952),Shaun Draughn (7571861),Julian Edelman (7572062),Kenny Stills (7572052),Justin Hunter (7571975),Clark Harris (7572174),Aaron Burbridge (7571980),Rams  (7572576)
Cardale Jones (7571795),Shaun Draughn (7571861),Ka'Deem Carey (7571905),Seth Roberts (7572077),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Bradley Marquez (7572045),Dolphins  (7572577)
Cardale Jones (7571795),Kenneth Dixon (7571889),Shaun Draughn (7571861),Julian Edelman (7572062),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Jared Abbrederis (7572098),Raiders  (7572582)
Cardale Jones (7571795),Mark Ingram (7571896),Shaun Draughn (7571861),Julian Edelman (7572062),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Bradley Marquez (7572045),Giants  (7572569)
Cardale Jones (7571795),Carlos Hyde (7571864),Duke Johnson Jr. (7571880),Julian Edelman (7572062),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Bradley Marquez (7572045),Saints  (7572571)
Cardale Jones (7571795),Rashad Jennings (7571882),Alfred Morris (7571953),Julian Edelman (7572062),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Tim Hightower (7571890),Saints  (7572571)
Cardale Jones (7571795),Terrance West (7571886),Rashad Jennings (7571882),Torrey Smith (7571971),Justin Hunter (7571975),Aaron Burbridge (7571980),Clark Harris (7572174),Devin Street (7572105),Saints  (7572571)
Cardale Jones (7571795),Terrance West (7571886),Rashad Jennings (7571882),Justin Hunter (7571975),Aaron Burbridge (7571980),Brenton Bersin (7572017),Clark Harris (7572174),Alfred Morris (7571953),Cowboys  (7572585)
Cardale Jones (7571795),Rashad Jennings (7571882),James Starks (7571952),Justin Hunter (7571975),Aaron Burbridge (7571980),Kendall Wright (7571997),Clark Harris (7572174),Devin Street (7572105),Bears  (7572573)
Cardale Jones (7571795),Tevin Coleman (7571949),Rashad Jennings (7571882),Justin Hunter (7571975),Aaron Burbridge (7571980),Kendall Wright (7571997),Clark Harris (7572174),Lance Dunbar (7571954),Bengals  (7572579)
Cardale Jones (7571795),Rashad Jennings (7571882),Jeremy Hill (7571932),Justin Hunter (7571975),Aaron Burbridge (7571980),Kendall Wright (7571997),Clark Harris (7572174),Jordan Payton (7571999),Dolphins  (7572577)
Cardale Jones (7571795),Rashad Jennings (7571882),C.J. Spiller (7571944),Tavon Austin (7572044),Brice Butler (7572094),Torrey Smith (7571971),Clark Harris (7572174),Walt Powell (7571977),Jaguars  (7572574)
Cardale Jones (7571795),Rashad Jennings (7571882),C.J. Spiller (7571944),Robert Woods (7571978),Tavon Austin (7572044),Keshawn Martin (7571973),Clark Harris (7572174),Demarcus Robinson (7572078),Redskins  (7572566)
Cardale Jones (7571795),Rashad Jennings (7571882),C.J. Spiller (7571944),Robert Woods (7571978),Brice Butler (7572094),Quinton Patton (7571979),Clark Harris (7572174),Demarcus Robinson (7572078),Bears  (7572573)
Cardale Jones (7571795),Rashad Jennings (7571882),C.J. Spiller (7571944),Robert Woods (7571978),Jeremy Kerley (7571972),Brice Butler (7572094),Je'Ron Hamm (7572121),Dwayne Harris (7572007),Jaguars  (7572574)
EJ Manuel (7571793),John Kuhn (7571892),Corey Grant (7571903),Kenny Stills (7572052),Brandon Tate (7571970),Aaron Burbridge (7571980),Ed Dickson (7572146),Bradley Marquez (7572045),Colts  (7572588)
