QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7941856),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Jordan Matthews (7942049),J.J. Nelson (7942093),Delanie Walker (7942184),Kenneth Farrow (7941988),Cowboys  (7942604)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),Antonio Brown (7942140),Jordan Matthews (7942049),Quinton Patton (7942110),Jason Witten (7942155),Kenneth Farrow (7941988),Cowboys  (7942604)
Matt Ryan (7941859),Le'Veon Bell (7941994),DeMarco Murray (7941927),Jordan Matthews (7942049),Mohamed Sanu (7942106),J.J. Nelson (7942093),Antonio Gates (7942225),Kenneth Farrow (7941988),Patriots  (7942623)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),J.J. Nelson (7942093),Jeremy Kerley (7942103),Jason Witten (7942155),Devonta Freeman (7941969),Patriots  (7942623)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),T.Y. Hilton (7942081),Jordan Matthews (7942049),Quinton Patton (7942110),Antonio Gates (7942225),Lamar Miller (7941900),Saints  (7942618)
Colin Kaepernick (7941861),Le'Veon Bell (7941994),Devonta Freeman (7941969),Mike Evans (7942019),Jordan Matthews (7942049),Jeremy Kerley (7942103),Jermaine Gresham (7942209),Kenneth Farrow (7941988),Vikings  (7942617)
Carson Palmer (7941856),Le'Veon Bell (7941994),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Jordan Matthews (7942049),J.J. Nelson (7942093),Jason Witten (7942155),Isaiah Crowell (7941913),Vikings  (7942617)
Matt Ryan (7941859),Le'Veon Bell (7941994),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Jordan Matthews (7942049),Mohamed Sanu (7942106),Jack Doyle (7942204),Dwayne Washington (7941945),Cowboys  (7942604)
Andrew Luck (7941853),Le'Veon Bell (7941994),DeMarco Murray (7941927),T.Y. Hilton (7942081),Jordan Matthews (7942049),Adam Thielen (7942087),Jack Doyle (7942204),Kenneth Farrow (7941988),Saints  (7942618)
Carson Wentz (7941838),Le'Veon Bell (7941994),Devonta Freeman (7941969),Antonio Brown (7942140),Jordan Matthews (7942049),J.J. Nelson (7942093),Jermaine Gresham (7942209),Lamar Miller (7941900),Patriots  (7942623)
