QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Tajae Sharpe (7451711),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Carson Palmer (7451499),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Eric Ebron (7451886),Trey Burton (7451939),Cowboys  (7452353)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Travis Benjamin (7451820),Tyrell Williams (7451826),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Dennis Pitta (7451876),Melvin Gordon (7451671),Cowboys  (7452353)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Travis Benjamin (7451820),Jeremy Kerley (7451799),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jimmy Graham (7451915),Phillip Dorsett (7451824),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Packers  (7452337)
Carson Palmer (7451499),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Blake Bortles (7451522),Melvin Gordon (7451671),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Allen Robinson (7451748),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Eric Ebron (7451886),Titans  (7452328)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Jameis Winston (7451544),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Adam Humphries (7451792),Dolphins  (7452333)
Marcus Mariota (7451508),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Eric Ebron (7451886),Trey Burton (7451939),Seahawks  (7452345)
Andy Dalton (7451529),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Tyler Boyd (7451772),Jordan Reed (7451866),Clive Walford (7451860),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Tyrell Williams (7451826),Tyler Lockett (7451805),Jordan Reed (7451866),Charles Clay (7451852),Cowboys  (7452353)
