QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Antonio Gates (7609162),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Antonio Gates (7609162),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Antonio Gates (7609162),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Jack Doyle (7609100),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Mark Ingram (7608861),Cardinals  (7609534)
