QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Dak Prescott (7545345),Jeremy Langford (7545385),Chris Thompson (7545401),Terrance Williams (7545559),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Alex Erickson (7545562),Texans  (7546022)
Mark Sanchez (7545342),Theo Riddick (7545376),Kenneth Dixon (7545405),Terrance Williams (7545559),Quan Bray (7545492),Cody Core (7545563),Jacob Tamme (7545653),Joique Bell (7545384),Titans  (7546018)
Eli Manning (7545359),LeSean McCoy (7545442),Raheem Mostert (7545388),Cole Beasley (7545560),Devin Street (7545489),Jared Abbrederis (7545593),Jack Doyle (7545620),Roger Lewis (7545600),Cowboys  (7546029)
Dak Prescott (7545345),DeAngelo Williams (7545416),Alfred Morris (7545430),Demaryius Thomas (7545546),Cole Beasley (7545560),Tyler Boyd (7545565),Jacob Tamme (7545653),Mike Thomas (7545578),Bears  (7546016)
Jared Goff (7545352),Duke Johnson Jr. (7545372),Damien Williams (7545396),Demaryius Thomas (7545546),Quan Bray (7545492),Justin Hunter (7545572),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Case Keenum (7545347),Kenyan Drake (7545397),Chase Reynolds (7545441),Chester Rogers (7545495),Justin Hardy (7545552),Marquise Goodwin (7545570),A.J. Derby (7545606),Mike Thomas (7545578),Cowboys  (7546029)
Case Keenum (7545347),Wendell Smallwood (7545380),Damien Williams (7545396),Andre Johnson (7545497),Devin Street (7545489),Marquise Goodwin (7545570),Justin Perillo (7545684),Pharoh Cooper (7545577),Vikings  (7546023)
Case Keenum (7545347),Jay Ajayi (7545395),Matt Asiata (7545407),Anquan Boldin (7545475),Brian Quick (7545569),Marquise Goodwin (7545570),Tyler Kroft (7545665),Jordan Todman (7545383),Steelers  (7546025)
Case Keenum (7545347),Frank Gore (7545381),Zach Zenner (7545378),Demaryius Thomas (7545546),Robert Woods (7545574),Pharoh Cooper (7545577),Tyler Kroft (7545665),Isaiah Pead (7545392),Bengals  (7546028)
Case Keenum (7545347),Giovani Bernard (7545433),Joique Bell (7545384),Adam Thielen (7545528),Quan Bray (7545492),Walt Powell (7545573),Rhett Ellison (7545638),Bradley Marquez (7545575),Broncos  (7546027)
Case Keenum (7545347),Zach Zenner (7545378),Jordan Todman (7545383),Taylor Gabriel (7545554),Walt Powell (7545573),Mike Thomas (7545578),Cole Wick (7545614),Rex Burkhead (7545432),Ravens  (7546021)
Sean Mannion (7545350),Matt Asiata (7545407),Robert Turbin (7545382),Antonio Brown (7545535),Sammie Coates (7545538),Brian Quick (7545569),Lee Smith (7545676),Greg Salas (7545567),Dolphins  (7546019)
Sean Mannion (7545350),Jerick McKinnon (7545414),Matt Asiata (7545407),Demaryius Thomas (7545546),Brandon Tate (7545566),Pharoh Cooper (7545577),Jack Doyle (7545620),Reggie Bush (7545439),Vikings  (7546023)
Scott Tolzien (7545312),Jerick McKinnon (7545414),Reggie Bush (7545439),Donte Moncrief (7545494),Deonte Thompson (7545486),Quan Bray (7545492),Martellus Bennett (7545603),Greg Salas (7545567),Dolphins  (7546019)
Jared Goff (7545352),Matt Asiata (7545407),Patrick DiMarco (7545423),Quan Bray (7545492),Brandon Tate (7545566),Nelson Spruce (7545576),Martellus Bennett (7545603),Griff Whalen (7545581),Packers  (7546034)
Sam Bradford (7545325),Matt Asiata (7545407),Bobby Rainey (7545459),Amari Cooper (7545585),Braxton Miller (7545524),Laquon Treadwell (7545529),Dion Sims (7545628),Nelson Spruce (7545576),Dolphins  (7546019)
Sam Bradford (7545325),James Starks (7545458),Jordan Todman (7545383),Demaryius Thomas (7545546),Jarius Wright (7545521),Braxton Miller (7545524),MarQueis Gray (7545627),Keith Smith (7545435),Chargers  (7546033)
Case Keenum (7545347),DeMarco Murray (7545391),Isaiah Crowell (7545369),Mohamed Sanu (7545549),Kenny Britt (7545568),Marquise Goodwin (7545570),Dion Sims (7545628),Andre Holmes (7545583),Texans  (7546022)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),George Atkinson III (7545370),Odell Beckham Jr. (7545594),Davante Adams (7545596),Kenny Britt (7545568),MarQueis Gray (7545627),Darius Jackson (7545437),Rams  (7546031)
Aaron Rodgers (7545358),Jeremy Hill (7545436),Andy Janovich (7545427),Julio Jones (7545548),Victor Cruz (7545589),Devin Street (7545489),Dion Sims (7545628),Ty Montgomery (7545595),Jets  (7546024)
Jared Goff (7545352),Malcolm Brown (7545445),Aaron Ripkowski (7545462),Cole Beasley (7545560),Kenny Britt (7545568),Devin Street (7545489),MarQueis Gray (7545627),Greg Salas (7545567),Packers  (7546034)
Joe Flacco (7545319),Jeremy Hill (7545436),Matt Asiata (7545407),Steve Smith Sr. (7545508),Kenny Britt (7545568),Deonte Thompson (7545486),MarQueis Gray (7545627),Ryan Grant (7545514),Giants  (7546035)
Case Keenum (7545347),Matt Asiata (7545407),Alfred Blue (7545412),Robert Woods (7545574),Tavon Austin (7545571),Devin Street (7545489),MarQueis Gray (7545627),Andy Janovich (7545427),Dolphins  (7546019)
Jared Goff (7545352),Ezekiel Elliott (7545438),Kenyan Drake (7545397),Robert Woods (7545574),Kenny Britt (7545568),Taylor Gabriel (7545554),Jeff Heuerman (7545657),Josh Ferguson (7545387),Patriots  (7546013)
Case Keenum (7545347),Arian Foster (7545390),Jerick McKinnon (7545414),Demaryius Thomas (7545546),Anquan Boldin (7545475),Kenny Britt (7545568),Martellus Bennett (7545603),Justin Hunter (7545572),Bears  (7546016)
Case Keenum (7545347),Dexter McCluster (7545448),Jonathan Williams (7545446),Will Fuller (7545530),Kenny Britt (7545568),Ryan Grant (7545514),C.J. Uzomah (7545666),Greg Salas (7545567),Colts  (7546017)
Case Keenum (7545347),Terrance West (7545402),Dwayne Washington (7545379),Robert Woods (7545574),Quan Bray (7545492),Cody Core (7545563),Joshua Perkins (7545658),Mike Thomas (7545578),Raiders  (7546032)
Matt Barkley (7545314),Melvin Gordon (7545453),James Develin (7545364),Jarvis Landry (7545503),Eddie Royal (7545485),Devin Street (7545489),Justin Perillo (7545684),Marc Mariani (7545499),Cowboys  (7546029)
Jay Cutler (7545310),Le'Veon Bell (7545420),Damien Williams (7545396),Randall Cobb (7545592),Kevin White (7545496),Chester Rogers (7545495),Justin Perillo (7545684),Walt Powell (7545573),Redskins  (7546020)
Matt Barkley (7545314),Lamar Miller (7545410),Derek Watt (7545454),Dez Bryant (7545556),Devin Street (7545489),Joshua Bellamy (7545490),Jordan Reed (7545634),Walt Powell (7545573),Broncos  (7546027)
Matt Barkley (7545314),Derrick Henry (7545398),Damien Williams (7545396),Phillip Dorsett (7545493),Anquan Boldin (7545475),Deonte Thompson (7545486),Justin Perillo (7545684),Derek Watt (7545454),Packers  (7546034)
Brian Hoyer (7545311),Dwayne Washington (7545379),Alfred Blue (7545412),Alshon Jeffery (7545488),Travis Benjamin (7545582),Jordan Payton (7545471),Richard Rodgers (7545686),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Chase Reynolds (7545441),Malcolm Brown (7545445),Alshon Jeffery (7545488),Will Fuller (7545530),Quan Bray (7545492),Joshua Perkins (7545658),Breshad Perriman (7545519),Ravens  (7546021)
Matt Barkley (7545314),James White (7545368),Fitzgerald Toussaint (7545419),DeSean Jackson (7545510),Eddie Royal (7545485),Quan Bray (7545492),Stephen Anderson (7545644),Mike Thomas (7545578),Steelers  (7546025)
Tom Savage (7545328),Duke Johnson Jr. (7545372),James Develin (7545364),Stefon Diggs (7545526),Terrance Williams (7545559),Braxton Miller (7545524),Jace Amaro (7545629),Jordan Todman (7545383),Rams  (7546031)
Brandon Weeden (7545326),C.J. Anderson (7545426),Frank Gore (7545381),Anquan Boldin (7545475),Keith Mumphery (7545522),Laquon Treadwell (7545529),Beau Brinkley (7545626),Justin Hunter (7545572),Browns  (7546012)
Bryce Petty (7545333),Lance Dunbar (7545431),Malcolm Brown (7545445),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Gavin Escobar (7545663),Terrance Williams (7545559),Colts  (7546017)
Brandon Weeden (7545326),Kenjon Barner (7545375),Malcolm Brown (7545445),DeAndre Hopkins (7545523),Stefon Diggs (7545526),Terrance Williams (7545559),Justin Perillo (7545684),Cody Core (7545563),Falcons  (7546026)
Brandon Weeden (7545326),Benny Cunningham (7545443),Kyle Juszczyk (7545400),Anquan Boldin (7545475),Jaelen Strong (7545527),Quan Bray (7545492),MarQueis Gray (7545627),Cordarrelle Patterson (7545525),Ravens  (7546021)
AJ McCarron (7545344),DeMarco Murray (7545391),Malcolm Brown (7545445),Anquan Boldin (7545475),Brice Butler (7545558),Brandon LaFell (7545555),Kellen Davis (7545646),Jakeem Grant (7545505),Vikings  (7546023)
Brock Osweiler (7545327),Malcolm Johnson (7545367),Malcolm Brown (7545445),Anquan Boldin (7545475),Jaelen Strong (7545527),Deonte Thompson (7545486),Rob Gronkowski (7545604),Charles Johnson (7545520),Jets  (7546024)
Cody Kessler (7545304),Todd Gurley (7545447),Rex Burkhead (7545432),Corey Coleman (7545473),Anquan Boldin (7545475),Danny Amendola (7545465),Dwayne Allen (7545619),Johnny Holton (7545587),Titans  (7546018)
Josh McCown (7545301),Duke Johnson Jr. (7545372),Chase Reynolds (7545441),Terrelle Pryor Sr. (7545468),Chris Hogan (7545469),Quan Bray (7545492),Rob Gronkowski (7545604),Johnny Holton (7545587),Dolphins  (7546019)
Christian Hackenberg (7545335),Todd Gurley (7545447),Jordan Todman (7545383),Tajae Sharpe (7545507),Anquan Boldin (7545475),Eli Rogers (7545540),Zach Ertz (7545610),Jalin Marshall (7545542),Broncos  (7546027)
Josh McCown (7545301),Dwayne Washington (7545379),Javorius Allen (7545403),Chris Hogan (7545469),Kenny Stills (7545501),Jordan Payton (7545471),Erik Swoope (7545621),Justin Hunter (7545572),Broncos  (7546027)
Matt Barkley (7545314),Jordan Howard (7545389),Kapri Bibbs (7545424),DeAndre Hopkins (7545523),Anquan Boldin (7545475),Kevin White (7545496),Hunter Henry (7545681),Quan Bray (7545492),Redskins  (7546020)
Josh McCown (7545301),Jordan Howard (7545389),Tevin Coleman (7545428),Amari Cooper (7545585),Terrelle Pryor Sr. (7545468),Danny Amendola (7545465),Austin Hooper (7545659),Kapri Bibbs (7545424),Ravens  (7546021)
Josh McCown (7545301),Arian Foster (7545390),Reggie Bush (7545439),Matthew Slater (7545464),Rashard Higgins (7545474),Chester Rogers (7545495),Rob Gronkowski (7545604),Griff Whalen (7545581),Broncos  (7546027)
Josh McCown (7545301),Duke Johnson Jr. (7545372),Josh Ferguson (7545387),Julian Edelman (7545467),Anquan Boldin (7545475),Rashard Higgins (7545474),Joshua Perkins (7545658),Jay Prosch (7545413),Giants  (7546035)
Tony Romo (7545341),Todd Gurley (7545447),Alfred Blue (7545412),Cole Beasley (7545560),Nelson Agholor (7545484),Brandon LaFell (7545555),Dwayne Allen (7545619),Rob Kelley (7545404),Jets  (7546024)
Josh McCown (7545301),Frank Gore (7545381),LeGarrette Blount (7545365),Corey Coleman (7545473),Chris Hogan (7545469),Nelson Agholor (7545484),Seth DeValve (7545608),Mike Thomas (7545578),Jets  (7546024)
