QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Cole Beasley (7451843),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Jarvis Landry (7451730),Phillip Dorsett (7451824),Tajae Sharpe (7451711),Jordan Reed (7451866),Travis Benjamin (7451820),Cowboys  (7452353)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Charles Clay (7451852),Jimmy Graham (7451915),Panthers  (7452341)
Blake Bortles (7451522),Christine Michael (7451650),DeAngelo Williams (7451675),Allen Robinson (7451748),Jordy Nelson (7451751),Mike Wallace (7451741),Zach Miller (7451943),Stefon Diggs (7451781),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),Zach Miller (7451943),Jeremy Kerley (7451799),Titans  (7452328)
Philip Rivers (7451559),Latavius Murray (7451583),Shane Vereen (7451591),Larry Fitzgerald (7451692),Stefon Diggs (7451781),T.Y. Hilton (7451821),Greg Olsen (7451898),Travis Benjamin (7451820),Seahawks  (7452345)
Jameis Winston (7451544),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Greg Olsen (7451898),Jordan Reed (7451866),Packers  (7452337)
Derek Carr (7451506),David Johnson (7451579),David Johnson (7451579),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Tajae Sharpe (7451711),Clive Walford (7451860),Tyler Lockett (7451805),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Anquan Boldin (7451750),Doug Baldwin (7451798),Jordy Nelson (7451751),Jared Cook (7451882),Travis Benjamin (7451820),Eagles  (7452350)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Nelson Agholor (7451837),Eric Ebron (7451886),Tyler Lockett (7451805),Seahawks  (7452345)
Kirk Cousins (7451512),Christine Michael (7451650),Latavius Murray (7451583),Doug Baldwin (7451798),Jamison Crowder (7451723),Mike Evans (7451791),Jordan Reed (7451866),Sterling Shepard (7451724),Panthers  (7452341)
Dak Prescott (7451571),C.J. Anderson (7451627),David Johnson (7451579),Allen Robinson (7451748),Cole Beasley (7451843),Eddie Royal (7451838),Julius Thomas (7451878),Jarvis Landry (7451730),Panthers  (7452341)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Rishard Matthews (7451708),Sterling Shepard (7451724),Dennis Pitta (7451876),Greg Olsen (7451898),Chiefs  (7452346)
Philip Rivers (7451559),Charles Sims (7451643),David Johnson (7451579),Jordy Nelson (7451751),Phillip Dorsett (7451824),Tyrell Williams (7451826),Dwayne Allen (7451932),Matt Forte (7451656),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),Theo Riddick (7451618),Allen Robinson (7451748),Kenny Britt (7451786),Mike Evans (7451791),Jimmy Graham (7451915),T.Y. Hilton (7451821),Eagles  (7452350)
Ben Roethlisberger (7451562),Charles Sims (7451643),Kenyan Drake (7451606),Antonio Brown (7451829),Jordan Matthews (7451831),Mike Evans (7451791),Clive Walford (7451860),Stefon Diggs (7451781),Cowboys  (7452353)
Joe Flacco (7451519),David Johnson (7451579),DeMarco Murray (7451581),Allen Hurns (7451744),Jeremy Maclin (7451809),Mike Wallace (7451741),Jimmy Graham (7451915),Jordan Reed (7451866),Seahawks  (7452345)
Blaine Gabbert (7451549),C.J. Anderson (7451627),DeAngelo Williams (7451675),Doug Baldwin (7451798),T.Y. Hilton (7451821),Torrey Smith (7451797),Eric Ebron (7451886),DeMarco Murray (7451581),Ravens  (7452335)
Marcus Mariota (7451508),DeMarco Murray (7451581),Latavius Murray (7451583),Allen Robinson (7451748),Antonio Brown (7451829),Seth Roberts (7451712),Dwayne Allen (7451932),Tajae Sharpe (7451711),Bengals  (7452338)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Matt Forte (7451656),Andrew Hawkins (7451726),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Kelce (7451924),Melvin Gordon (7451671),Packers  (7452337)
Andy Dalton (7451529),Charles Sims (7451643),Christine Michael (7451650),A.J. Green (7451765),Emmanuel Sanders (7451763),Jarvis Landry (7451730),Eric Ebron (7451886),Larry Fitzgerald (7451692),Eagles  (7452350)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Christine Michael (7451650),Eric Decker (7451808),Jeremy Maclin (7451809),Travis Benjamin (7451820),Charles Clay (7451852),David Johnson (7451579),Buccaneers  (7452343)
Sam Bradford (7451538),David Johnson (7451579),DeAngelo Williams (7451675),Adam Thielen (7451783),Kelvin Benjamin (7451779),Mike Evans (7451791),Larry Donnell (7451864),Ezekiel Elliott (7451690),Titans  (7452328)
Matthew Stafford (7451526),LeSean McCoy (7451575),Matt Jones (7451597),Golden Tate (7451753),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Jordan Reed (7451866),Titans  (7452328)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Latavius Murray (7451583),A.J. Green (7451765),Davante Adams (7451758),Golden Tate (7451753),Julius Thomas (7451878),Jeremy Kerley (7451799),Dolphins  (7452333)
Eli Manning (7451509),David Johnson (7451579),Theo Riddick (7451618),A.J. Green (7451765),DeSean Jackson (7451715),Stefon Diggs (7451781),Charles Clay (7451852),Sterling Shepard (7451724),Bengals  (7452338)
Carson Palmer (7451499),Carlos Hyde (7451651),DeMarco Murray (7451581),Jarvis Landry (7451730),Jordy Nelson (7451751),Marquise Goodwin (7451698),Greg Olsen (7451898),Michael Floyd (7451695),Dolphins  (7452333)
Russell Wilson (7451548),LeSean McCoy (7451575),Melvin Gordon (7451671),Allen Robinson (7451748),Jeremy Maclin (7451809),Torrey Smith (7451797),Greg Olsen (7451898),Tyler Lockett (7451805),Cowboys  (7452353)
Andy Dalton (7451529),Carlos Hyde (7451651),Matt Forte (7451656),Antonio Brown (7451829),Demaryius Thomas (7451764),Travis Benjamin (7451820),Julius Thomas (7451878),Tyler Boyd (7451772),Cardinals  (7452327)
Derek Carr (7451506),Ezekiel Elliott (7451690),Shane Vereen (7451591),Allen Robinson (7451748),Amari Cooper (7451710),Andre Johnson (7451703),Jordan Reed (7451866),Tyrell Williams (7451826),Buccaneers  (7452343)
Carson Wentz (7451566),C.J. Anderson (7451627),Matt Forte (7451656),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Markus Wheaton (7451830),Zach Miller (7451943),Sterling Shepard (7451724),Dolphins  (7452333)
Dak Prescott (7451571),Jerick McKinnon (7451637),Melvin Gordon (7451671),Alshon Jeffery (7451844),Dez Bryant (7451840),Mike Evans (7451791),Trey Burton (7451939),Tajae Sharpe (7451711),Seahawks  (7452345)
Tyrod Taylor (7451501),David Johnson (7451579),Latavius Murray (7451583),Dez Bryant (7451840),Michael Floyd (7451695),Robert Woods (7451700),Eric Ebron (7451886),Matt Forte (7451656),Cowboys  (7452353)
Eli Manning (7451509),Cameron Artis-Payne (7451638),LeSean McCoy (7451575),Antonio Brown (7451829),Jamison Crowder (7451723),Kelvin Benjamin (7451779),Travis Kelce (7451924),Victor Cruz (7451714),Chiefs  (7452346)
Kirk Cousins (7451512),David Johnson (7451579),DeMarco Murray (7451581),DeSean Jackson (7451715),DeVante Parker (7451731),Victor Cruz (7451714),Julius Thomas (7451878),Ezekiel Elliott (7451690),Cowboys  (7452353)
Alex Smith (7451552),Jerick McKinnon (7451637),Latavius Murray (7451583),Brandon Marshall (7451807),Jarvis Landry (7451730),Jeremy Maclin (7451809),Dennis Pitta (7451876),Kelvin Benjamin (7451779),Cardinals  (7452327)
Cam Newton (7451539),Eddie Lacy (7451617),Matt Forte (7451656),Adam Thielen (7451783),Allen Robinson (7451748),Devin Funchess (7451782),Dennis Pitta (7451876),Doug Baldwin (7451798),Seahawks  (7452345)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Justin Forsett (7451607),A.J. Green (7451765),Markus Wheaton (7451830),Nelson Agholor (7451837),Jordan Reed (7451866),T.Y. Hilton (7451821),Chiefs  (7452346)
Matthew Stafford (7451526),Christine Michael (7451650),Matt Forte (7451656),Anquan Boldin (7451750),Jeremy Kerley (7451799),Kelvin Benjamin (7451779),Greg Olsen (7451898),Randall Cobb (7451755),Giants  (7452330)
Russell Wilson (7451548),C.J. Anderson (7451627),Latavius Murray (7451583),Amari Cooper (7451710),Jermaine Kearse (7451800),Jordy Nelson (7451751),Travis Kelce (7451924),Quinton Patton (7451803),Broncos  (7452339)
Brian Hoyer (7451569),Frank Gore (7451665),Spencer Ware (7451661),A.J. Green (7451765),Alshon Jeffery (7451844),Antonio Brown (7451829),Jared Cook (7451882),Cole Beasley (7451843),Ravens  (7452335)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),LeSean McCoy (7451575),DeVante Parker (7451731),Eric Decker (7451808),Jordan Matthews (7451831),Dwayne Allen (7451932),Rashard Higgins (7451737),Seahawks  (7452345)
Brian Hoyer (7451569),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Dez Bryant (7451840),Kevin White (7451847),Michael Crabtree (7451705),Dennis Pitta (7451876),Stefon Diggs (7451781),Eagles  (7452350)
Tyrod Taylor (7451501),Theo Riddick (7451618),Todd Gurley (7451645),Doug Baldwin (7451798),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Julius Thomas (7451878),Marquise Goodwin (7451698),Broncos  (7452339)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Ryan Mathews (7451676),A.J. Green (7451765),Allen Hurns (7451744),Breshad Perriman (7451749),Greg Olsen (7451898),Tajae Sharpe (7451711),Panthers  (7452341)
Blaine Gabbert (7451549),Charles Sims (7451643),Todd Gurley (7451645),Dez Bryant (7451840),Eric Decker (7451808),Jeremy Kerley (7451799),Jordan Reed (7451866),Tyler Lockett (7451805),Cardinals  (7452327)
Derek Carr (7451506),C.J. Anderson (7451627),Melvin Gordon (7451671),A.J. Green (7451765),Randall Cobb (7451755),Rishard Matthews (7451708),Jesse James (7451941),Seth Roberts (7451712),Cardinals  (7452327)
Trevor Siemian (7451532),DeMarco Murray (7451581),Shane Vereen (7451591),A.J. Green (7451765),Demaryius Thomas (7451764),Eric Decker (7451808),Dennis Pitta (7451876),Mike Evans (7451791),Packers  (7452337)
Aaron Rodgers (7451525),DeMarco Murray (7451581),LeSean McCoy (7451575),Amari Cooper (7451710),Andre Roberts (7451752),Randall Cobb (7451755),Trey Burton (7451939),Theo Riddick (7451618),Panthers  (7452341)
Alex Smith (7451552),Eddie Lacy (7451617),Ryan Mathews (7451676),Albert Wilson (7451811),Amari Cooper (7451710),Antonio Brown (7451829),Larry Donnell (7451864),Eric Decker (7451808),Colts  (7452348)
Carson Wentz (7451566),David Johnson (7451579),LeSean McCoy (7451575),A.J. Green (7451765),Dez Bryant (7451840),Dorial Green-Beckham (7451835),Jason Witten (7451942),Eli Rogers (7451834),Colts  (7452348)
Joe Flacco (7451519),Spencer Ware (7451661),T.J. Yeldon (7451614),Allen Robinson (7451748),Breshad Perriman (7451749),Dez Bryant (7451840),Travis Kelce (7451924),Travis Benjamin (7451820),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Alshon Jeffery (7451844),Brandon Marshall (7451807),Chris Conley (7451812),Jimmy Graham (7451915),Doug Baldwin (7451798),Dolphins  (7452333)
Marcus Mariota (7451508),Ryan Mathews (7451676),Spencer Ware (7451661),Andre Johnson (7451703),Jordy Nelson (7451751),Michael Crabtree (7451705),Julius Thomas (7451878),T.Y. Hilton (7451821),Giants  (7452330)
Andy Dalton (7451529),David Johnson (7451579),Eddie Lacy (7451617),Alshon Jeffery (7451844),Brandon LaFell (7451762),Jordan Matthews (7451831),Greg Olsen (7451898),Jordan Norwood (7451761),Buccaneers  (7452343)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Matt Forte (7451656),Alshon Jeffery (7451844),Dorial Green-Beckham (7451835),Jeremy Maclin (7451809),Jesse James (7451941),Sammie Coates (7451833),Broncos  (7452339)
Case Keenum (7451540),Jeremy Langford (7451685),Spencer Ware (7451661),Amari Cooper (7451710),Larry Fitzgerald (7451692),Mike Evans (7451791),Dwayne Allen (7451932),Tavon Austin (7451789),Cardinals  (7452327)
Trevor Siemian (7451532),David Johnson (7451579),Ryan Mathews (7451676),Emmanuel Sanders (7451763),Michael Floyd (7451695),Randall Cobb (7451755),Travis Kelce (7451924),Tyler Boyd (7451772),Seahawks  (7452345)
Sam Bradford (7451538),Frank Gore (7451665),Todd Gurley (7451645),Amari Cooper (7451710),Devin Funchess (7451782),Jarvis Landry (7451730),Jason Witten (7451942),Stefon Diggs (7451781),Giants  (7452330)
Ben Roethlisberger (7451562),Christine Michael (7451650),Melvin Gordon (7451671),Amari Cooper (7451710),Brandon Marshall (7451807),Eli Rogers (7451834),Julius Thomas (7451878),Josh Huff (7451832),Bengals  (7452338)
Blake Bortles (7451522),Matt Forte (7451656),Spencer Ware (7451661),Brandon Marshall (7451807),DeSean Jackson (7451715),Kamar Aiken (7451743),Jordan Reed (7451866),Marqise Lee (7451745),Eagles  (7452350)
Matthew Stafford (7451526),Giovani Bernard (7451625),Jeremy Langford (7451685),Andre Roberts (7451752),Antonio Brown (7451829),Davante Adams (7451758),Jesse James (7451941),Dez Bryant (7451840),Buccaneers  (7452343)
Carson Palmer (7451499),C.J. Anderson (7451627),Charles Sims (7451643),Brandon Tate (7451693),DeSean Jackson (7451715),John Brown (7451697),Jason Witten (7451942),Kelvin Benjamin (7451779),Seahawks  (7452345)
Case Keenum (7451540),DeAngelo Williams (7451675),Eddie Lacy (7451617),Dez Bryant (7451840),Kenny Britt (7451786),Randall Cobb (7451755),Kyle Rudolph (7451902),Vincent Jackson (7451785),Bengals  (7452338)
Dak Prescott (7451571),T.J. Yeldon (7451614),Todd Gurley (7451645),Antonio Brown (7451829),Kevin White (7451847),Sterling Shepard (7451724),Kyle Rudolph (7451902),Terrance Williams (7451842),Jaguars  (7452334)
Alex Smith (7451552),Christine Michael (7451650),DeMarco Murray (7451581),Chris Conley (7451812),Dez Bryant (7451840),Jordan Matthews (7451831),Gary Barnidge (7451869),Quincy Enunwa (7451810),Broncos  (7452339)
