QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Davante Adams (7572100),Pierre Garcon (7571982),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Jermaine Kearse (7572085),Zach Miller (7572152),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Tyler Lockett (7572090),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Chris Conley (7572074),Jermaine Kearse (7572085),Coby Fleener (7572147),Jordan Howard (7571908),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Davante Adams (7572100),Chris Conley (7572074),Jesse James (7572172),Carlos Hyde (7571864),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Jordan Howard (7571908),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kenny Stills (7572052),Zach Ertz (7572126),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Kelvin Benjamin (7572022),Seth Roberts (7572077),Jermaine Kearse (7572085),Dennis Pitta (7572138),Mark Ingram (7571896),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Tyler Lockett (7572090),Chris Conley (7572074),Dennis Pitta (7572138),Jordan Howard (7571908),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Tyler Lockett (7572090),Chris Conley (7572074),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Pierre Garcon (7571982),Tyler Lockett (7572090),Dennis Pitta (7572138),Mark Ingram (7571896),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Chris Conley (7572074),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Victor Cruz (7572006),Jermaine Kearse (7572085),Coby Fleener (7572147),Lamar Miller (7571965),Eagles  (7572565)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Pierre Garcon (7571982),Seth Roberts (7572077),Zach Ertz (7572126),Lamar Miller (7571965),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Seth Roberts (7572077),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Andre Johnson (7571992),Seth Roberts (7572077),Rob Gronkowski (7572176),LeSean McCoy (7571862),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Rams  (7572576)
Russell Wilson (7571846),Le'Veon Bell (7571921),Lamar Miller (7571965),Doug Baldwin (7572082),Chris Conley (7572074),Seth Roberts (7572077),Rob Gronkowski (7572176),Mark Ingram (7571896),Patriots  (7572580)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Pierre Garcon (7571982),Chris Conley (7572074),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Davante Adams (7572100),Andre Johnson (7571992),Dennis Pitta (7572138),Jordan Howard (7571908),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Pierre Garcon (7571982),Kenny Stills (7572052),Vernon Davis (7572123),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Victor Cruz (7572006),Andre Johnson (7571992),Vernon Davis (7572123),Eddie Lacy (7571955),Texans  (7572587)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),T.Y. Hilton (7572104),Andre Johnson (7571992),Kenny Stills (7572052),Dennis Pitta (7572138),Lamar Miller (7571965),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Victor Cruz (7572006),Jermaine Kearse (7572085),Dennis Pitta (7572138),Todd Gurley (7571915),Seahawks  (7572584)
Blake Bortles (7571820),Le'Veon Bell (7571921),Lamar Miller (7571965),Allen Robinson (7572037),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Texans  (7572587)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Eagles  (7572565)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Davante Adams (7572100),Tyler Lockett (7572090),Dion Sims (7572170),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Willie Snead (7572020),Davante Adams (7572100),Pierre Garcon (7571982),Greg Olsen (7572145),Andre Johnson (7571992),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Carlos Hyde (7571864),Patriots  (7572580)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Kenny Stills (7572052),Seth Roberts (7572077),Coby Fleener (7572147),Mark Ingram (7571896),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),Pierre Garcon (7571982),Kenny Stills (7572052),Zach Ertz (7572126),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Kelvin Benjamin (7572022),Davante Adams (7572100),Kenny Stills (7572052),Zach Miller (7572152),Jordan Howard (7571908),Eagles  (7572565)
