QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Brandon Tate (7571970),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Walt Powell (7571977),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Justin Hunter (7571975),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Marquise Goodwin (7571974),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Justin Hunter (7571975),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Brandon Tate (7571970),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Marquise Goodwin (7571974),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Walt Powell (7571977),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Wendell Smallwood (7571873),Jonathan Williams (7571865),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Jarvis Landry (7572053),Brandon Tate (7571970),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Paul Perkins (7571888),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
Sean Mannion (7571825),Devonta Freeman (7571947),Darren Sproles (7571867),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Alfred Morris (7571953),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
Sean Mannion (7571825),Terrance West (7571886),Darren Sproles (7571867),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Tyler Lockett (7572090),Brandon Tate (7571970),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Ka'Deem Carey (7571905),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Brandon Tate (7571970),Mike Thomas (7572048),Eric Weems (7572081),Greg Scruggs (7572177),Jeff Janis (7572103),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Alshon Jeffery (7572031),Brandon Tate (7571970),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Sean Mannion (7571825),Darren Sproles (7571867),Wendell Smallwood (7571873),Kelvin Benjamin (7572022),Brandon Tate (7571970),Mike Thomas (7572048),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
