QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Jaelen Strong (7572113),Dwayne Allen (7572205),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Golden Tate (7572042),Chris Conley (7572074),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Torrey Smith (7571971),Dion Sims (7572170),Mark Ingram (7571896),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Brandon LaFell (7572061),Breshad Perriman (7572013),Greg Olsen (7572145),Jordan Howard (7571908),Eagles  (7572565)
Drew Brees (7571811),Jordan Howard (7571908),Eddie Lacy (7571955),Jordy Nelson (7572092),Doug Baldwin (7572082),Willie Snead (7572020),Coby Fleener (7572147),Brice Butler (7572094),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Todd Gurley (7571915),Jarvis Landry (7572053),Willie Snead (7572020),Eli Rogers (7572057),Jesse James (7572172),Carlos Hyde (7571864),Seahawks  (7572584)
Brock Osweiler (7571857),Lamar Miller (7571965),Carlos Hyde (7571864),A.J. Green (7572063),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Coby Fleener (7572147),Duke Johnson Jr. (7571880),Texans  (7572587)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Mark Ingram (7571896),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Doug Baldwin (7572082),Zach Miller (7572152),Marquise Goodwin (7571974),Titans  (7572568)
Blake Bortles (7571820),Todd Gurley (7571915),Duke Johnson Jr. (7571880),Julio Jones (7572084),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Dwayne Allen (7572205),Brice Butler (7572094),Raiders  (7572582)
Aaron Rodgers (7571848),DeMarco Murray (7571874),DeAndre Washington (7571941),A.J. Green (7572063),Jordy Nelson (7572092),Phillip Dorsett (7572110),Dwayne Allen (7572205),Brandon LaFell (7572061),Seahawks  (7572584)
Andy Dalton (7571834),Mark Ingram (7571896),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Jarvis Landry (7572053),Vernon Davis (7572123),Tavon Austin (7572044),Saints  (7572571)
Drew Brees (7571811),DeMarco Murray (7571874),Todd Gurley (7571915),Jeremy Maclin (7572071),Michael Thomas (7572025),Cameron Meredith (7572034),Greg Olsen (7572145),Kenny Stills (7572052),Redskins  (7572566)
Tom Brady (7571833),Le'Veon Bell (7571921),Duke Johnson Jr. (7571880),Jordy Nelson (7572092),Alshon Jeffery (7572031),Julian Edelman (7572062),Vernon Davis (7572123),Torrey Smith (7571971),Chiefs  (7572581)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Breshad Perriman (7572013),Charles Clay (7572116),Carlos Hyde (7571864),Raiders  (7572582)
Russell Wilson (7571846),LeSean McCoy (7571862),Lamar Miller (7571965),Jarvis Landry (7572053),Doug Baldwin (7572082),Michael Thomas (7572025),Dwayne Allen (7572205),Jamaal Charles (7571934),Bills  (7572563)
Ryan Tannehill (7571830),LeGarrette Blount (7571927),DeAndre Washington (7571941),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Greg Olsen (7572145),Brice Butler (7572094),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),James White (7571931),Allen Robinson (7572037),Brandin Cooks (7572023),DeVante Parker (7572055),Charles Clay (7572116),Tavon Austin (7572044),Rams  (7572576)
Matthew Stafford (7571823),LeSean McCoy (7571862),Mark Ingram (7571896),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Charles Clay (7572116),Eli Rogers (7572057),Steelers  (7572578)
Ryan Tannehill (7571830),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Julio Jones (7572084),Phillip Dorsett (7572110),Zach Miller (7572152),Kenny Stills (7572052),Chiefs  (7572581)
Carson Wentz (7571799),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Jordan Matthews (7571984),Jeremy Maclin (7572071),DeVante Parker (7572055),Rob Gronkowski (7572176),Brice Butler (7572094),Seahawks  (7572584)
Brock Osweiler (7571857),DeMarco Murray (7571874),Jordan Howard (7571908),Allen Robinson (7572037),Jarvis Landry (7572053),Allen Hurns (7572032),Travis Kelce (7572183),Jaelen Strong (7572113),Titans  (7572568)
