QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyler Lockett (7451805),Jordan Reed (7451866),Tavon Austin (7451789),Chiefs  (7452346)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Hunter Henry (7451935),Marquise Goodwin (7451698),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Cameron Brate (7451911),Marquise Goodwin (7451698),Steelers  (7452351)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Kyle Rudolph (7451902),Vincent Jackson (7451785),Seahawks  (7452345)
Philip Rivers (7451559),Melvin Gordon (7451671),Theo Riddick (7451618),Alshon Jeffery (7451844),Mike Evans (7451791),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),DeVante Parker (7451731),Jordan Reed (7451866),Rishard Matthews (7451708),Eagles  (7452350)
Blake Bortles (7451522),DeAngelo Williams (7451675),Justin Forsett (7451607),Allen Robinson (7451748),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Tavon Austin (7451789),Seahawks  (7452345)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Jermaine Kearse (7451800),Jason Witten (7451942),Marquise Goodwin (7451698),Giants  (7452330)
Derek Carr (7451506),Jeremy Langford (7451685),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Michael Crabtree (7451705),Jason Witten (7451942),Rishard Matthews (7451708),Rams  (7452342)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),A.J. Green (7451765),DeVante Parker (7451731),Tyrell Williams (7451826),Jason Witten (7451942),Vincent Jackson (7451785),Jaguars  (7452334)
