QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Delanie Walker (7395687),LeGarrette Blount (7395403),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Travaris Cadet (7395392),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tajae Sharpe (7395563),Jacob Tamme (7395724),Jeremy Kerley (7395490),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Cole Beasley (7395504),Virgil Green (7395731),Jeremy Kerley (7395490),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Gary Barnidge (7395696),LeGarrette Blount (7395403),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Danny Woodhead (7395455),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Gary Barnidge (7395696),T.J. Yeldon (7395462),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Stefon Diggs (7395640),Travis Benjamin (7395601),Gary Barnidge (7395696),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Greg Olsen (7395644),Jason Witten (7395651),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Tajae Sharpe (7395563),Jeremy Kerley (7395490),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
