QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Randall Cobb (7770141),Jamison Crowder (7770145),Chris Conley (7770077),Julius Thomas (7770168),Spencer Ware (7769960),Cowboys  (7770574)
Tom Brady (7769898),Spencer Ware (7769960),Todd Gurley (7769986),Dez Bryant (7770029),Julian Edelman (7770120),Steve Smith Sr. (7770026),Eric Ebron (7770170),James Starks (7770006),Vikings  (7770586)
Ben Roethlisberger (7769851),LeGarrette Blount (7769990),Theo Riddick (7769931),Antonio Brown (7770016),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Lance Kendricks (7770213),Isaiah Crowell (7769916),Chiefs  (7770582)
Andrew Luck (7769869),DeMarco Murray (7769939),Spencer Ware (7769960),T.Y. Hilton (7770051),Rishard Matthews (7770053),Corey Coleman (7770024),Cameron Brate (7770194),Cameron Meredith (7770090),Rams  (7770588)
Andy Dalton (7769871),LeSean McCoy (7769949),Jay Ajayi (7769982),A.J. Green (7770063),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Cameron Brate (7770194),Jermaine Kearse (7770130),Dolphins  (7770589)
Jameis Winston (7769882),DeMarco Murray (7769939),Theo Riddick (7769931),Mike Evans (7770078),Dez Bryant (7770029),Chris Conley (7770077),Tyler Eifert (7770183),Rashad Jennings (7769964),Dolphins  (7770589)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Spencer Ware (7769960),Jordy Nelson (7770138),John Brown (7770098),Jermaine Kearse (7770130),Tyler Eifert (7770183),C.J. Prosise (7770003),Chiefs  (7770582)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Isaiah Crowell (7769916),Dez Bryant (7770029),Donte Moncrief (7770057),Randall Cobb (7770141),Jordan Reed (7770239),Victor Cruz (7770084),Rams  (7770588)
Blake Bortles (7769865),DeMarco Murray (7769939),LeSean McCoy (7769949),Allen Robinson (7770047),John Brown (7770098),Victor Cruz (7770084),Eric Ebron (7770170),LeGarrette Blount (7769990),Patriots  (7770590)
Eli Manning (7769884),DeMarco Murray (7769939),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Jamison Crowder (7770145),Zach Ertz (7770232),Anquan Boldin (7770037),Chiefs  (7770582)
Matthew Stafford (7769864),Jay Ajayi (7769982),LeGarrette Blount (7769990),Randall Cobb (7770141),Golden Tate (7770041),Cameron Meredith (7770090),Tyler Eifert (7770183),Doug Martin (7769955),Vikings  (7770586)
Cody Kessler (7769854),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Terrelle Pryor Sr. (7770017),Jamison Crowder (7770145),Rishard Matthews (7770053),Eric Ebron (7770170),Rashad Jennings (7769964),Giants  (7770585)
Russell Wilson (7769904),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Marqise Lee (7770045),Julius Thomas (7770168),Doug Martin (7769955),Cardinals  (7770587)
Carson Palmer (7769889),LeSean McCoy (7769949),Doug Martin (7769955),Dez Bryant (7770029),Larry Fitzgerald (7770094),Rishard Matthews (7770053),Zach Ertz (7770232),C.J. Prosise (7770003),Steelers  (7770573)
Tom Brady (7769898),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Cameron Meredith (7770090),Anquan Boldin (7770037),Marquise Goodwin (7770064),Martellus Bennett (7770221),Theo Riddick (7769931),Seahawks  (7770593)
Carson Palmer (7769889),David Johnson (7769978),Jordan Howard (7769971),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Corey Coleman (7770024),Tyler Eifert (7770183),Marquise Goodwin (7770064),Patriots  (7770590)
Aaron Rodgers (7769907),LeGarrette Blount (7769990),Carlos Hyde (7769993),Dez Bryant (7770029),Davante Adams (7770147),Jamison Crowder (7770145),Cameron Brate (7770194),Tyreek Hill (7770082),Cardinals  (7770587)
Marcus Mariota (7769870),Theo Riddick (7769931),Todd Gurley (7769986),Randall Cobb (7770141),Corey Coleman (7770024),John Brown (7770098),Delanie Walker (7770173),Marqise Lee (7770045),Giants  (7770585)
Carson Wentz (7769906),Carlos Hyde (7769993),James Starks (7770006),Donte Moncrief (7770057),Jordan Matthews (7770131),Rishard Matthews (7770053),Tyler Eifert (7770183),Marqise Lee (7770045),Cowboys  (7770574)
Alex Smith (7769877),Jay Ajayi (7769982),Jordan Howard (7769971),Dez Bryant (7770029),DeSean Jackson (7770139),John Brown (7770098),Travis Kelce (7770191),Anquan Boldin (7770037),Cowboys  (7770574)
Russell Wilson (7769904),LeGarrette Blount (7769990),Spencer Ware (7769960),Donte Moncrief (7770057),Adam Thielen (7770104),Kenny Stills (7770109),Jimmy Graham (7770230),Marquise Goodwin (7770064),Giants  (7770585)
Sam Bradford (7769891),DeMarco Murray (7769939),James Starks (7770006),Stefon Diggs (7770102),Randall Cobb (7770141),Tyreek Hill (7770082),Lance Kendricks (7770213),Jermaine Kearse (7770130),Steelers  (7770573)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),Todd Gurley (7769986),Jarvis Landry (7770110),DeSean Jackson (7770139),Adam Thielen (7770104),Cameron Brate (7770194),Chris Conley (7770077),Patriots  (7770590)
Kirk Cousins (7769909),Jay Ajayi (7769982),Spencer Ware (7769960),Tyreek Hill (7770082),Marqise Lee (7770045),Pierre Garcon (7770140),Zach Ertz (7770232),Phillip Dorsett (7770055),Patriots  (7770590)
Blake Bortles (7769865),C.J. Prosise (7770003),Rashad Jennings (7769964),Steve Smith Sr. (7770026),Randall Cobb (7770141),DeSean Jackson (7770139),Dwayne Allen (7770175),Allen Hurns (7770043),Seahawks  (7770593)
Jay Cutler (7769883),Jay Ajayi (7769982),James Starks (7770006),Corey Coleman (7770024),Victor Cruz (7770084),Kenny Stills (7770109),Zach Miller (7770198),Chris Conley (7770077),Chiefs  (7770582)
Tyrod Taylor (7769872),Jordan Howard (7769971),C.J. Prosise (7770003),Donte Moncrief (7770057),Robert Woods (7770068),Cameron Meredith (7770090),Eric Ebron (7770170),Chris Conley (7770077),Cardinals  (7770587)
Colin Kaepernick (7769899),LeSean McCoy (7769949),Todd Gurley (7769986),Kenny Stills (7770109),Jeremy Kerley (7770122),Phillip Dorsett (7770055),Tyler Eifert (7770183),Isaiah Crowell (7769916),Cardinals  (7770587)
Matthew Stafford (7769864),LeSean McCoy (7769949),Jordan Howard (7769971),Marvin Jones Jr. (7770042),Marqise Lee (7770045),Adam Thielen (7770104),Lance Kendricks (7770213),Rashad Jennings (7769964),Rams  (7770588)
Tyrod Taylor (7769872),Theo Riddick (7769931),Giovani Bernard (7769952),Jamison Crowder (7770145),DeSean Jackson (7770139),Victor Cruz (7770084),Charles Clay (7770181),Jermaine Kearse (7770130),Vikings  (7770586)
Eli Manning (7769884),Doug Martin (7769955),Isaiah Crowell (7769916),Corey Coleman (7770024),Sterling Shepard (7770092),Adam Thielen (7770104),Eric Ebron (7770170),Jermaine Kearse (7770130),Cowboys  (7770574)
Joe Flacco (7769857),James Starks (7770006),Isaiah Crowell (7769916),Jamison Crowder (7770145),Cameron Meredith (7770090),John Brown (7770098),Dennis Pitta (7770160),Eddie Royal (7770083),Dolphins  (7770589)
Marcus Mariota (7769870),Spencer Ware (7769960),Doug Martin (7769955),Anquan Boldin (7770037),Victor Cruz (7770084),Tajae Sharpe (7770059),Dwayne Allen (7770175),Carlos Hyde (7769993),Dolphins  (7770589)
Dak Prescott (7769861),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Steve Smith Sr. (7770026),Tyreek Hill (7770082),John Brown (7770098),Jason Witten (7770159),Chris Conley (7770077),Rams  (7770588)
Ryan Tannehill (7769895),Carlos Hyde (7769993),Giovani Bernard (7769952),Randall Cobb (7770141),DeVante Parker (7770111),Marquise Goodwin (7770064),Eric Ebron (7770170),Eddie Royal (7770083),Chiefs  (7770582)
Tom Brady (7769898),Jordan Howard (7769971),James White (7769994),Randall Cobb (7770141),Rishard Matthews (7770053),Kenny Stills (7770109),Jared Cook (7770237),Duke Johnson Jr. (7769918),Dolphins  (7770589)
Colin Kaepernick (7769899),Frank Gore (7769938),Duke Johnson Jr. (7769918),Dez Bryant (7770029),Cameron Meredith (7770090),Michael Floyd (7770096),Julius Thomas (7770168),Quinton Patton (7770125),Chiefs  (7770582)
Jameis Winston (7769882),LeGarrette Blount (7769990),C.J. Prosise (7770003),Adam Humphries (7770079),Anquan Boldin (7770037),Phillip Dorsett (7770055),Julius Thomas (7770168),James Starks (7770006),Rams  (7770588)
Andy Dalton (7769871),Todd Gurley (7769986),Rashad Jennings (7769964),Tyreek Hill (7770082),Cameron Meredith (7770090),Brandon LaFell (7770061),Jared Cook (7770237),Victor Cruz (7770084),Cowboys  (7770574)
Andrew Luck (7769869),LeGarrette Blount (7769990),Rob Kelley (7770009),Marqise Lee (7770045),Eddie Royal (7770083),Chris Conley (7770077),Jack Doyle (7770176),Jermaine Kearse (7770130),Seahawks  (7770593)
Joe Flacco (7769857),Giovani Bernard (7769952),Rob Kelley (7770009),Dez Bryant (7770029),Mike Wallace (7770028),Corey Coleman (7770024),Lance Kendricks (7770213),Phillip Dorsett (7770055),Eagles  (7770592)
Dak Prescott (7769861),Frank Gore (7769938),C.J. Prosise (7770003),Cole Beasley (7770033),Marqise Lee (7770045),Marquise Goodwin (7770064),Cameron Brate (7770194),Isaiah Crowell (7769916),Vikings  (7770586)
Zach Mettenberger (7769853),Le'Veon Bell (7769914),Carlos Hyde (7769993),Steve Smith Sr. (7770026),Cameron Meredith (7770090),Adam Thielen (7770104),Zach Ertz (7770232),Danny Amendola (7770119),Eagles  (7770592)
Jared Goff (7769897),DeMarco Murray (7769939),Duke Johnson Jr. (7769918),Tavon Austin (7770108),Adam Thielen (7770104),Eddie Royal (7770083),Dwayne Allen (7770175),Phillip Dorsett (7770055),Vikings  (7770586)
Landry Jones (7769852),Le'Veon Bell (7769914),Todd Gurley (7769986),Rishard Matthews (7770053),Michael Floyd (7770096),Marquise Goodwin (7770064),Dwayne Allen (7770175),Jermaine Kearse (7770130),Bills  (7770580)
Cody Kessler (7769854),Matt Asiata (7769972),T.J. Yeldon (7769936),Dez Bryant (7770029),Kenny Stills (7770109),Danny Amendola (7770119),Gary Barnidge (7770151),Jermaine Kearse (7770130),Patriots  (7770590)
Zach Mettenberger (7769853),Doug Martin (7769955),Rashad Jennings (7769964),Antonio Brown (7770016),Donte Moncrief (7770057),John Brown (7770098),Vance McDonald (7770225),Phillip Dorsett (7770055),Bills  (7770580)
Sam Bradford (7769891),Jeremy Hill (7769953),T.J. Yeldon (7769936),Rishard Matthews (7770053),Eli Rogers (7770021),Anquan Boldin (7770037),Kyle Rudolph (7770210),Chris Conley (7770077),Vikings  (7770586)
Jared Goff (7769897),Frank Gore (7769938),Rob Kelley (7770009),Steve Smith Sr. (7770026),Kenny Britt (7770106),Victor Cruz (7770084),Vance McDonald (7770225),T.J. Yeldon (7769936),Giants  (7770585)
Landry Jones (7769852),Rob Kelley (7770009),Matt Asiata (7769972),Antonio Brown (7770016),Randall Cobb (7770141),J.J. Nelson (7770099),Cameron Brate (7770194),Anquan Boldin (7770037),Lions  (7770576)
Jeff Driskel (7769875),Doug Martin (7769955),Frank Gore (7769938),A.J. Green (7770063),Jamison Crowder (7770145),J.J. Nelson (7770099),Lance Kendricks (7770213),Kenny Stills (7770109),Seahawks  (7770593)
Carson Wentz (7769906),Rob Kelley (7770009),C.J. Prosise (7770003),Jamison Crowder (7770145),Michael Floyd (7770096),Adam Thielen (7770104),Jared Cook (7770237),Nelson Agholor (7770137),Bengals  (7770581)
Mike Glennon (7769879),Paul Perkins (7769970),Matt Asiata (7769972),Mike Evans (7770078),Rishard Matthews (7770053),Tyreek Hill (7770082),Julius Thomas (7770168),Adam Thielen (7770104),Seahawks  (7770593)
AJ McCarron (7769874),Carlos Hyde (7769993),Matt Asiata (7769972),A.J. Green (7770063),Michael Floyd (7770096),Phillip Dorsett (7770055),Will Tye (7770202),Chris Conley (7770077),Giants  (7770585)
Kirk Cousins (7769909),Kenneth Dixon (7769925),Paul Perkins (7769970),Steve Smith Sr. (7770026),Anquan Boldin (7770037),Kenny Stills (7770109),Derek Carrier (7770241),Eddie Royal (7770083),Steelers  (7770573)
Scott Tolzien (7769868),Jeremy Hill (7769953),Duke Johnson Jr. (7769918),T.Y. Hilton (7770051),Jamison Crowder (7770145),Marqise Lee (7770045),Vance McDonald (7770225),Matt Asiata (7769972),Eagles  (7770592)
Ryan Griffin (7769880),Giovani Bernard (7769952),T.J. Yeldon (7769936),Mike Evans (7770078),J.J. Nelson (7770099),Cameron Meredith (7770090),Dwayne Allen (7770175),Marqise Lee (7770045),Steelers  (7770573)
Jimmy Garoppolo (7769902),DeMarco Murray (7769939),Giovani Bernard (7769952),Julian Edelman (7770120),Kenny Stills (7770109),Torrey Smith (7770121),Vance McDonald (7770225),C.J. Prosise (7770003),Cowboys  (7770574)
Josh Johnson (7769885),Jeremy Hill (7769953),Rob Kelley (7770009),Odell Beckham Jr. (7770091),John Brown (7770098),Marquise Goodwin (7770064),Julius Thomas (7770168),Danny Amendola (7770119),Steelers  (7770573)
Andrew Luck (7769869),Paul Perkins (7769970),Duke Johnson Jr. (7769918),Eli Rogers (7770021),Victor Cruz (7770084),Marquise Goodwin (7770064),Lance Kendricks (7770213),Marcus Leak (7770056),Cardinals  (7770587)
Brett Hundley (7769910),Jordan Howard (7769971),Chris Thompson (7770007),Jordy Nelson (7770138),Victor Cruz (7770084),Danny Amendola (7770119),Cameron Brate (7770194),Phillip Dorsett (7770055),Seahawks  (7770593)
Ryan Nassib (7769886),Kenneth Dixon (7769925),Chris Thompson (7770007),Odell Beckham Jr. (7770091),Dez Bryant (7770029),Eli Rogers (7770021),Jared Cook (7770237),Marqise Lee (7770045),Bills  (7770580)
Brandon Allen (7769866),Frank Gore (7769938),Giovani Bernard (7769952),Allen Robinson (7770047),Anquan Boldin (7770037),Adam Thielen (7770104),Tyler Eifert (7770183),Chris Thompson (7770007),Redskins  (7770595)
Andy Dalton (7769871),Frank Gore (7769938),Kenneth Dixon (7769925),Rishard Matthews (7770053),John Brown (7770098),Tyler Lockett (7770134),Will Tye (7770202),Cody Core (7770070),Cardinals  (7770587)
Marcus Mariota (7769870),Jeremy Hill (7769953),Benny Cunningham (7769981),Dez Bryant (7770029),J.J. Nelson (7770099),Adam Thielen (7770104),Will Tye (7770202),Marc Mariani (7770049),Titans  (7770578)
Ben Roethlisberger (7769851),Jeremy Hill (7769953),Paul Perkins (7769970),Cameron Meredith (7770090),Tyler Lockett (7770134),Phillip Dorsett (7770055),David Johnson (7770152),Jermaine Kearse (7770130),Lions  (7770576)
Chad Henne (7769863),Doug Martin (7769955),Benny Cunningham (7769981),Allen Robinson (7770047),Marquise Goodwin (7770064),Chris Conley (7770077),Jared Cook (7770237),Tyler Boyd (7770071),Eagles  (7770592)
