QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Cameron Meredith (7725774),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Dez Bryant (7725826),Dontrelle Inman (7725802),Lance Kendricks (7725859),Albert Wilson (7725759),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Alshon Jeffery (7725770),Willie Snead (7725727),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Jameis Winston (7725578),Melvin Gordon (7725675),Lamar Miller (7725609),Mike Evans (7725775),Rishard Matthews (7725794),Chris Conley (7725761),Antonio Gates (7725907),Jordan Howard (7725658),Patriots  (7726289)
Carson Wentz (7725567),Lamar Miller (7725609),Jonathan Stewart (7725643),Dez Bryant (7725826),Randall Cobb (7725793),Jordan Matthews (7725750),Rob Gronkowski (7725932),J.J. Nelson (7725820),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Dez Bryant (7725826),Demaryius Thomas (7725723),Jermaine Kearse (7725840),Antonio Gates (7725907),Doug Martin (7725652),Chargers  (7726284)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jordan Howard (7725658),Randall Cobb (7725793),Willie Snead (7725727),John Brown (7725818),Cameron Brate (7725887),Doug Martin (7725652),Vikings  (7726279)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Jay Ajayi (7725674),Jordy Nelson (7725789),Jamison Crowder (7725783),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Jermaine Kearse (7725840),Jets  (7726272)
Matt Ryan (7725564),Melvin Gordon (7725675),DeMarco Murray (7725668),Julio Jones (7725748),Willie Snead (7725727),J.J. Nelson (7725820),Zach Ertz (7725868),Ted Ginn Jr. (7725756),Jaguars  (7726268)
Ryan Tannehill (7725591),DeMarco Murray (7725668),Matt Forte (7725626),Jarvis Landry (7725807),Cameron Meredith (7725774),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Jordan Howard (7725658),Chiefs  (7726275)
