QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Coby Fleener (7499031),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Charles Sims (7498789),Steelers  (7499398)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Zach Miller (7499006),Kevin White (7498910),Raiders  (7499385)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Ravens  (7499386)
Dak Prescott (7498720),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Zach Miller (7499006),Cole Beasley (7498949),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Kevin White (7498910),Texans  (7499375)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Carlos Hyde (7498817),Raiders  (7499385)
Cam Newton (7498689),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Coby Fleener (7499031),Ted Ginn Jr. (7498879),Buccaneers  (7499390)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Hunter Henry (7499035),Michael Thomas (7498943),Broncos  (7499389)
Matthew Stafford (7498698),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Travis Kelce (7499044),Kevin White (7498910),Patriots  (7499382)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Coby Fleener (7499031),Steve Smith Sr. (7498890),Steelers  (7499398)
Kirk Cousins (7498671),LeGarrette Blount (7498755),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Pierre Garcon (7498846),Chargers  (7499394)
Derek Carr (7498693),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),John Brown (7498928),Broncos  (7499389)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Patriots  (7499382)
Alex Smith (7498721),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Marquise Goodwin (7498872),Cardinals  (7499392)
