QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Jesse James (7725928),Albert Wilson (7725759),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Dontrelle Inman (7725802),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Saints  (7726270)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Tavon Austin (7725736),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Antonio Gates (7725907),Albert Wilson (7725759),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Lance Kendricks (7725859),Darren Sproles (7725633),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Antonio Gates (7725907),Dion Lewis (7725702),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Albert Wilson (7725759),Lance Kendricks (7725859),Melvin Gordon (7725675),Cardinals  (7726285)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Jesse James (7725928),Dion Lewis (7725702),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeAndre Hopkins (7725714),Dontrelle Inman (7725802),Lance Kendricks (7725859),Dion Lewis (7725702),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Pierre Garcon (7725779),Zach Miller (7725881),Darren Sproles (7725633),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jamison Crowder (7725783),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Demaryius Thomas (7725723),J.J. Nelson (7725820),Cameron Brate (7725887),Dion Lewis (7725702),Jaguars  (7726268)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Albert Wilson (7725759),Cameron Brate (7725887),Devonta Freeman (7725639),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Tavon Austin (7725736),Pierre Garcon (7725779),Kyle Rudolph (7725895),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Julian Edelman (7725838),Dontrelle Inman (7725802),Kyle Rudolph (7725895),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Albert Wilson (7725759),Delanie Walker (7725900),Melvin Gordon (7725675),Jaguars  (7726268)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Jesse James (7725928),Darren Sproles (7725633),Saints  (7726270)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jamison Crowder (7725783),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tavon Austin (7725736),Delanie Walker (7725900),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Cameron Meredith (7725774),Albert Wilson (7725759),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Pierre Garcon (7725779),Antonio Gates (7725907),Jonathan Stewart (7725643),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jeremy Kerley (7725815),Tajae Sharpe (7725799),Lance Kendricks (7725859),Melvin Gordon (7725675),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Tavon Austin (7725736),Albert Wilson (7725759),Zach Miller (7725881),Le'Veon Bell (7725693),Eagles  (7726274)
