QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Vincent Jackson (7395588),Greg Olsen (7395644),T.J. Yeldon (7395462),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Will Fuller (7395552),Jason Witten (7395651),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Willie Snead (7395526),Tajae Sharpe (7395563),Coby Fleener (7395665),Jamison Crowder (7395508),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Terrance West (7395432),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Delanie Walker (7395687),Jeremy Kerley (7395490),Raiders  (7396149)
Drew Brees (7395308),LeGarrette Blount (7395403),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Julio Jones (7395612),Travis Benjamin (7395601),Jared Cook (7395737),Michael Thomas (7395529),Broncos  (7396150)
Blake Bortles (7395347),Mark Ingram (7395395),Shane Vereen (7395393),Antonio Brown (7395512),Allen Robinson (7395607),Vincent Jackson (7395588),Travis Kelce (7395678),Tyrell Williams (7395608),Lions  (7396138)
Marcus Mariota (7395327),David Johnson (7395452),Spencer Ware (7395416),Julio Jones (7395612),Marvin Jones Jr. (7395561),Eli Rogers (7395517),Greg Olsen (7395644),Rishard Matthews (7395562),Giants  (7396133)
Joe Flacco (7395330),C.J. Anderson (7395477),Spencer Ware (7395416),Antonio Brown (7395512),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Jared Cook (7395737),Terrelle Pryor (7395569),Cardinals  (7396144)
Eli Manning (7395309),Theo Riddick (7395421),Giovani Bernard (7395384),Antonio Brown (7395512),Sterling Shepard (7395530),Eli Rogers (7395517),Jordan Reed (7395655),Michael Thomas (7395529),Panthers  (7396127)
Drew Brees (7395308),C.J. Anderson (7395477),Devonta Freeman (7395468),Julian Edelman (7395534),Willie Snead (7395526),Sterling Shepard (7395530),Travis Kelce (7395678),Will Fuller (7395552),Chargers  (7396146)
Philip Rivers (7395345),Adrian Peterson (7395480),James White (7395405),A.J. Green (7395513),Allen Robinson (7395607),Travis Benjamin (7395601),Coby Fleener (7395665),Eli Rogers (7395517),Cardinals  (7396144)
Marcus Mariota (7395327),Mark Ingram (7395395),Devonta Freeman (7395468),A.J. Green (7395513),Golden Tate (7395559),Larry Fitzgerald (7395589),Jared Cook (7395737),Tajae Sharpe (7395563),Browns  (7396140)
Matthew Stafford (7395326),Adrian Peterson (7395480),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Golden Tate (7395559),Vincent Jackson (7395588),Delanie Walker (7395687),Rishard Matthews (7395562),Rams  (7396142)
Philip Rivers (7395345),David Johnson (7395452),DeAngelo Williams (7395381),Demaryius Thomas (7395622),Julian Edelman (7395534),Allen Hurns (7395602),Jared Cook (7395737),Tyrell Williams (7395608),Seahawks  (7396143)
Cam Newton (7395294),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Julio Jones (7395612),Torrey Smith (7395489),Devin Funchess (7395497),Jordan Reed (7395655),Will Fuller (7395552),Lions  (7396138)
Carson Palmer (7395339),Adrian Peterson (7395480),Terrance West (7395432),Mike Evans (7395596),Julian Edelman (7395534),Michael Floyd (7395590),Jordan Reed (7395655),Tajae Sharpe (7395563),Giants  (7396133)
Dak Prescott (7395300),Adrian Peterson (7395480),Devonta Freeman (7395468),Antonio Brown (7395512),Demaryius Thomas (7395622),Jamison Crowder (7395508),Greg Olsen (7395644),Cole Beasley (7395504),Jaguars  (7396147)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Terrance West (7395432),A.J. Green (7395513),Jarvis Landry (7395538),Willie Snead (7395526),Greg Olsen (7395644),Chris Hogan (7395537),Broncos  (7396150)
Alex Smith (7395318),Mark Ingram (7395395),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Jason Witten (7395651),Eli Rogers (7395517),Raiders  (7396149)
Derek Carr (7395352),C.J. Anderson (7395477),Theo Riddick (7395421),Julio Jones (7395612),Jeremy Maclin (7395543),Michael Crabtree (7395610),Eric Ebron (7395691),Tajae Sharpe (7395563),Jaguars  (7396147)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Lamar Miller (7395414),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Travis Benjamin (7395601),Jordan Reed (7395655),Jamison Crowder (7395508),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Chris Hogan (7395537),Eric Ebron (7395691),Kenny Stills (7395536),Raiders  (7396149)
Joe Flacco (7395330),Mark Ingram (7395395),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Will Fuller (7395552),Greg Olsen (7395644),Kamar Aiken (7395568),Patriots  (7396135)
Eli Manning (7395309),C.J. Anderson (7395477),LeGarrette Blount (7395403),Brandin Cooks (7395527),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Victor Cruz (7395521),Steelers  (7396131)
Ben Roethlisberger (7395302),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Julio Jones (7395612),Tyler Boyd (7395520),Coby Fleener (7395665),Kenny Stills (7395536),Chargers  (7396146)
Kirk Cousins (7395299),C.J. Anderson (7395477),Giovani Bernard (7395384),A.J. Green (7395513),Dez Bryant (7395500),Tyrell Williams (7395608),Jason Witten (7395651),Jamison Crowder (7395508),Giants  (7396133)
Jameis Winston (7395343),David Johnson (7395452),LeGarrette Blount (7395403),Mike Evans (7395596),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Antonio Gates (7395718),Will Fuller (7395552),Rams  (7396142)
Russell Wilson (7395335),Lamar Miller (7395414),Spencer Ware (7395416),Doug Baldwin (7395578),Julian Edelman (7395534),Tavon Austin (7395580),Coby Fleener (7395665),Vincent Jackson (7395588),Broncos  (7396150)
Brock Osweiler (7395321),Spencer Ware (7395416),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Gary Barnidge (7395696),Will Fuller (7395552),Panthers  (7396127)
Aaron Rodgers (7395360),Adrian Peterson (7395480),T.J. Yeldon (7395462),Jordy Nelson (7395631),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Charles Johnson (7395632),Ravens  (7396141)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Mark Ingram (7395395),DeSean Jackson (7395499),Willie Snead (7395526),Terrance Williams (7395503),Jordan Reed (7395655),LeGarrette Blount (7395403),Cardinals  (7396144)
Jameis Winston (7395343),Devonta Freeman (7395468),Melvin Gordon (7395459),Julio Jones (7395612),Kelvin Benjamin (7395496),Michael Floyd (7395590),Jason Witten (7395651),Vincent Jackson (7395588),Patriots  (7396135)
Josh McCown (7395329),DeAngelo Williams (7395381),Matt Jones (7395379),Julio Jones (7395612),A.J. Green (7395513),Corey Coleman (7395574),Vance McDonald (7395648),Steve Smith Sr. (7395564),Chiefs  (7396137)
