QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Ben Roethlisberger (7688548),Matt Forte (7688594),Melvin Gordon (7688657),Antonio Brown (7688730),Willie Snead (7688742),Rishard Matthews (7688781),Antonio Gates (7688866),Mark Ingram (7688632),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Brandin Cooks (7688744),Donte Moncrief (7688767),Marqise Lee (7688708),Julius Thomas (7688821),Seth Roberts (7688794),Vikings  (7689184)
Cam Newton (7688560),Todd Gurley (7688643),Theo Riddick (7688580),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Greg Olsen (7688849),Kenny Stills (7688693),Dolphins  (7689187)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Jarvis Landry (7688694),Sammie Coates (7688733),Coby Fleener (7688843),Mark Ingram (7688632),Cowboys  (7689192)
Eli Manning (7688524),Ezekiel Elliott (7688617),Matt Forte (7688594),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Adam Thielen (7688678),Lance Kendricks (7688851),Theo Riddick (7688580),Chargers  (7689202)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Jay Ajayi (7688596),Dez Bryant (7688715),Davante Adams (7688768),Victor Cruz (7688680),Julius Thomas (7688821),Terrance West (7688623),Chargers  (7689202)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Kenny Stills (7688693),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Jonathan Stewart (7688638),Cowboys  (7689192)
Cam Newton (7688560),DeMarco Murray (7688653),Matt Forte (7688594),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Torrey Smith (7688737),Zach Ertz (7688807),Victor Cruz (7688680),Jets  (7689188)
