QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Mark Sanchez (7545342),DeAndre Washington (7545452),Mike Gillislee (7545444),Quan Bray (7545492),Alex Erickson (7545562),Lucky Whitehead (7545564),Justin Perillo (7545684),Nelson Spruce (7545576),Lions  (7546014)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Cody Core (7545563),Justin Perillo (7545684),Nelson Spruce (7545576),Titans  (7546018)
Mark Sanchez (7545342),Josh Ferguson (7545387),Mike Gillislee (7545444),Tyler Boyd (7545565),Braxton Miller (7545524),Justin Hardy (7545552),Justin Perillo (7545684),Lucky Whitehead (7545564),Lions  (7546014)
Mark Sanchez (7545342),Rashad Jennings (7545457),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Khari Lee (7545615),Alex Erickson (7545562),Ravens  (7546021)
Scott Tolzien (7545312),Dwayne Washington (7545379),Mike Gillislee (7545444),Eddie Royal (7545485),Quan Bray (7545492),Kendall Wright (7545500),Justin Perillo (7545684),Justin Hardy (7545552),Ravens  (7546021)
Mark Sanchez (7545342),Dwayne Washington (7545379),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Devin Hester (7545509),Khari Lee (7545615),James Wright (7545561),Dolphins  (7546019)
Mark Sanchez (7545342),Le'Veon Bell (7545420),Mike Gillislee (7545444),Terrance Williams (7545559),Brandon LaFell (7545555),Bryce Treggs (7545483),Jordan Reed (7545634),Quan Bray (7545492),Bills  (7546030)
Mark Sanchez (7545342),Le'Veon Bell (7545420),Jeremy Hill (7545436),Tyler Boyd (7545565),Andre Roberts (7545476),Lucky Whitehead (7545564),Jordan Reed (7545634),Mike Gillislee (7545444),Colts  (7546017)
Mark Sanchez (7545342),Jeremy Hill (7545436),Justin Forsett (7545399),Quincy Enunwa (7545537),Cole Beasley (7545560),Tyler Boyd (7545565),Jordan Reed (7545634),Mike Gillislee (7545444),Bills  (7546030)
Matt Moore (7545316),Jeremy Hill (7545436),Reggie Bush (7545439),Jarvis Landry (7545503),Quincy Enunwa (7545537),Tajae Sharpe (7545507),Dion Sims (7545628),Tyler Boyd (7545565),Bills  (7546030)
Matt Moore (7545316),Jeremy Hill (7545436),Mike Gillislee (7545444),DeVante Parker (7545504),Tyler Boyd (7545565),Quan Bray (7545492),Levine Toilolo (7545656),Marc Mariani (7545499),Bills  (7546030)
Matt Moore (7545316),Frank Gore (7545381),Jeremy Hill (7545436),Kenny Stills (7545501),Bryce Treggs (7545483),Quan Bray (7545492),Zach Miller (7545616),Kendall Wright (7545500),Bills  (7546030)
Matt Moore (7545316),Jeremy Hill (7545436),Robert Turbin (7545382),Tyler Boyd (7545565),Bryce Treggs (7545483),Harry Douglas (7545498),Zach Miller (7545616),Leonte Carroo (7545506),Falcons  (7546026)
Matt Moore (7545316),Tevin Coleman (7545428),Taiwan Jones (7545449),Quincy Enunwa (7545537),Bryce Treggs (7545483),Harry Douglas (7545498),Dwayne Allen (7545619),Leonte Carroo (7545506),Texans  (7546022)
