QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Tajae Sharpe (7395563),Greg Olsen (7395644),T.J. Yeldon (7395462),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),James White (7395405),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Coby Fleener (7395665),Tyrell Williams (7395608),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Jason Witten (7395651),Tajae Sharpe (7395563),Broncos  (7396150)
Marcus Mariota (7395327),DeAngelo Williams (7395381),James White (7395405),Julio Jones (7395612),A.J. Green (7395513),Vincent Jackson (7395588),Travis Kelce (7395678),Rishard Matthews (7395562),Chargers  (7396146)
Andy Dalton (7395303),Theo Riddick (7395421),Giovani Bernard (7395384),Antonio Brown (7395512),A.J. Green (7395513),Willie Snead (7395526),Eric Ebron (7395691),Tajae Sharpe (7395563),Raiders  (7396149)
Eli Manning (7395309),LeGarrette Blount (7395403),James White (7395405),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Greg Olsen (7395644),Will Fuller (7395552),Lions  (7396138)
Joe Flacco (7395330),Mark Ingram (7395395),T.J. Yeldon (7395462),A.J. Green (7395513),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Coby Fleener (7395665),Steve Smith Sr. (7395564),Lions  (7396138)
Philip Rivers (7395345),Spencer Ware (7395416),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julio Jones (7395612),Tyrell Williams (7395608),Eric Ebron (7395691),Jamison Crowder (7395508),Chiefs  (7396137)
Drew Brees (7395308),Mark Ingram (7395395),Spencer Ware (7395416),Antonio Brown (7395512),Michael Thomas (7395529),Vincent Jackson (7395588),Greg Olsen (7395644),Terrelle Pryor (7395569),Browns  (7396140)
Eli Manning (7395309),Spencer Ware (7395416),Devonta Freeman (7395468),A.J. Green (7395513),Julian Edelman (7395534),Sterling Shepard (7395530),Clive Walford (7395728),Travis Benjamin (7395601),Giants  (7396133)
Cam Newton (7395294),Mark Ingram (7395395),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Travis Kelce (7395678),Kenny Stills (7395536),Panthers  (7396127)
Drew Brees (7395308),C.J. Anderson (7395477),Devonta Freeman (7395468),Demaryius Thomas (7395622),Willie Snead (7395526),Marvin Jones Jr. (7395561),Jason Witten (7395651),Rishard Matthews (7395562),Cardinals  (7396144)
Blake Bortles (7395347),Theo Riddick (7395421),LeGarrette Blount (7395403),Julio Jones (7395612),Allen Robinson (7395607),Demaryius Thomas (7395622),Martellus Bennett (7395672),Travis Benjamin (7395601),Bengals  (7396130)
Blake Bortles (7395347),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),Jeremy Maclin (7395543),Allen Hurns (7395602),Gary Barnidge (7395696),Will Fuller (7395552),Giants  (7396133)
Joe Flacco (7395330),C.J. Anderson (7395477),Rashad Jennings (7395389),Antonio Brown (7395512),Jarvis Landry (7395538),Kamar Aiken (7395568),Travis Kelce (7395678),Jamison Crowder (7395508),Jaguars  (7396147)
Carson Palmer (7395339),David Johnson (7395452),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Michael Floyd (7395590),Terrelle Pryor (7395569),Jordan Reed (7395655),Rishard Matthews (7395562),Raiders  (7396149)
Matthew Stafford (7395326),Adrian Peterson (7395480),T.J. Yeldon (7395462),Golden Tate (7395559),Jarvis Landry (7395538),Vincent Jackson (7395588),Jordan Reed (7395655),Theo Riddick (7395421),Giants  (7396133)
Marcus Mariota (7395327),Devonta Freeman (7395468),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Tajae Sharpe (7395563),Coby Fleener (7395665),Michael Thomas (7395529),Patriots  (7396135)
Carson Palmer (7395339),Devonta Freeman (7395468),Terrance West (7395432),Antonio Brown (7395512),Julio Jones (7395612),John Brown (7395592),Jared Cook (7395737),Kenny Stills (7395536),Lions  (7396138)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),C.J. Anderson (7395477),A.J. Green (7395513),Tyrell Williams (7395608),Chris Hogan (7395537),Jordan Reed (7395655),LeGarrette Blount (7395403),Ravens  (7396141)
