QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Eddie Lacy (7545460),Jeremy Langford (7545385),Dez Bryant (7545556),Quan Bray (7545492),Mike Thomas (7545578),Justin Perillo (7545684),Mike Gillislee (7545444),Raiders  (7546032)
Dak Prescott (7545345),Eddie Lacy (7545460),Chris Thompson (7545401),Quan Bray (7545492),Lucky Whitehead (7545564),Mike Thomas (7545578),Justin Perillo (7545684),Mike Gillislee (7545444),Lions  (7546014)
Dak Prescott (7545345),DeAngelo Williams (7545416),Eddie Lacy (7545460),Terrance Williams (7545559),Quan Bray (7545492),Mike Thomas (7545578),Justin Perillo (7545684),Mike Gillislee (7545444),Broncos  (7546027)
Dak Prescott (7545345),Eddie Lacy (7545460),Alfred Morris (7545430),Brice Butler (7545558),Quan Bray (7545492),Mike Thomas (7545578),Justin Perillo (7545684),Mike Gillislee (7545444),Packers  (7546034)
Dak Prescott (7545345),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Beau Brinkley (7545626),Mike Gillislee (7545444),Chargers  (7546033)
Dak Prescott (7545345),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),David Morgan (7545645),Mike Thomas (7545578),Ravens  (7546021)
Dak Prescott (7545345),Duke Johnson Jr. (7545372),Mike Gillislee (7545444),Dez Bryant (7545556),Demaryius Thomas (7545546),Quan Bray (7545492),Jim Dray (7545668),Mike Thomas (7545578),Browns  (7546012)
Dak Prescott (7545345),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Brice Butler (7545558),Quan Bray (7545492),Braedon Bowman (7545652),Mike Thomas (7545578),Jets  (7546024)
Dak Prescott (7545345),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Terrance Williams (7545559),Mike Thomas (7545578),Zach Miller (7545616),Mike Gillislee (7545444),Titans  (7546018)
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),MyCole Pruitt (7545642),Mike Thomas (7545578),Steelers  (7546025)
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Austin Hooper (7545659),Malcolm Brown (7545445),Dolphins  (7546019)
