QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Golden Tate (7572042),Marquise Goodwin (7571974),Travis Kelce (7572183),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Tavon Austin (7572044),Jaelen Strong (7572113),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Tavon Austin (7572044),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Eddie Royal (7572027),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Vernon Davis (7572123),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Michael Thomas (7572025),Vernon Davis (7572123),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Brice Butler (7572094),Marquise Goodwin (7571974),Dion Sims (7572170),Lamar Miller (7571965),Rams  (7572576)
