QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Andy Dalton (7608809),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),Anquan Boldin (7609003),Michael Floyd (7609080),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Andrew Luck (7608802),David Johnson (7608952),Mark Ingram (7608861),T.Y. Hilton (7608972),Willie Snead (7608959),Pierre Garcon (7609006),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Jets  (7609526)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Robinson (7609020),Michael Floyd (7609080),Jermaine Kearse (7609081),Antonio Gates (7609162),Melvin Gordon (7608933),Chiefs  (7609512)
Drew Brees (7608794),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Brandin Cooks (7608962),Marqise Lee (7609018),Seth Roberts (7609022),Rob Gronkowski (7609171),Zach Zenner (7608894),Seahawks  (7609535)
Tom Brady (7608846),David Johnson (7608952),Spencer Ware (7608863),Julian Edelman (7609070),Anquan Boldin (7609003),Marqise Lee (7609018),Coby Fleener (7609089),Terrance West (7608919),Titans  (7609514)
Alex Smith (7608795),Le'Veon Bell (7608943),Mike Davis (7608928),Jeremy Maclin (7608956),Willie Snead (7608959),Anquan Boldin (7609003),Jack Doyle (7609100),Dontrelle Inman (7609058),Vikings  (7609516)
Jameis Winston (7608841),Devonta Freeman (7608932),Spencer Ware (7608863),Mike Evans (7609054),Seth Roberts (7609022),Jermaine Kearse (7609081),Jack Doyle (7609100),Mark Ingram (7608861),Raiders  (7609522)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Christine Michael (7608951),Marvin Jones Jr. (7609008),Pierre Garcon (7609006),Chris Conley (7608960),Cameron Brate (7609159),Devonta Freeman (7608932),Titans  (7609514)
Landry Jones (7608849),LeSean McCoy (7608910),DeMarco Murray (7608868),Antonio Brown (7609071),Pierre Garcon (7609006),Seth Roberts (7609022),Coby Fleener (7609089),Melvin Gordon (7608933),Vikings  (7609516)
Blake Bortles (7608822),Devonta Freeman (7608932),Zach Zenner (7608894),Willie Snead (7608959),Allen Hurns (7609016),Kenny Stills (7609027),Coby Fleener (7609089),Adam Humphries (7609055),Ravens  (7609527)
Derek Carr (7608821),Melvin Gordon (7608933),Mark Ingram (7608861),Amari Cooper (7609021),Anquan Boldin (7609003),Adam Humphries (7609055),Cameron Brate (7609159),Isaiah Crowell (7608886),Bills  (7609524)
Russell Wilson (7608854),David Johnson (7608952),DeMarco Murray (7608868),Doug Baldwin (7609079),Adam Thielen (7608989),Dontrelle Inman (7609058),Cameron Brate (7609159),Zach Zenner (7608894),Raiders  (7609522)
Joe Flacco (7608831),DeMarco Murray (7608868),Christine Michael (7608951),Willie Snead (7608959),Mike Wallace (7609037),Marqise Lee (7609018),Julius Thomas (7609131),Jermaine Kearse (7609081),Bills  (7609524)
Philip Rivers (7608844),Spencer Ware (7608863),Isaiah Crowell (7608886),Tyrell Williams (7609065),Michael Floyd (7609080),Pierre Garcon (7609006),Julius Thomas (7609131),Mike Davis (7608928),Ravens  (7609527)
Kirk Cousins (7608817),DeMarco Murray (7608868),Mark Ingram (7608861),DeSean Jackson (7609004),Chris Conley (7608960),Kenny Stills (7609027),Antonio Gates (7609162),Terrance West (7608919),Seahawks  (7609535)
Matthew Stafford (7608816),David Johnson (7608952),Jacquizz Rodgers (7608925),Golden Tate (7609007),Seth Roberts (7609022),Adam Humphries (7609055),Zach Ertz (7609108),Mike Davis (7608928),Eagles  (7609517)
Ryan Tannehill (7608826),Le'Veon Bell (7608943),Mark Ingram (7608861),Jarvis Landry (7609030),Adam Thielen (7608989),Dorial Green-Beckham (7608984),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Redskins  (7609521)
