QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Marcus Mariota (7608803),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Vernon Davis (7609122),Rishard Matthews (7608974),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),Amari Cooper (7609021),Allen Robinson (7609020),Vernon Davis (7609122),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Golden Tate (7609007),Tyrell Williams (7609065),Travis Kelce (7609090),Mike Davis (7608928),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Allen Robinson (7609020),Cameron Brate (7609159),Seth Roberts (7609022),Chiefs  (7609512)
Kirk Cousins (7608817),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Dennis Pitta (7609143),Jamison Crowder (7609012),Cardinals  (7609534)
Alex Smith (7608795),Isaiah Crowell (7608886),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Jeremy Maclin (7608956),Antonio Gates (7609162),Willie Snead (7608959),Cardinals  (7609534)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Hurns (7609016),Jack Doyle (7609100),Seth Roberts (7609022),Jets  (7609526)
Andy Dalton (7608809),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Chester Rogers (7608978),Jets  (7609526)
Philip Rivers (7608844),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Cardinals  (7609534)
Philip Rivers (7608844),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Cameron Brate (7609159),Isaiah Crowell (7608886),Jets  (7609526)
