QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),DeVante Parker (7688696),Tavon Austin (7688753),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Golden Tate (7688673),Dennis Pitta (7688835),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Andrew Luck (7688565),Mark Ingram (7688632),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),DeVante Parker (7688696),Rams  (7689197)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Eric Ebron (7688801),Golden Tate (7688673),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Theo Riddick (7688580),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),DeVante Parker (7688696),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Donte Moncrief (7688767),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Tyrell Williams (7688783),Golden Tate (7688673),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),T.Y. Hilton (7688763),Golden Tate (7688673),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tyrell Williams (7688783),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Mark Ingram (7688632),Cowboys  (7689192)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Dolphins  (7689187)
Drew Brees (7688552),Le'Veon Bell (7688621),Charcandrick West (7688607),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Willie Snead (7688742),Antonio Gates (7688866),Ty Montgomery (7688766),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Dennis Pitta (7688835),Charcandrick West (7688607),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Demaryius Thomas (7688788),DeVante Parker (7688696),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Donte Moncrief (7688767),Golden Tate (7688673),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
