QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7571848),Jordan Howard (7571908),LeGarrette Blount (7571927),Jordy Nelson (7572092),Jarvis Landry (7572053),Jeremy Maclin (7572071),Zach Miller (7572152),Michael Thomas (7572025),Bears  (7572573)
Blake Bortles (7571820),Jordan Howard (7571908),LeGarrette Blount (7571927),Jordy Nelson (7572092),Allen Robinson (7572037),Jarvis Landry (7572053),Gary Barnidge (7572131),Robert Woods (7571978),Panthers  (7572572)
Blake Bortles (7571820),LeSean McCoy (7571862),LeGarrette Blount (7571927),Jordy Nelson (7572092),Allen Robinson (7572037),Jeremy Maclin (7572071),Zach Miller (7572152),Tavon Austin (7572044),Saints  (7572571)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Jordy Nelson (7572092),Robert Woods (7571978),Gary Barnidge (7572131),Tavon Austin (7572044),Bears  (7572573)
Blake Bortles (7571820),DeMarco Murray (7571874),Jordan Howard (7571908),Jordy Nelson (7572092),Allen Robinson (7572037),Michael Thomas (7572025),Zach Miller (7572152),Kenny Stills (7572052),Raiders  (7572582)
Russell Wilson (7571846),DeMarco Murray (7571874),LeGarrette Blount (7571927),Jordy Nelson (7572092),Doug Baldwin (7572082),Jeremy Maclin (7572071),Gary Barnidge (7572131),Michael Thomas (7572025),Saints  (7572571)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Allen Robinson (7572037),Michael Thomas (7572025),Gary Barnidge (7572131),Kenny Stills (7572052),Saints  (7572571)
Russell Wilson (7571846),LeSean McCoy (7571862),LeGarrette Blount (7571927),Antonio Brown (7572050),Doug Baldwin (7572082),Michael Thomas (7572025),Zach Miller (7572152),Robert Woods (7571978),Bears  (7572573)
Tyrod Taylor (7571792),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordy Nelson (7572092),Jarvis Landry (7572053),Michael Thomas (7572025),Martellus Bennett (7572175),Robert Woods (7571978),Bears  (7572573)
Aaron Rodgers (7571848),DeMarco Murray (7571874),LeGarrette Blount (7571927),Jordy Nelson (7572092),Allen Robinson (7572037),Michael Thomas (7572025),Coby Fleener (7572147),Robert Woods (7571978),Colts  (7572588)
