QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Jesse James (7725928),Albert Wilson (7725759),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Dontrelle Inman (7725802),Albert Wilson (7725759),Zach Miller (7725881),Devonta Freeman (7725639),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Tavon Austin (7725736),Lance Kendricks (7725859),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Antonio Gates (7725907),Albert Wilson (7725759),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Kyle Rudolph (7725895),Dion Lewis (7725702),Chargers  (7726284)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Jets  (7726272)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tavon Austin (7725736),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jamison Crowder (7725783),Zach Miller (7725881),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tyreek Hill (7725766),Tajae Sharpe (7725799),Jesse James (7725928),Melvin Gordon (7725675),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Tavon Austin (7725736),Lance Kendricks (7725859),Devonta Freeman (7725639),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Tavon Austin (7725736),Albert Wilson (7725759),Zach Miller (7725881),Le'Veon Bell (7725693),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Rishard Matthews (7725794),Albert Wilson (7725759),Jason Witten (7725923),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Cameron Meredith (7725774),Cameron Brate (7725887),Pierre Garcon (7725779),Rams  (7726271)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Pierre Garcon (7725779),Dontrelle Inman (7725802),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Eddie Royal (7725767),Albert Wilson (7725759),Jordan Reed (7725896),Darren Sproles (7725633),Jets  (7726272)
Alex Smith (7725569),David Johnson (7725686),Dion Lewis (7725702),Antonio Brown (7725827),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Antonio Gates (7725907),Tyreek Hill (7725766),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Julian Edelman (7725838),DeVante Parker (7725808),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeVante Parker (7725808),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Buccaneers  (7726278)
Carson Palmer (7725592),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Tajae Sharpe (7725799),Cameron Brate (7725887),Melvin Gordon (7725675),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Jordan Reed (7725896),Albert Wilson (7725759),Cowboys  (7726287)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),J.J. Nelson (7725820),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Eli Rogers (7725834),Jason Witten (7725923),Nelson Agholor (7725754),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Emmanuel Sanders (7725722),Dontrelle Inman (7725802),Lance Kendricks (7725859),Albert Wilson (7725759),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Rishard Matthews (7725794),Jesse James (7725928),Dion Lewis (7725702),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Tavon Austin (7725736),Dorial Green-Beckham (7725752),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Cameron Meredith (7725774),Albert Wilson (7725759),Delanie Walker (7725900),Melvin Gordon (7725675),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Tajae Sharpe (7725799),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Zach Miller (7725881),Jonathan Stewart (7725643),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Alshon Jeffery (7725770),Jordan Matthews (7725750),Lance Kendricks (7725859),Rishard Matthews (7725794),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Kyle Rudolph (7725895),Darren Sproles (7725633),Rams  (7726271)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Tavon Austin (7725736),Jermaine Kearse (7725840),Jason Witten (7725923),Melvin Gordon (7725675),Chargers  (7726284)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jamison Crowder (7725783),Albert Wilson (7725759),Zach Miller (7725881),Jonathan Stewart (7725643),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Demaryius Thomas (7725723),Cameron Meredith (7725774),Zach Miller (7725881),Dion Lewis (7725702),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Pierre Garcon (7725779),Delanie Walker (7725900),Devonta Freeman (7725639),Jets  (7726272)
