QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Tajae Sharpe (7395563),Raiders  (7396149)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyrell Williams (7395608),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Tyrell Williams (7395608),Lions  (7396138)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Chargers  (7396146)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Giants  (7396133)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),A.J. Green (7395513),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Broncos  (7396150)
Joe Flacco (7395330),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Jason Witten (7395651),Steve Smith Sr. (7395564),Patriots  (7396135)
Matthew Stafford (7395326),T.J. Yeldon (7395462),Theo Riddick (7395421),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Eric Ebron (7395691),Devin Funchess (7395497),Broncos  (7396150)
Drew Brees (7395308),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Willie Snead (7395526),Tajae Sharpe (7395563),Jason Witten (7395651),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Tajae Sharpe (7395563),Tyrell Williams (7395608),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Tyrell Williams (7395608),Panthers  (7396127)
Carson Palmer (7395339),James White (7395405),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Larry Fitzgerald (7395589),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Demaryius Thomas (7395622),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Chiefs  (7396137)
