QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Matt Forte (7688594),Antonio Brown (7688730),Willie Snead (7688742),Marqise Lee (7688708),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Michael Thomas (7688746),Rishard Matthews (7688781),Eric Ebron (7688801),Melvin Gordon (7688657),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Theo Riddick (7688580),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Julius Thomas (7688821),Mark Ingram (7688632),Dolphins  (7689187)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Seth Roberts (7688794),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Willie Snead (7688742),Ty Montgomery (7688766),Kenny Stills (7688693),Greg Olsen (7688849),Seth Roberts (7688794),Vikings  (7689184)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Rishard Matthews (7688781),Julius Thomas (7688821),Todd Gurley (7688643),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Davante Adams (7688768),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Latavius Murray (7688662),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Brandin Cooks (7688744),Torrey Smith (7688737),Victor Cruz (7688680),Julius Thomas (7688821),Charcandrick West (7688607),Vikings  (7689184)
