QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Melvin Gordon (7451671),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Zach Miller (7451943),Marquise Goodwin (7451698),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Panthers  (7452341)
