QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Pierre Garcon (7725779),Dontrelle Inman (7725802),Lance Kendricks (7725859),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Rishard Matthews (7725794),Jermaine Kearse (7725840),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Trevor Siemian (7725556),Melvin Gordon (7725675),DeMarco Murray (7725668),Demaryius Thomas (7725723),Randall Cobb (7725793),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Randall Cobb (7725793),Willie Snead (7725727),Rishard Matthews (7725794),Antonio Gates (7725907),Matt Forte (7725626),Jaguars  (7726268)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Willie Snead (7725727),Dontrelle Inman (7725802),Cameron Brate (7725887),Lamar Miller (7725609),Eagles  (7726274)
Jameis Winston (7725578),Melvin Gordon (7725675),Jay Ajayi (7725674),Mike Evans (7725775),Willie Snead (7725727),John Brown (7725818),Austin Hooper (7725872),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),John Brown (7725818),Cameron Meredith (7725774),Pierre Garcon (7725779),Rob Gronkowski (7725932),Matt Forte (7725626),Jaguars  (7726268)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Randall Cobb (7725793),Sammie Coates (7725833),Austin Hooper (7725872),Devonta Freeman (7725639),Jets  (7726272)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Mike Evans (7725775),Jamison Crowder (7725783),Rishard Matthews (7725794),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Jaguars  (7726268)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),DeMarco Murray (7725668),Antonio Brown (7725827),Pierre Garcon (7725779),Dontrelle Inman (7725802),Austin Hooper (7725872),Devonta Freeman (7725639),Patriots  (7726289)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Doug Baldwin (7725839),Willie Snead (7725727),J.J. Nelson (7725820),Rob Gronkowski (7725932),Chris Conley (7725761),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Jay Ajayi (7725674),Cameron Meredith (7725774),Sammie Coates (7725833),Adam Thielen (7725787),Rob Gronkowski (7725932),Lamar Miller (7725609),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Demaryius Thomas (7725723),Willie Snead (7725727),Cameron Meredith (7725774),Antonio Gates (7725907),Jordan Howard (7725658),Rams  (7726271)
Tom Brady (7725603),Melvin Gordon (7725675),Jay Ajayi (7725674),Randall Cobb (7725793),Julian Edelman (7725838),Pierre Garcon (7725779),Antonio Gates (7725907),Lamar Miller (7725609),Saints  (7726270)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Jay Ajayi (7725674),Jordy Nelson (7725789),Sammie Coates (7725833),Dontrelle Inman (7725802),Cameron Brate (7725887),Matt Forte (7725626),Cardinals  (7726285)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Lamar Miller (7725609),Jordy Nelson (7725789),Pierre Garcon (7725779),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Darren Sproles (7725633),Jets  (7726272)
Matt Ryan (7725564),Melvin Gordon (7725675),Jonathan Stewart (7725643),Julio Jones (7725748),Randall Cobb (7725793),Rishard Matthews (7725794),Cameron Brate (7725887),J.J. Nelson (7725820),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Lamar Miller (7725609),Dez Bryant (7725826),Emmanuel Sanders (7725722),Willie Snead (7725727),Julius Thomas (7725848),Matt Forte (7725626),Jets  (7726272)
Cam Newton (7725571),Ezekiel Elliott (7725697),DeMarco Murray (7725668),John Brown (7725818),Rishard Matthews (7725794),Sammie Coates (7725833),Greg Olsen (7725873),Lamar Miller (7725609),Rams  (7726271)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Matt Forte (7725626),Julio Jones (7725748),John Brown (7725818),Dontrelle Inman (7725802),Julius Thomas (7725848),Darren Sproles (7725633),Patriots  (7726289)
Carson Wentz (7725567),Melvin Gordon (7725675),DeMarco Murray (7725668),Dez Bryant (7725826),Jordan Matthews (7725750),John Brown (7725818),Antonio Gates (7725907),Jordan Howard (7725658),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Emmanuel Sanders (7725722),Randall Cobb (7725793),John Brown (7725818),Lance Kendricks (7725859),J.J. Nelson (7725820),Cardinals  (7726285)
Cam Newton (7725571),Melvin Gordon (7725675),Jordan Howard (7725658),Randall Cobb (7725793),Willie Snead (7725727),Jamison Crowder (7725783),Greg Olsen (7725873),Adam Thielen (7725787),Cardinals  (7726285)
Jameis Winston (7725578),Devonta Freeman (7725639),Matt Forte (7725626),Mike Evans (7725775),Randall Cobb (7725793),Pierre Garcon (7725779),Lance Kendricks (7725859),Jordan Howard (7725658),Cowboys  (7726287)
Ben Roethlisberger (7725598),Jonathan Stewart (7725643),C.J. Prosise (7725708),Antonio Brown (7725827),Dez Bryant (7725826),Willie Snead (7725727),Rob Gronkowski (7725932),Cordarrelle Patterson (7725785),Rams  (7726271)
Tom Brady (7725603),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Dez Bryant (7725826),Julian Edelman (7725838),Cameron Meredith (7725774),Austin Hooper (7725872),Darren Sproles (7725633),Chargers  (7726284)
