QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Texans  (7499375)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),John Brown (7498928),Broncos  (7499389)
Dak Prescott (7498720),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Travis Kelce (7499044),Hunter Henry (7499035),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Hunter Henry (7499035),Steelers  (7499398)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Kevin White (7498910),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Dak Prescott (7498720),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Jets  (7499379)
Dak Prescott (7498720),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Cole Beasley (7498949),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Raiders  (7499385)
Joe Flacco (7498690),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Ravens  (7499386)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Carlos Hyde (7498817),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Saints  (7499393)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Marquise Goodwin (7498872),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
