QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Seth Roberts (7642485),Cardinals  (7642931)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Matt Forte (7642413),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),Christine Michael (7642397),Ezekiel Elliott (7642464),Mike Evans (7642482),Anquan Boldin (7642498),Seth Roberts (7642485),Zach Ertz (7642641),Spencer Ware (7642380),Seahawks  (7642920)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Chris Conley (7642469),Seth Roberts (7642485),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Broncos  (7642929)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Doug Baldwin (7642487),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Anquan Boldin (7642498),Seahawks  (7642920)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Dez Bryant (7642563),Chris Conley (7642469),Cameron Brate (7642586),Jermaine Kearse (7642488),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Spencer Ware (7642380),Brandon Marshall (7642507),Ty Montgomery (7642527),Terrance Williams (7642565),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Panthers  (7642932)
Derek Carr (7642332),David Johnson (7642452),Matt Forte (7642413),Amari Cooper (7642484),Anquan Boldin (7642498),Chris Conley (7642469),Rob Gronkowski (7642619),Theo Riddick (7642406),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Ezekiel Elliott (7642464),Doug Baldwin (7642487),Terrance Williams (7642565),Seth Roberts (7642485),Cameron Brate (7642586),Devonta Freeman (7642423),Chiefs  (7642916)
Andrew Luck (7642327),David Johnson (7642452),Christine Michael (7642397),T.Y. Hilton (7642466),Jermaine Kearse (7642488),Seth Roberts (7642485),Coby Fleener (7642591),Theo Riddick (7642406),Broncos  (7642929)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Mark Ingram (7642396),Brandon Marshall (7642507),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Broncos  (7642929)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Matt Forte (7642413),Larry Fitzgerald (7642552),Dez Bryant (7642563),Davante Adams (7642528),Zach Ertz (7642641),Jermaine Kearse (7642488),Cardinals  (7642931)
Derek Carr (7642332),Christine Michael (7642397),Devonta Freeman (7642423),Amari Cooper (7642484),Ty Montgomery (7642527),Davante Adams (7642528),Zach Ertz (7642641),Terrance Williams (7642565),Broncos  (7642929)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Jordy Nelson (7642519),Anquan Boldin (7642498),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Mark Ingram (7642396),Buccaneers  (7642918)
Jameis Winston (7642334),Matt Forte (7642413),Melvin Gordon (7642440),Mike Evans (7642482),Dez Bryant (7642563),Terrance Williams (7642565),Antonio Gates (7642624),Chris Conley (7642469),Panthers  (7642932)
Matt Ryan (7642352),Melvin Gordon (7642440),Theo Riddick (7642406),Julio Jones (7642522),Donte Moncrief (7642471),Terrance Williams (7642565),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Patriots  (7642928)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Willie Snead (7642491),Davante Adams (7642528),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Chris Conley (7642469),Chiefs  (7642916)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Devontae Booker (7642445),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Drew Brees (7642335),Christine Michael (7642397),Spencer Ware (7642380),Brandin Cooks (7642494),Davante Adams (7642528),Jermaine Kearse (7642488),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Terrance Williams (7642565),Coby Fleener (7642591),Jacquizz Rodgers (7642386),Patriots  (7642928)
Alex Smith (7642324),Lamar Miller (7642405),Theo Riddick (7642406),Dez Bryant (7642563),Jeremy Maclin (7642465),Davante Adams (7642528),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),Jeremy Maclin (7642465),Donte Moncrief (7642471),Anquan Boldin (7642498),Antonio Gates (7642624),Dontrelle Inman (7642545),Seahawks  (7642920)
Brock Osweiler (7642342),Devonta Freeman (7642423),Matt Forte (7642413),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Jermaine Kearse (7642488),Eric Ebron (7642599),Seth Roberts (7642485),Seahawks  (7642920)
Josh McCown (7642344),David Johnson (7642452),Christine Michael (7642397),Terrelle Pryor Sr. (7642509),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Spencer Ware (7642380),Raiders  (7642917)
Tom Brady (7642355),David Johnson (7642452),Jacquizz Rodgers (7642386),Julian Edelman (7642535),Davante Adams (7642528),Dontrelle Inman (7642545),Cameron Brate (7642586),Theo Riddick (7642406),Browns  (7642923)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Devonta Freeman (7642423),Brandon Marshall (7642507),Chris Conley (7642469),Dontrelle Inman (7642545),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Russell Wilson (7642337),Spencer Ware (7642380),Matt Forte (7642413),Doug Baldwin (7642487),Chris Conley (7642469),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Devontae Booker (7642445),Patriots  (7642928)
Tom Brady (7642355),Spencer Ware (7642380),Devonta Freeman (7642423),Julian Edelman (7642535),Jermaine Kearse (7642488),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Melvin Gordon (7642440),Cardinals  (7642931)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Lamar Miller (7642405),T.Y. Hilton (7642466),Ty Montgomery (7642527),Chris Conley (7642469),Antonio Gates (7642624),Dontrelle Inman (7642545),Patriots  (7642928)
Carson Palmer (7642366),Christine Michael (7642397),Theo Riddick (7642406),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Patriots  (7642928)
Matthew Stafford (7642340),David Johnson (7642452),Matt Forte (7642413),Marvin Jones Jr. (7642501),Davante Adams (7642528),Terrance Williams (7642565),Virgil Green (7642625),Lamar Miller (7642405),Seahawks  (7642920)
