QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Corey Coleman (7770024),Chris Conley (7770077),Eric Ebron (7770170),Spencer Ware (7769960),Cowboys  (7770574)
Tom Brady (7769898),DeMarco Murray (7769939),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),Eddie Royal (7770083),Cameron Brate (7770194),Todd Gurley (7769986),Vikings  (7770586)
Andrew Luck (7769869),Spencer Ware (7769960),Theo Riddick (7769931),T.Y. Hilton (7770051),Randall Cobb (7770141),Jamison Crowder (7770145),Tyler Eifert (7770183),Isaiah Crowell (7769916),Chiefs  (7770582)
Ben Roethlisberger (7769851),Ezekiel Elliott (7769928),Todd Gurley (7769986),Antonio Brown (7770016),DeSean Jackson (7770139),Tyreek Hill (7770082),Lance Kendricks (7770213),James Starks (7770006),Chiefs  (7770582)
Andy Dalton (7769871),LeSean McCoy (7769949),LeGarrette Blount (7769990),A.J. Green (7770063),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Tyler Eifert (7770183),Rashad Jennings (7769964),Rams  (7770588)
Kirk Cousins (7769909),Jay Ajayi (7769982),LeGarrette Blount (7769990),Dez Bryant (7770029),DeSean Jackson (7770139),Corey Coleman (7770024),Jordan Reed (7770239),Theo Riddick (7769931),Vikings  (7770586)
Aaron Rodgers (7769907),DeMarco Murray (7769939),Theo Riddick (7769931),Jordy Nelson (7770138),Donte Moncrief (7770057),Tyreek Hill (7770082),Julius Thomas (7770168),C.J. Prosise (7770003),Dolphins  (7770589)
Jameis Winston (7769882),LeSean McCoy (7769949),Jay Ajayi (7769982),Mike Evans (7770078),Randall Cobb (7770141),Rishard Matthews (7770053),Cameron Brate (7770194),James Starks (7770006),Dolphins  (7770589)
Eli Manning (7769884),Ezekiel Elliott (7769928),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Dez Bryant (7770029),Michael Floyd (7770096),Zach Ertz (7770232),Rashad Jennings (7769964),Dolphins  (7770589)
Blake Bortles (7769865),LeSean McCoy (7769949),Doug Martin (7769955),Allen Robinson (7770047),Dez Bryant (7770029),Jamison Crowder (7770145),Julius Thomas (7770168),Todd Gurley (7769986),Patriots  (7770590)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Golden Tate (7770041),Eric Ebron (7770170),C.J. Prosise (7770003),Giants  (7770585)
Cody Kessler (7769854),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Terrelle Pryor Sr. (7770017),Rishard Matthews (7770053),Corey Coleman (7770024),Tyler Eifert (7770183),Doug Martin (7769955),Eagles  (7770592)
Tom Brady (7769898),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Donte Moncrief (7770057),Randall Cobb (7770141),Cameron Meredith (7770090),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Patriots  (7770590)
Marcus Mariota (7769870),DeMarco Murray (7769939),LeSean McCoy (7769949),DeSean Jackson (7770139),Michael Floyd (7770096),Danny Amendola (7770119),Delanie Walker (7770173),Isaiah Crowell (7769916),Giants  (7770585)
Carson Palmer (7769889),DeMarco Murray (7769939),David Johnson (7769978),Dez Bryant (7770029),Randall Cobb (7770141),Chris Conley (7770077),Lance Kendricks (7770213),Carlos Hyde (7769993),Rams  (7770588)
Carson Palmer (7769889),Jay Ajayi (7769982),Jordan Howard (7769971),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Michael Floyd (7770096),Tyler Eifert (7770183),Todd Gurley (7769986),Cardinals  (7770587)
Russell Wilson (7769904),DeMarco Murray (7769939),LeGarrette Blount (7769990),Doug Baldwin (7770129),Jamison Crowder (7770145),John Brown (7770098),Zach Ertz (7770232),James Starks (7770006),Cowboys  (7770574)
Alex Smith (7769877),Giovani Bernard (7769952),James Starks (7770006),Dez Bryant (7770029),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Travis Kelce (7770191),Isaiah Crowell (7769916),Seahawks  (7770593)
Russell Wilson (7769904),Ezekiel Elliott (7769928),LeSean McCoy (7769949),J.J. Nelson (7770099),Victor Cruz (7770084),Eddie Royal (7770083),Jimmy Graham (7770230),Theo Riddick (7769931),Cardinals  (7770587)
Jay Cutler (7769883),Jay Ajayi (7769982),Spencer Ware (7769960),Tyreek Hill (7770082),Cameron Meredith (7770090),John Brown (7770098),Zach Miller (7770198),Doug Martin (7769955),Steelers  (7770573)
Carson Wentz (7769906),LeGarrette Blount (7769990),Spencer Ware (7769960),Jordan Matthews (7770131),Rishard Matthews (7770053),Danny Amendola (7770119),Lance Kendricks (7770213),C.J. Prosise (7770003),Cardinals  (7770587)
Aaron Rodgers (7769907),Todd Gurley (7769986),Giovani Bernard (7769952),Davante Adams (7770147),Randall Cobb (7770141),Corey Coleman (7770024),Dwayne Allen (7770175),Rashad Jennings (7769964),Giants  (7770585)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jordan Howard (7769971),J.J. Nelson (7770099),Cameron Meredith (7770090),Pierre Garcon (7770140),Eric Ebron (7770170),Rashad Jennings (7769964),Chiefs  (7770582)
Tyrod Taylor (7769872),Frank Gore (7769938),Carlos Hyde (7769993),Donte Moncrief (7770057),Jamison Crowder (7770145),Rishard Matthews (7770053),Charles Clay (7770181),Rashad Jennings (7769964),Vikings  (7770586)
Sam Bradford (7769891),Theo Riddick (7769931),Todd Gurley (7769986),Stefon Diggs (7770102),Rishard Matthews (7770053),John Brown (7770098),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Rams  (7770588)
Dak Prescott (7769861),Jordan Howard (7769971),Doug Martin (7769955),Randall Cobb (7770141),DeSean Jackson (7770139),Eddie Royal (7770083),Jason Witten (7770159),C.J. Prosise (7770003),Cowboys  (7770574)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),Jordan Howard (7769971),Jarvis Landry (7770110),Marqise Lee (7770045),Chris Conley (7770077),Julius Thomas (7770168),Isaiah Crowell (7769916),Vikings  (7770586)
Blake Bortles (7769865),Carlos Hyde (7769993),Isaiah Crowell (7769916),Corey Coleman (7770024),Tyreek Hill (7770082),Allen Hurns (7770043),Cameron Brate (7770194),Duke Johnson Jr. (7769918),Cardinals  (7770587)
Matthew Stafford (7769864),Spencer Ware (7769960),Frank Gore (7769938),Marvin Jones Jr. (7770042),DeSean Jackson (7770139),J.J. Nelson (7770099),Julius Thomas (7770168),Giovani Bernard (7769952),Rams  (7770588)
Tom Brady (7769898),LeSean McCoy (7769949),James White (7769994),Eli Rogers (7770021),John Brown (7770098),Marqise Lee (7770045),Dwayne Allen (7770175),C.J. Prosise (7770003),Chiefs  (7770582)
Andrew Luck (7769869),DeMarco Murray (7769939),Jay Ajayi (7769982),Marqise Lee (7770045),Victor Cruz (7770084),Jermaine Kearse (7770130),Jack Doyle (7770176),Giovani Bernard (7769952),Patriots  (7770590)
Tyrod Taylor (7769872),LeGarrette Blount (7769990),Doug Martin (7769955),Robert Woods (7770068),Eli Rogers (7770021),Victor Cruz (7770084),Eric Ebron (7770170),Isaiah Crowell (7769916),Dolphins  (7770589)
Joe Flacco (7769857),LeGarrette Blount (7769990),Giovani Bernard (7769952),Michael Floyd (7770096),Eddie Royal (7770083),Chris Conley (7770077),Dennis Pitta (7770160),Rob Kelley (7770009),Chiefs  (7770582)
Eli Manning (7769884),Jordan Howard (7769971),Frank Gore (7769938),Steve Smith Sr. (7770026),Corey Coleman (7770024),Sterling Shepard (7770092),Lance Kendricks (7770213),Rob Kelley (7770009),Patriots  (7770590)
Colin Kaepernick (7769899),Doug Martin (7769955),Theo Riddick (7769931),Danny Amendola (7770119),Jeremy Kerley (7770122),Chris Conley (7770077),Cameron Brate (7770194),Rashad Jennings (7769964),Seahawks  (7770593)
Marcus Mariota (7769870),Rob Kelley (7770009),C.J. Prosise (7770003),Cameron Meredith (7770090),Victor Cruz (7770084),Tajae Sharpe (7770059),Tyler Eifert (7770183),James Starks (7770006),Vikings  (7770586)
Cody Kessler (7769854),Spencer Ware (7769960),Carlos Hyde (7769993),Eli Rogers (7770021),Anquan Boldin (7770037),Jermaine Kearse (7770130),Gary Barnidge (7770151),James Starks (7770006),Giants  (7770585)
Zach Mettenberger (7769853),Le'Veon Bell (7769914),Theo Riddick (7769931),Steve Smith Sr. (7770026),Cameron Meredith (7770090),Michael Floyd (7770096),Dwayne Allen (7770175),Carlos Hyde (7769993),Eagles  (7770592)
Ryan Tannehill (7769895),Frank Gore (7769938),Duke Johnson Jr. (7769918),Dez Bryant (7770029),DeVante Parker (7770111),Danny Amendola (7770119),Tyler Eifert (7770183),T.J. Yeldon (7769936),Cowboys  (7770574)
Colin Kaepernick (7769899),LeSean McCoy (7769949),Giovani Bernard (7769952),Anquan Boldin (7770037),Marquise Goodwin (7770064),Quinton Patton (7770125),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Vikings  (7770586)
Landry Jones (7769852),Le'Veon Bell (7769914),Rob Kelley (7770009),Dez Bryant (7770029),Rishard Matthews (7770053),Tyreek Hill (7770082),Jared Cook (7770237),Matt Asiata (7769972),Giants  (7770585)
Jameis Winston (7769882),LeGarrette Blount (7769990),Todd Gurley (7769986),J.J. Nelson (7770099),Marqise Lee (7770045),Adam Humphries (7770079),Jared Cook (7770237),Carlos Hyde (7769993),Steelers  (7770573)
Tom Brady (7769898),Jay Ajayi (7769982),Isaiah Crowell (7769916),Anquan Boldin (7770037),Adam Thielen (7770104),Tyler Lockett (7770134),Matt Lengel (7770226),Rashad Jennings (7769964),Cowboys  (7770574)
Joe Flacco (7769857),Doug Martin (7769955),Jeremy Hill (7769953),Donte Moncrief (7770057),Mike Wallace (7770028),J.J. Nelson (7770099),Lance Kendricks (7770213),T.J. Yeldon (7769936),Giants  (7770585)
Andy Dalton (7769871),Jay Ajayi (7769982),Carlos Hyde (7769993),Brandon LaFell (7770061),Marquise Goodwin (7770064),Danny Amendola (7770119),Julius Thomas (7770168),Matt Asiata (7769972),Chiefs  (7770582)
Sam Bradford (7769891),Matt Asiata (7769972),T.J. Yeldon (7769936),Jamison Crowder (7770145),Corey Coleman (7770024),Cameron Meredith (7770090),Kyle Rudolph (7770210),Eddie Royal (7770083),Dolphins  (7770589)
Jared Goff (7769897),Ezekiel Elliott (7769928),Giovani Bernard (7769952),Eli Rogers (7770021),Tavon Austin (7770108),Tyler Boyd (7770071),Cameron Brate (7770194),Matt Asiata (7769972),Cowboys  (7770574)
Tom Brady (7769898),Jordan Howard (7769971),Giovani Bernard (7769952),Jamison Crowder (7770145),Tyreek Hill (7770082),Danny Amendola (7770119),Vance McDonald (7770225),Dion Lewis (7769992),Eagles  (7770592)
Jared Goff (7769897),Frank Gore (7769938),Jeremy Hill (7769953),Randall Cobb (7770141),Kenny Britt (7770106),Tyreek Hill (7770082),Eric Ebron (7770170),Michael Floyd (7770096),Seahawks  (7770593)
Dak Prescott (7769861),Frank Gore (7769938),Todd Gurley (7769986),Cole Beasley (7770033),Cameron Meredith (7770090),Jermaine Kearse (7770130),Zach Ertz (7770232),Isaiah Crowell (7769916),Bills  (7770580)
Landry Jones (7769852),Spencer Ware (7769960),Jordan Howard (7769971),Antonio Brown (7770016),Victor Cruz (7770084),Tyler Lockett (7770134),Dwayne Allen (7770175),Duke Johnson Jr. (7769918),Seahawks  (7770593)
Carson Wentz (7769906),Rob Kelley (7770009),Paul Perkins (7769970),Donte Moncrief (7770057),DeSean Jackson (7770139),John Brown (7770098),Cameron Brate (7770194),Nelson Agholor (7770137),Eagles  (7770592)
Aaron Rodgers (7769907),T.J. Yeldon (7769936),Joe Kerridge (7770011),Steve Smith Sr. (7770026),Rishard Matthews (7770053),DeSean Jackson (7770139),Zach Ertz (7770232),Chris Conley (7770077),Steelers  (7770573)
Zach Mettenberger (7769853),Jeremy Hill (7769953),C.J. Prosise (7770003),Antonio Brown (7770016),Dez Bryant (7770029),Jermaine Kearse (7770130),Cameron Brate (7770194),Chris Thompson (7770007),Steelers  (7770573)
Kirk Cousins (7769909),Doug Martin (7769955),James Starks (7770006),Marqise Lee (7770045),Michael Floyd (7770096),Tyler Lockett (7770134),Derek Carrier (7770241),Matt Asiata (7769972),Rams  (7770588)
