QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),J.J. Nelson (7725820),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Pierre Garcon (7725779),Dontrelle Inman (7725802),Antonio Gates (7725907),Devonta Freeman (7725639),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Albert Wilson (7725759),Rob Gronkowski (7725932),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Cameron Meredith (7725774),Albert Wilson (7725759),Lance Kendricks (7725859),Jonathan Stewart (7725643),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Cameron Meredith (7725774),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Rishard Matthews (7725794),Dontrelle Inman (7725802),Cameron Brate (7725887),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Jordan Matthews (7725750),J.J. Nelson (7725820),Lance Kendricks (7725859),Devonta Freeman (7725639),Patriots  (7726289)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Pierre Garcon (7725779),Albert Wilson (7725759),Rob Gronkowski (7725932),Darren Sproles (7725633),Patriots  (7726289)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jamison Crowder (7725783),Rishard Matthews (7725794),Jesse James (7725928),Devonta Freeman (7725639),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Willie Snead (7725727),Jamison Crowder (7725783),Tyreek Hill (7725766),Cameron Brate (7725887),Devonta Freeman (7725639),Jets  (7726272)
Cam Newton (7725571),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Cameron Meredith (7725774),Albert Wilson (7725759),Greg Olsen (7725873),Lamar Miller (7725609),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Antonio Brown (7725827),Pierre Garcon (7725779),Dontrelle Inman (7725802),Jesse James (7725928),Lamar Miller (7725609),Patriots  (7726289)
Jay Cutler (7725574),Melvin Gordon (7725675),Lamar Miller (7725609),Dez Bryant (7725826),Alshon Jeffery (7725770),Jamison Crowder (7725783),Cameron Brate (7725887),Jordan Howard (7725658),Rams  (7726271)
Jameis Winston (7725578),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),J.J. Nelson (7725820),Albert Wilson (7725759),Cameron Brate (7725887),Jordan Howard (7725658),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Pierre Garcon (7725779),Travis Kelce (7725875),Devonta Freeman (7725639),Saints  (7726270)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Randall Cobb (7725793),Pierre Garcon (7725779),Jesse James (7725928),Darren Sproles (7725633),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Randall Cobb (7725793),Albert Wilson (7725759),Antonio Gates (7725907),Jordan Howard (7725658),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Lamar Miller (7725609),Randall Cobb (7725793),Tyreek Hill (7725766),Albert Wilson (7725759),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Patriots  (7726289)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Jordan Howard (7725658),Antonio Brown (7725827),Randall Cobb (7725793),Tyreek Hill (7725766),Jesse James (7725928),Doug Martin (7725652),Jaguars  (7726268)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Jamison Crowder (7725783),Dontrelle Inman (7725802),Greg Olsen (7725873),Darren Sproles (7725633),Jaguars  (7726268)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Cameron Meredith (7725774),Eddie Royal (7725767),Lance Kendricks (7725859),Jordan Howard (7725658),Vikings  (7726279)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Cameron Meredith (7725774),J.J. Nelson (7725820),Antonio Gates (7725907),Lamar Miller (7725609),Vikings  (7726279)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Dez Bryant (7725826),Alshon Jeffery (7725770),Randall Cobb (7725793),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Trevor Siemian (7725556),Melvin Gordon (7725675),Todd Gurley (7725632),Demaryius Thomas (7725723),Randall Cobb (7725793),J.J. Nelson (7725820),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Rams  (7726271)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Devonta Freeman (7725639),Jarvis Landry (7725807),Rishard Matthews (7725794),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jordan Howard (7725658),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Cameron Meredith (7725774),J.J. Nelson (7725820),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Devonta Freeman (7725639),Jaguars  (7726268)
Carson Wentz (7725567),Melvin Gordon (7725675),Lamar Miller (7725609),Jordan Matthews (7725750),Jamison Crowder (7725783),Albert Wilson (7725759),Rob Gronkowski (7725932),Doug Martin (7725652),Cardinals  (7726285)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Doug Baldwin (7725839),J.J. Nelson (7725820),Tyreek Hill (7725766),Rob Gronkowski (7725932),Darren Sproles (7725633),Cardinals  (7726285)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Lamar Miller (7725609),Antonio Brown (7725827),Dez Bryant (7725826),Rishard Matthews (7725794),Zach Ertz (7725868),Rob Kelley (7725665),Saints  (7726270)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Tyreek Hill (7725766),Pierre Garcon (7725779),Lance Kendricks (7725859),Lamar Miller (7725609),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jordan Howard (7725658),Antonio Brown (7725827),Dez Bryant (7725826),Jermaine Kearse (7725840),Cameron Brate (7725887),Darren Sproles (7725633),Eagles  (7726274)
Tom Brady (7725603),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),Julian Edelman (7725838),Albert Wilson (7725759),Antonio Gates (7725907),Jonathan Stewart (7725643),Vikings  (7726279)
Trevor Siemian (7725556),Melvin Gordon (7725675),DeMarco Murray (7725668),Dez Bryant (7725826),Emmanuel Sanders (7725722),Dontrelle Inman (7725802),Lance Kendricks (7725859),Devonta Freeman (7725639),Rams  (7726271)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Cameron Meredith (7725774),Dontrelle Inman (7725802),Antonio Gates (7725907),Jonathan Stewart (7725643),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Cameron Meredith (7725774),Chris Conley (7725761),Zach Ertz (7725868),Lamar Miller (7725609),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),DeMarco Murray (7725668),Antonio Brown (7725827),Chris Conley (7725761),Dontrelle Inman (7725802),Rob Gronkowski (7725932),C.J. Prosise (7725708),Eagles  (7726274)
Kirk Cousins (7725582),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Willie Snead (7725727),Jamison Crowder (7725783),Cameron Meredith (7725774),Jordan Reed (7725896),Doug Martin (7725652),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Willie Snead (7725727),Jamison Crowder (7725783),Pierre Garcon (7725779),Antonio Gates (7725907),Jordan Howard (7725658),Cardinals  (7726285)
Tom Brady (7725603),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Julian Edelman (7725838),Jamison Crowder (7725783),J.J. Nelson (7725820),Zach Ertz (7725868),Jordan Howard (7725658),Cowboys  (7726287)
Kirk Cousins (7725582),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),Randall Cobb (7725793),Tyreek Hill (7725766),Jordan Reed (7725896),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Matt Asiata (7725659),Antonio Brown (7725827),Randall Cobb (7725793),Rishard Matthews (7725794),Rob Gronkowski (7725932),Albert Wilson (7725759),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Lamar Miller (7725609),Ty Montgomery (7725796),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Jordan Howard (7725658),Eagles  (7726274)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Devonta Freeman (7725639),Dez Bryant (7725826),Randall Cobb (7725793),Jamison Crowder (7725783),Jesse James (7725928),Jonathan Stewart (7725643),Saints  (7726270)
Brock Osweiler (7725549),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Albert Wilson (7725759),Cameron Brate (7725887),DeMarco Murray (7725668),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Pierre Garcon (7725779),Chris Conley (7725761),Eli Rogers (7725834),Rob Gronkowski (7725932),Jay Ajayi (7725674),Eagles  (7726274)
Jay Cutler (7725574),Melvin Gordon (7725675),Jay Ajayi (7725674),Alshon Jeffery (7725770),Randall Cobb (7725793),J.J. Nelson (7725820),Jesse James (7725928),DeMarco Murray (7725668),Vikings  (7726279)
Case Keenum (7725559),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),J.J. Nelson (7725820),Tavon Austin (7725736),Rob Gronkowski (7725932),Lamar Miller (7725609),Bears  (7726277)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Willie Snead (7725727),Rishard Matthews (7725794),Zach Miller (7725881),DeMarco Murray (7725668),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Jamison Crowder (7725783),Pierre Garcon (7725779),Lance Kendricks (7725859),Doug Martin (7725652),Patriots  (7726289)
Matt Ryan (7725564),Melvin Gordon (7725675),Devonta Freeman (7725639),Julio Jones (7725748),Cameron Meredith (7725774),J.J. Nelson (7725820),Jesse James (7725928),Jonathan Stewart (7725643),Chargers  (7726284)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Todd Gurley (7725632),Dez Bryant (7725826),Jordan Matthews (7725750),Cameron Meredith (7725774),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Ty Montgomery (7725796),Willie Snead (7725727),Tyreek Hill (7725766),Lance Kendricks (7725859),Devonta Freeman (7725639),Chargers  (7726284)
Trevor Siemian (7725556),Melvin Gordon (7725675),Jay Ajayi (7725674),Dez Bryant (7725826),Demaryius Thomas (7725723),Pierre Garcon (7725779),Antonio Gates (7725907),Lamar Miller (7725609),Cowboys  (7726287)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Doug Martin (7725652),Jets  (7726272)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Pierre Garcon (7725779),Albert Wilson (7725759),Cameron Brate (7725887),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Jamison Crowder (7725783),Eddie Royal (7725767),Delanie Walker (7725900),Lamar Miller (7725609),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Ty Montgomery (7725796),Tyreek Hill (7725766),Eli Rogers (7725834),Zach Ertz (7725868),DeMarco Murray (7725668),Vikings  (7726279)
Carson Palmer (7725592),David Johnson (7725686),Jordan Howard (7725658),Dez Bryant (7725826),Willie Snead (7725727),Dontrelle Inman (7725802),Rob Gronkowski (7725932),C.J. Prosise (7725708),Jaguars  (7726268)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Mark Ingram (7725619),Antonio Brown (7725827),Randall Cobb (7725793),J.J. Nelson (7725820),Zach Ertz (7725868),C.J. Prosise (7725708),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Matt Forte (7725626),Dez Bryant (7725826),Randall Cobb (7725793),Rishard Matthews (7725794),Cameron Brate (7725887),Todd Gurley (7725632),Eagles  (7726274)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Doug Martin (7725652),Antonio Brown (7725827),Eddie Royal (7725767),Eli Rogers (7725834),Rob Gronkowski (7725932),Rob Kelley (7725665),Rams  (7726271)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Devonta Freeman (7725639),Jordy Nelson (7725789),Willie Snead (7725727),Cameron Meredith (7725774),Cameron Brate (7725887),Darren Sproles (7725633),Patriots  (7726289)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),J.J. Nelson (7725820),Ted Ginn Jr. (7725756),Eddie Royal (7725767),Rob Gronkowski (7725932),Devonta Freeman (7725639),Saints  (7726270)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Lamar Miller (7725609),Demaryius Thomas (7725723),Willie Snead (7725727),Albert Wilson (7725759),Rob Gronkowski (7725932),Darren Sproles (7725633),Vikings  (7726279)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Jordan Howard (7725658),Jordy Nelson (7725789),Dez Bryant (7725826),Dontrelle Inman (7725802),Jesse James (7725928),Jonathan Stewart (7725643),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Randall Cobb (7725793),J.J. Nelson (7725820),Albert Wilson (7725759),Travis Kelce (7725875),Lamar Miller (7725609),Cardinals  (7726285)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Jay Ajayi (7725674),Antonio Brown (7725827),Eddie Royal (7725767),Pierre Garcon (7725779),Cameron Brate (7725887),Matt Forte (7725626),Jets  (7726272)
Brock Osweiler (7725549),Melvin Gordon (7725675),Lamar Miller (7725609),DeAndre Hopkins (7725714),Randall Cobb (7725793),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Chargers  (7726284)
