QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Phillip Dorsett (7451824),Stefon Diggs (7451781),Travis Benjamin (7451820),Jordan Reed (7451866),Theo Riddick (7451618),Dolphins  (7452333)
Cam Newton (7451539),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),Kelvin Benjamin (7451779),Eric Ebron (7451886),Stefon Diggs (7451781),Cowboys  (7452353)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Eddie Royal (7451838),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Carson Palmer (7451499),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Robert Woods (7451700),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jeremy Kerley (7451799),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Packers  (7452337)
Blake Bortles (7451522),DeAngelo Williams (7451675),Shane Vereen (7451591),Allen Robinson (7451748),Antonio Brown (7451829),Jeremy Kerley (7451799),Eric Ebron (7451886),Mike Wallace (7451741),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Larry Donnell (7451864),Titans  (7452328)
Carson Wentz (7451566),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Jarvis Landry (7451730),Nelson Agholor (7451837),Dennis Pitta (7451876),Stefon Diggs (7451781),Packers  (7452337)
Marcus Mariota (7451508),David Johnson (7451579),David Johnson (7451579),Michael Crabtree (7451705),Stefon Diggs (7451781),Tajae Sharpe (7451711),Dennis Pitta (7451876),Jordan Reed (7451866),Eagles  (7452350)
Philip Rivers (7451559),DeAngelo Williams (7451675),Latavius Murray (7451583),Doug Baldwin (7451798),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Jordan Reed (7451866),Cowboys  (7452353)
Russell Wilson (7451548),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordy Nelson (7451751),Dennis Pitta (7451876),Melvin Gordon (7451671),Panthers  (7452341)
Marcus Mariota (7451508),Jerick McKinnon (7451637),Melvin Gordon (7451671),Amari Cooper (7451710),Antonio Brown (7451829),Jarvis Landry (7451730),Charles Clay (7451852),Tajae Sharpe (7451711),Dolphins  (7452333)
Derek Carr (7451506),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jimmy Graham (7451915),Theo Riddick (7451618),Colts  (7452348)
Aaron Rodgers (7451525),Shane Vereen (7451591),Theo Riddick (7451618),Anquan Boldin (7451750),Antonio Brown (7451829),Jordy Nelson (7451751),Dennis Pitta (7451876),Jordan Reed (7451866),Cowboys  (7452353)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Clive Walford (7451860),Tyrell Williams (7451826),Seahawks  (7452345)
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Phillip Dorsett (7451824),Tajae Sharpe (7451711),Greg Olsen (7451898),Travis Benjamin (7451820),Panthers  (7452341)
Kirk Cousins (7451512),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Jamison Crowder (7451723),Sterling Shepard (7451724),Jordan Reed (7451866),Travis Benjamin (7451820),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Mike Evans (7451791),Tavon Austin (7451789),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Charles Clay (7451852),Stefon Diggs (7451781),Titans  (7452328)
Andrew Luck (7451561),Charles Sims (7451643),Shane Vereen (7451591),Jordy Nelson (7451751),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Eric Ebron (7451886),Travis Benjamin (7451820),Panthers  (7452341)
Joe Flacco (7451519),Christine Michael (7451650),David Johnson (7451579),Allen Robinson (7451748),Cole Beasley (7451843),Doug Baldwin (7451798),Jordan Reed (7451866),Mike Wallace (7451741),Titans  (7452328)
Blake Bortles (7451522),David Johnson (7451579),David Johnson (7451579),Allen Hurns (7451744),Larry Fitzgerald (7451692),Mike Wallace (7451741),Trey Burton (7451939),Melvin Gordon (7451671),Cowboys  (7452353)
Blaine Gabbert (7451549),Cameron Artis-Payne (7451638),David Johnson (7451579),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Greg Olsen (7451898),Torrey Smith (7451797),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),David Johnson (7451579),Cole Beasley (7451843),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Greg Olsen (7451898),Tyrell Williams (7451826),Eagles  (7452350)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Jeremy Kerley (7451799),Stefon Diggs (7451781),T.Y. Hilton (7451821),Greg Olsen (7451898),Tyler Lockett (7451805),Colts  (7452348)
Carson Wentz (7451566),David Johnson (7451579),David Johnson (7451579),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Jordy Nelson (7451751),Clive Walford (7451860),Eric Ebron (7451886),Colts  (7452348)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Melvin Gordon (7451671),Andrew Hawkins (7451726),Jarvis Landry (7451730),T.Y. Hilton (7451821),Dennis Pitta (7451876),Jordan Reed (7451866),Seahawks  (7452345)
