QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Stefon Diggs (7451781),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Jordan Reed (7451866),Cowboys  (7452353)
Jameis Winston (7451544),Christine Michael (7451650),David Johnson (7451579),Adam Humphries (7451792),Antonio Brown (7451829),Stefon Diggs (7451781),Jordan Reed (7451866),Tavon Austin (7451789),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Nelson Agholor (7451837),Stefon Diggs (7451781),Dennis Pitta (7451876),Jordan Reed (7451866),Packers  (7452337)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Travis Benjamin (7451820),Charles Clay (7451852),Jordan Reed (7451866),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),David Johnson (7451579),Cole Beasley (7451843),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Trey Burton (7451939),Melvin Gordon (7451671),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Trey Burton (7451939),Stefon Diggs (7451781),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),Melvin Gordon (7451671),Jarvis Landry (7451730),Stefon Diggs (7451781),T.Y. Hilton (7451821),Greg Olsen (7451898),Travis Benjamin (7451820),Dolphins  (7452333)
Blaine Gabbert (7451549),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jeremy Kerley (7451799),Tyler Lockett (7451805),Jimmy Graham (7451915),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Dennis Pitta (7451876),Travis Benjamin (7451820),Cowboys  (7452353)
Cam Newton (7451539),Christine Michael (7451650),Latavius Murray (7451583),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Dennis Pitta (7451876),Eric Ebron (7451886),Cowboys  (7452353)
