QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Greg Scruggs (7572177),Mike Gillislee (7571863),Ravens  (7572570)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Gerald Christian (7572119),Keith Smith (7571957),Patriots  (7572580)
Matt Moore (7571828),Terrance West (7571886),Reggie Bush (7571859),Michael Crabtree (7572070),Jarvis Landry (7572053),Mohamed Sanu (7572086),Clay Harbor (7572159),Jeff Janis (7572103),Lions  (7572575)
Matt Moore (7571828),LeSean McCoy (7571862),Terrance West (7571886),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Clay Harbor (7572159),Wendell Smallwood (7571873),Panthers  (7572572)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Jeff Janis (7572103),Levine Toilolo (7572194),Reggie Bush (7571859),Lions  (7572575)
Matt Moore (7571828),LeSean McCoy (7571862),Terrance West (7571886),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ed Dickson (7572146),De'Anthony Thomas (7572075),Lions  (7572575)
Matt Moore (7571828),Terrance West (7571886),Reggie Bush (7571859),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ed Dickson (7572146),Aaron Burbridge (7571980),Panthers  (7572572)
Matt Moore (7571828),Frank Gore (7571961),Terrance West (7571886),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ed Dickson (7572146),Justin Hunter (7571975),Bills  (7572563)
Matt Moore (7571828),Mark Ingram (7571896),Terrance West (7571886),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ed Dickson (7572146),Brandon Tate (7571970),Dolphins  (7572577)
Matt Moore (7571828),Terrance West (7571886),Jonathan Williams (7571865),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Jarvis Landry (7572053),Ed Dickson (7572146),Mohamed Sanu (7572086),Eagles  (7572565)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ed Dickson (7572146),Jerome Felton (7571860),Colts  (7572588)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Jesse James (7572172),Jonathan Williams (7571865),Lions  (7572575)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Michael Crabtree (7572070),Jarvis Landry (7572053),Mohamed Sanu (7572086),Erik Swoope (7572208),Jeff Janis (7572103),Bills  (7572563)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Dion Sims (7572170),Reggie Bush (7571859),Dolphins  (7572577)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Kyle Nelson (7572115),Aaron Burbridge (7571980),Lions  (7572575)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),De'Anthony Thomas (7572075),Zach Ertz (7572126),Jeff Janis (7572103),Eagles  (7572565)
Matt Moore (7571828),Terrance West (7571886),Jonathan Williams (7571865),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Eric Ebron (7572163),Demarcus Robinson (7572078),Panthers  (7572572)
Matt Moore (7571828),Terrance West (7571886),Kenjon Barner (7571869),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Eric Ebron (7572163),Brandon Tate (7571970),Bills  (7572563)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Eric Ebron (7572163),Walt Powell (7571977),Dolphins  (7572577)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Andre Holmes (7572073),Daniel Brown (7572142),Jeff Janis (7572103),Colts  (7572588)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Quinton Patton (7571979),James Winchester (7572185),Jeff Janis (7572103),Titans  (7572568)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mike Wallace (7572008),Mohamed Sanu (7572086),Jordan Cameron (7572168),Jeff Janis (7572103),Bengals  (7572579)
Matt Moore (7571828),Terrance West (7571886),Chris Ivory (7571900),Jarvis Landry (7572053),Mohamed Sanu (7572086),Justin Hunter (7571975),David Johnson (7572167),Jeff Janis (7572103),Falcons  (7572583)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Justin Hardy (7572087),David Johnson (7572167),Jerome Felton (7571860),Raiders  (7572582)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Mohamed Sanu (7572086),David Johnson (7572167),Jeff Janis (7572103),Chiefs  (7572581)
Matt Moore (7571828),Terrance West (7571886),Chris Ivory (7571900),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Nick Vannett (7572196),Wendell Smallwood (7571873),Raiders  (7572582)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Stephen Anderson (7572210),De'Anthony Thomas (7572075),Panthers  (7572572)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Justin Hardy (7572087),Connor Hamlett (7572134),Jeff Janis (7572103),Falcons  (7572583)
Matt Moore (7571828),Mark Ingram (7571896),Terrance West (7571886),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jace Amaro (7572135),Marquise Goodwin (7571974),Bills  (7572563)
Matt Moore (7571828),Frank Gore (7571961),Terrance West (7571886),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jace Amaro (7572135),Brandon Tate (7571970),Eagles  (7572565)
Matt Moore (7571828),Terrance West (7571886),Reggie Bush (7571859),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Jarvis Landry (7572053),Jace Amaro (7572135),Mohamed Sanu (7572086),Titans  (7572568)
Matt Moore (7571828),Terrance West (7571886),Jerome Felton (7571860),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jace Amaro (7572135),Damiere Byrd (7572021),Cowboys  (7572585)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Michael Thomas (7572025),Jace Amaro (7572135),Mohamed Sanu (7572086),Bengals  (7572579)
Matt Moore (7571828),Lamar Miller (7571965),Terrance West (7571886),Jarvis Landry (7572053),Mohamed Sanu (7572086),Justin Hunter (7571975),Larry Donnell (7572139),Jeff Janis (7572103),Rams  (7572576)
Matt Moore (7571828),Terrance West (7571886),Jeremy Langford (7571904),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Larry Donnell (7572139),Wendell Smallwood (7571873),Packers  (7572586)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Trey Burton (7572128),Jeff Janis (7572103),Rams  (7572576)
Matt Moore (7571828),Lamar Miller (7571965),Terrance West (7571886),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Marcedes Lewis (7572151),Wendell Smallwood (7571873),Saints  (7572571)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),Corey Coleman (7572001),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Jerell Adams (7572144),Leonte Carroo (7572058),Bears  (7572573)
Matt Moore (7571828),Wendell Smallwood (7571873),Tim Hightower (7571890),Jarvis Landry (7572053),Mohamed Sanu (7572086),Justin Hunter (7571975),Jerell Adams (7572144),Jeff Janis (7572103),Bears  (7572573)
Matt Moore (7571828),Terrance West (7571886),Wendell Smallwood (7571873),DeVante Parker (7572055),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Jerell Adams (7572144),Jeff Janis (7572103),Browns  (7572567)
Matt Moore (7571828),Wendell Smallwood (7571873),Jerome Felton (7571860),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeff Janis (7572103),Jerell Adams (7572144),Braxton Miller (7572109),Texans  (7572587)
Matt Moore (7571828),Wendell Smallwood (7571873),Jay Prosch (7571967),Jarvis Landry (7572053),Mohamed Sanu (7572086),Walt Powell (7571977),Jerell Adams (7572144),Jeff Janis (7572103),Jaguars  (7572574)
Matt Moore (7571828),Eddie Lacy (7571955),Terrance West (7571886),Jarvis Landry (7572053),Chris Hogan (7572065),Mohamed Sanu (7572086),Jerell Adams (7572144),Jeff Janis (7572103),Redskins  (7572566)
Matt Moore (7571828),Terrance West (7571886),Cameron Artis-Payne (7571899),Jarvis Landry (7572053),Mohamed Sanu (7572086),Tommylee Lewis (7572024),Jerell Adams (7572144),Jeff Janis (7572103),Lions  (7572575)
Matt Moore (7571828),Carlos Hyde (7571864),Terrance West (7571886),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ty Montgomery (7572099),Jerell Adams (7572144),Jeff Janis (7572103),Bears  (7572573)
Matt Moore (7571828),Wendell Smallwood (7571873),Joique Bell (7571901),Mohamed Sanu (7572086),Brenton Bersin (7572017),Jakeem Grant (7572056),Jerell Adams (7572144),Jeff Janis (7572103),Raiders  (7572582)
Matt Moore (7571828),Terrance West (7571886),Mike Tolbert (7571891),Jarvis Landry (7572053),Mohamed Sanu (7572086),Quinton Patton (7571979),Jerell Adams (7572144),Jeff Janis (7572103),Eagles  (7572565)
Matt Moore (7571828),Devonta Freeman (7571947),Terrance West (7571886),Jeremy Maclin (7572071),Kenny Stills (7572052),Brenton Bersin (7572017),Jerell Adams (7572144),Cameron Artis-Payne (7571899),Texans  (7572587)
Matt Moore (7571828),Terrance West (7571886),Cameron Artis-Payne (7571899),Terrelle Pryor Sr. (7571996),Pierre Garcon (7571982),Kenny Stills (7572052),Jerell Adams (7572144),Quinton Patton (7571979),Texans  (7572587)
Matt Moore (7571828),Terrance West (7571886),Cameron Artis-Payne (7571899),Kenny Stills (7572052),Quinton Patton (7571979),Brenton Bersin (7572017),Jerell Adams (7572144),Patrick DiMarco (7571945),Rams  (7572576)
Matt Moore (7571828),Terrance West (7571886),Cameron Artis-Payne (7571899),Kenny Stills (7572052),Quinton Patton (7571979),Jordan Payton (7571999),Darren Waller (7572143),Justin Hardy (7572087),Texans  (7572587)
Matt Moore (7571828),Terrance West (7571886),Cameron Artis-Payne (7571899),Kenny Stills (7572052),Jordan Payton (7571999),Brenton Bersin (7572017),A.J. Derby (7572180),Aldrick Robinson (7572083),Texans  (7572587)
Matt Moore (7571828),Cameron Artis-Payne (7571899),Darius Jackson (7571959),Kenny Stills (7572052),Quinton Patton (7571979),Jordan Payton (7571999),Joshua Perkins (7572197),Brenton Bersin (7572017),Texans  (7572587)
Matt Moore (7571828),Devonta Freeman (7571947),Jonathan Grimes (7571963),Kenny Stills (7572052),Quinton Patton (7571979),Jordan Payton (7571999),Crockett Gillmore (7572140),Brenton Bersin (7572017),Texans  (7572587)
Matt Moore (7571828),Devonta Freeman (7571947),C.J. Prosise (7571950),Corey Brown (7572019),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Jonathan Grimes (7571963),Texans  (7572587)
Matt Moore (7571828),Devonta Freeman (7571947),Kenneth Dixon (7571889),Robert Woods (7571978),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Eric Weems (7572081),Texans  (7572587)
Matt Moore (7571828),Devonta Freeman (7571947),Mike Tolbert (7571891),Sammie Coates (7572054),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Jonathan Grimes (7571963),Lions  (7572575)
Matt Moore (7571828),Devonta Freeman (7571947),Malcolm Brown (7571914),Devin Funchess (7572026),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Jonathan Grimes (7571963),Eagles  (7572565)
Matt Moore (7571828),Cameron Artis-Payne (7571899),Jonathan Grimes (7571963),Anquan Boldin (7572038),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Eric Weems (7572081),Lions  (7572575)
Matt Moore (7571828),Jonathan Stewart (7571893),Jonathan Grimes (7571963),Davante Adams (7572100),Kenny Stills (7572052),Jordan Payton (7571999),Will Tye (7572141),Eric Weems (7572081),Eagles  (7572565)
