QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tyler Lockett (7451805),Jaguars  (7452334)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Jimmy Graham (7451915),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Vincent Jackson (7451785),Lions  (7452336)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),Todd Gurley (7451645),Charles Sims (7451643),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tyler Lockett (7451805),Jordan Reed (7451866),Tavon Austin (7451789),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Philip Rivers (7451559),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Travis Kelce (7451924),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),Theo Riddick (7451618),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jarvis Landry (7451730),Doug Baldwin (7451798),Jordan Reed (7451866),Vincent Jackson (7451785),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
