QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Vernon Davis (7572123),Lamar Miller (7571965),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tavon Austin (7572044),Marquise Goodwin (7571974),Travis Kelce (7572183),Lamar Miller (7571965),Saints  (7572571)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Coby Fleener (7572147),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),Julio Jones (7572084),Golden Tate (7572042),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Dion Sims (7572170),Jamaal Charles (7571934),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Vernon Davis (7572123),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Vernon Davis (7572123),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Anquan Boldin (7572038),Tavon Austin (7572044),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jaelen Strong (7572113),Travis Kelce (7572183),Jalen Richard (7571942),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Kamar Aiken (7572009),Charles Clay (7572116),LeSean McCoy (7571862),Eagles  (7572565)
Alex Smith (7571838),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Coby Fleener (7572147),Eddie Lacy (7571955),Eagles  (7572565)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Jaelen Strong (7572113),Vernon Davis (7572123),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Golden Tate (7572042),Kamar Aiken (7572009),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Golden Tate (7572042),Michael Thomas (7572025),Travis Kelce (7572183),Jamaal Charles (7571934),Saints  (7572571)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Corey Brown (7572019),Brice Butler (7572094),Travis Kelce (7572183),Jalen Richard (7571942),Redskins  (7572566)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Charles Clay (7572116),LeGarrette Blount (7571927),Texans  (7572587)
Joe Flacco (7571806),DeMarco Murray (7571874),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Kamar Aiken (7572009),Travis Kelce (7572183),Jamaal Charles (7571934),Colts  (7572588)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Marvin Jones Jr. (7572043),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),Jalen Richard (7571942),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
