QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Rishard Matthews (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Cam Newton (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Adam Thielen (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Eli Manning (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Dez Bryant (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Todd Gurley (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Adam Thielen (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Andrew Luck (1000000),DeMarco Murray (1000000),Matt Forte (1000000),T.Y. Hilton (1000000),Dez Bryant (1000000),Anquan Boldin (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Eli Manning (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Rishard Matthews (1000000),Adam Thielen (1000000),Tyler Eifert (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Cam Newton (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Tyler Boyd (1000000),Anquan Boldin (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Jameis Winston (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Mike Evans (1000000),Donte Moncrief (1000000),Anquan Boldin (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Dez Bryant (1000000),Randall Cobb (1000000),Lance Kendricks (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Donte Moncrief (1000000),Willie Snead (1000000),Adam Thielen (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Matt Forte (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Willie Snead (1000000),Adam Thielen (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Jameis Winston (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Mike Evans (1000000),Tyler Boyd (1000000),Adam Thielen (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Andrew Luck (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),T.Y. Hilton (1000000),Willie Snead (1000000),Adam Thielen (1000000),Lance Kendricks (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Matt Forte (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Anquan Boldin (1000000),Eric Ebron (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Kirk Cousins (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Rishard Matthews (1000000),Pierre Garcon (1000000),Antonio Gates (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Adam Thielen (1000000),Jermaine Kearse (1000000),Eric Ebron (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Ben Roethlisberger (1000000),DeMarco Murray (1000000),Matt Forte (1000000),Antonio Brown (1000000),Rishard Matthews (1000000),Anquan Boldin (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Jets  (1000000)
Ben Roethlisberger (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Dez Bryant (1000000),Willie Snead (1000000),Anquan Boldin (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Eagles  (1000000)
Carson Wentz (1000000),Melvin Gordon (1000000),DeMarco Murray (1000000),Dez Bryant (1000000),Jordan Matthews (1000000),Anquan Boldin (1000000),Tyler Eifert (1000000),Todd Gurley (1000000),Cowboys  (1000000)
