QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Brice Butler (7498947),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Terrelle Pryor Sr. (7498847),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Alshon Jeffery (7498907),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Broncos  (7499389)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Brice Butler (7498947),Hunter Henry (7499035),Terrance West (7498774),Steelers  (7499398)
Philip Rivers (7498713),Melvin Gordon (7498809),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Martellus Bennett (7498987),Vincent Jackson (7498911),Texans  (7499375)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Vincent Jackson (7498911),Martellus Bennett (7498987),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Adam Humphries (7498921),Raiders  (7499385)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Martellus Bennett (7498987),Cole Beasley (7498949),Raiders  (7499385)
Carson Palmer (7498706),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),John Brown (7498928),Patriots  (7499382)
Dak Prescott (7498720),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Brice Butler (7498947),Cardinals  (7499392)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Cole Beasley (7498949),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jesse James (7499050),Kevin White (7498910),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),Jeremy Maclin (7498955),Martellus Bennett (7498987),Brice Butler (7498947),Patriots  (7499382)
Drew Brees (7498711),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Willie Snead (7498939),Martellus Bennett (7498987),Cole Beasley (7498949),Texans  (7499375)
Dak Prescott (7498720),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Travis Kelce (7499044),Rishard Matthews (7498838),Saints  (7499393)
Brian Hoyer (7498697),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Kelce (7499044),Brice Butler (7498947),Seahawks  (7499380)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Adam Humphries (7498921),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Demaryius Thomas (7498914),Terrelle Pryor Sr. (7498847),Martellus Bennett (7498987),Cole Beasley (7498949),Panthers  (7499384)
